Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779460,100,,Aggregated,49.300000,0.000000,4,4,4,5,8,21,30,49,76,81,81,1476,0,4,5.800380778422363,2.5418450095457956,80.50447200366762,43.43631436314363
1768779461,100,,Aggregated,48.800000,0.000000,4,4,4,5,8,21,30,49,76,81,81,1525,0,4,5.734056632757782,2.5418450095457956,80.50447200366762,43.56590163934426
1768779463,100,,Aggregated,49.500000,0.000000,4,4,4,5,7,20,30,49,76,81,81,1576,0,4,5.658955526604157,2.5418450095457956,80.50447200366762,43.46192893401015
1768779464,100,,Aggregated,49.200000,0.000000,4,4,4,5,7,20,29,48,76,81,81,1627,0,4,5.621583428321227,2.5418450095457956,80.50447200366762,43.48125384142594
1768779465,100,,Aggregated,49.200000,0.000000,4,4,4,5,7,19,29,48,76,81,81,1670,0,4,5.572219229265657,2.5418450095457956,80.50447200366762,43.462275449101796
1768779466,100,,Aggregated,49.300000,0.000000,3,4,4,5,7,19,29,46,76,81,81,1727,0,3,5.4970386837267755,2.5418450095457956,80.50447200366762,43.436016213086276
1768779467,100,,Aggregated,48.800000,0.000000,3,4,4,5,7,19,29,46,76,81,81,1774,0,3,5.447712000451886,2.5418450095457956,80.50447200366762,43.404735062006765
1768779468,100,,Aggregated,48.800000,0.000000,4,4,4,5,7,19,28,46,76,81,81,1822,0,3,5.4541274982644605,2.5418450095457956,80.50447200366762,43.48627881448957
1768779469,100,,Aggregated,49.400000,0.000000,4,4,4,5,7,19,29,46,81,95,95,1871,0,4,5.531165774912949,2.5418450095457956,95.08552199986298,43.46873329770176
1768779470,100,,Aggregated,49.300000,0.000000,3,4,4,5,7,19,29,46,81,95,95,1915,0,3,5.483945416649512,2.5418450095457956,95.08552199986298,43.43916449086162
1768779471,100,,Aggregated,49.200000,0.000000,3,4,4,5,7,19,29,46,81,95,95,1973,0,3,5.4242506786296785,2.5418450095457956,95.08552199986298,43.519513431322856
1768779472,100,,Aggregated,49.200000,0.000000,3,4,4,5,7,19,28,44,76,95,95,2013,0,3,5.396802588626504,2.5418450095457956,95.08552199986298,43.44659711872826
1768779473,100,,Aggregated,49.400000,0.000000,3,4,4,5,7,18,28,44,76,95,95,2068,0,3,5.348669381443941,2.5418450095457956,95.08552199986298,43.449709864603484
1768779474,100,,Aggregated,48.800000,0.000000,3,4,4,5,6,18,28,42,76,95,95,2119,0,3,5.3046834638281055,2.5418450095457956,95.08552199986298,43.48277489381784
1768779475,100,,Aggregated,49.000000,0.000000,3,4,4,5,6,18,27,42,76,95,95,2164,0,3,5.261875973121543,2.5418450095457956,95.08552199986298,43.444547134935306
1768779476,100,,Aggregated,49.000000,0.000000,3,4,4,4,6,17,26,37,76,95,95,2206,0,3,5.229823850330108,2.5418450095457956,95.08552199986298,43.44242973708069
1768779477,100,,Aggregated,49.300000,0.000000,3,4,4,5,6,17,26,37,76,95,95,2260,0,3,5.205272453006736,2.5418450095457956,95.08552199986298,43.45663716814159
1768779478,100,,Aggregated,47.900000,0.000000,3,4,4,5,7,18,26,42,76,95,95,2311,0,3,5.288239640331041,2.5418450095457956,95.08552199986298,43.42102985720467
1768779479,100,,Aggregated,48.600000,0.000000,4,4,4,5,7,18,26,42,76,95,95,2354,0,4,5.298014414122005,2.5418450095457956,95.08552199986298,43.408666100254884
1768779480,100,,Aggregated,48.500000,0.000000,4,4,4,5,7,17,26,37,76,95,95,2406,0,4,5.306634475423187,2.5418450095457956,95.08552199986298,43.333333333333336
1768779481,100,,Aggregated,48.100000,0.000000,4,4,4,5,7,17,26,37,76,95,95,2457,0,4,5.320240659321312,2.5418450095457956,95.08552199986298,43.31786731786732
1768779482,100,,Aggregated,49.100000,0.000000,4,4,4,5,7,16,26,37,76,95,95,2506,0,4,5.318761886247446,2.5418450095457956,95.08552199986298,43.3535514764565
1768779483,100,,Aggregated,48.100000,0.000000,4,4,5,5,7,16,26,37,76,95,95,2550,0,4,5.316264699201794,2.5418450095457956,95.08552199986298,43.34823529411765
1768779484,100,,Aggregated,49.200000,0.000000,4,4,5,5,7,15,25,34,76,95,95,2606,0,4,5.322348026851627,2.5418450095457956,95.08552199986298,43.34305448963929
1768779485,100,,Aggregated,48.300000,0.000000,4,4,5,5,7,14,25,34,76,95,95,2649,0,4,5.313719058139148,2.5418450095457956,95.08552199986298,43.290298225745566
1768779486,100,,Aggregated,48.200000,0.000000,4,4,5,5,7,13,25,33,76,95,95,2711,0,4,5.330866600535979,2.5418450095457956,95.08552199986298,43.244559203246034
1768779487,100,,Aggregated,48.300000,0.000000,4,4,5,5,7,13,25,33,76,95,95,2749,0,4,5.335705472543172,2.5418450095457956,95.08552199986298,43.25500181884322
1768779488,100,,Aggregated,49.500000,0.000000,4,4,5,5,7,14,25,33,76,95,95,2796,0,4,5.35793240740633,2.5418450095457956,95.08552199986298,43.27896995708154
1768779489,100,,Aggregated,48.500000,0.000000,4,4,5,5,7,14,25,33,76,95,95,2855,0,4,5.378236943987792,2.5418450095457956,95.08552199986298,43.288966725043785
1768779490,100,,Aggregated,48.600000,0.000000,4,4,5,6,8,13,25,33,76,95,95,2893,0,4,5.386610004876335,2.5418450095457956,95.08552199986298,43.2851711026616
1768779491,100,,Aggregated,49.500000,0.000000,4,4,5,6,8,12,25,33,76,95,95,2954,0,4,5.37827395605139,2.5418450095457956,95.08552199986298,43.27758970886933
1768779492,100,,Aggregated,48.000000,0.000000,4,4,5,6,8,12,25,33,76,95,95,2999,0,4,5.371058645603112,2.5418450095457956,95.08552199986298,43.30376792264088
1768779493,100,,Aggregated,49.500000,0.000000,4,4,5,6,8,12,25,31,71,95,95,3050,0,4,5.378811451865047,2.5418450095457956,95.08552199986298,43.27934426229508
1768779494,100,,Aggregated,49.100000,0.000000,4,4,5,6,8,11,24,31,71,95,95,3096,0,4,5.38761815572591,2.5418450095457956,95.08552199986298,43.25968992248062
1768779495,100,,Aggregated,49.200000,0.000000,4,4,5,6,8,11,24,30,71,95,95,3146,0,4,5.3862088900487235,2.5418450095457956,95.08552199986298,43.268912905276544
1768779496,100,,Aggregated,49.100000,0.000000,4,4,5,6,8,11,24,30,71,95,95,3199,0,4,5.4007497733955905,2.5418450095457956,95.08552199986298,43.2185057830572
1768779497,100,,Aggregated,49.200000,0.000000,4,4,5,6,8,10,24,30,71,95,95,3254,0,4,5.403437544575804,2.5418450095457956,95.08552199986298,43.18930547019053
1768779498,100,,Aggregated,49.500000,0.000000,4,4,5,6,8,10,24,30,71,95,95,3301,0,4,5.4035792747813005,2.5418450095457956,95.08552199986298,43.268100575583155
1768779499,100,,Aggregated,50.200000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3347,0,4,5.400150443990316,2.5418450095457956,95.08552199986298,43.295488497161635
1768779500,100,,Aggregated,50.100000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3404,0,4,5.400645229743322,2.5418450095457956,95.08552199986298,43.34077555816686
1768779501,100,,Aggregated,49.400000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3448,0,4,5.406064212327907,2.5418450095457956,95.08552199986298,43.370069605568446
1768779502,100,,Aggregated,51.200000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3501,0,4,5.39714588607745,2.5418450095457956,95.08552199986298,43.376749500142814
1768779503,100,,Aggregated,49.700000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3548,0,4,5.392315874048868,2.5418450095457956,95.08552199986298,43.41544532130778
1768779504,100,,Aggregated,49.600000,0.000000,4,5,5,6,8,10,24,30,71,95,95,3591,0,4,5.39904116822115,2.5418450095457956,95.08552199986298,43.492063492063494
1768779505,100,,Aggregated,49.900000,0.000000,4,5,6,6,8,10,24,30,71,95,95,3647,0,4,5.40514254403888,2.5418450095457956,95.08552199986298,43.548670139840965
1768779506,100,,Aggregated,49.100000,0.000000,4,5,6,6,8,10,24,30,71,95,95,3695,0,4,5.41550711342603,2.5418450095457956,95.08552199986298,43.545872801082545
1768779507,100,,Aggregated,49.900000,0.000000,4,5,6,6,8,10,24,30,71,95,95,3748,0,4,5.416673310866056,2.5418450095457956,95.08552199986298,43.580042689434364
1768779508,100,,Aggregated,49.000000,0.000000,4,5,6,6,8,10,23,30,71,95,95,3788,0,4,5.421192286715853,2.5418450095457956,95.08552199986298,43.600844772967264
1768779509,100,,Aggregated,49.000000,0.000000,4,5,6,6,8,10,24,30,71,95,95,3846,0,4,5.440113254037396,2.5418450095457956,95.08552199986298,43.619864794591784
1768779510,100,,Aggregated,48.800000,0.000000,4,5,6,6,8,10,23,30,71,95,95,3893,0,4,5.449873069870167,2.5418450095457956,95.08552199986298,43.56434626252248
1768779511,100,,Aggregated,49.400000,0.000000,4,5,6,6,8,10,23,30,71,95,95,3946,0,4,5.448520975669043,2.5418450095457956,95.08552199986298,43.58692346680183
1768779512,100,,Aggregated,48.200000,0.000000,4,5,6,6,8,10,23,30,71,95,95,3988,0,4,5.448832588261023,2.5418450095457956,95.08552199986298,43.574724172517556
1768779513,100,,Aggregated,49.000000,0.000000,4,5,6,6,8,10,23,30,69,95,95,4033,0,4,5.452365080581261,2.5418450095457956,95.08552199986298,43.619142077857674
1768779514,100,,Aggregated,48.500000,0.000000,4,5,6,6,8,10,23,30,69,95,95,4092,0,4,5.449710803987707,2.508848992874846,95.08552199986298,43.63049853372434
1768779515,100,,Aggregated,48.300000,0.000000,4,5,6,6,8,10,23,29,69,95,95,4138,0,4,5.44894703670722,2.508848992874846,95.08552199986298,43.64862252295795
1768779516,100,,Aggregated,49.300000,0.000000,4,5,6,6,8,9,23,29,69,95,95,4182,0,4,5.457795546847482,2.508848992874846,95.08552199986298,43.63318986131038
1768779517,100,,Aggregated,48.600000,0.000000,4,5,6,7,8,10,22,29,69,95,95,4235,0,4,5.468622831609996,2.508848992874846,95.08552199986298,43.59055489964581
1768779518,100,,Aggregated,48.600000,0.000000,4,5,6,7,8,10,22,29,69,95,95,4283,0,4,5.468480218278362,2.508848992874846,95.08552199986298,43.534438477702544
1768779519,100,,Aggregated,48.900000,0.000000,4,5,6,7,8,10,22,29,69,95,95,4332,0,4,5.466154264515928,2.508848992874846,95.08552199986298,43.5
1768779520,100,,Aggregated,49.300000,0.000000,4,5,6,7,8,10,22,29,69,95,95,4381,0,4,5.477667667859055,2.508848992874846,95.08552199986298,43.49235334398539
1768779521,100,,Aggregated,48.600000,0.000000,4,5,6,7,8,10,22,29,69,95,95,4426,0,4,5.473891109098147,2.508848992874846,95.08552199986298,43.490736556710345
1768779522,100,,Aggregated,48.800000,0.000000,4,5,6,7,8,9,22,29,69,95,95,4476,0,4,5.472637134913478,2.508848992874846,95.08552199986298,43.520107238605895
1768779523,100,,Aggregated,48.200000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4528,0,4,5.48519691052502,2.508848992874846,95.08552199986298,43.495583038869256
1768779524,100,,Aggregated,48.700000,0.000000,4,5,6,7,8,9,21,28,69,95,95,4576,0,4,5.488908952553505,2.508848992874846,95.08552199986298,43.49388111888112
1768779525,100,,Aggregated,49.700000,0.000000,4,5,6,7,8,9,21,28,69,95,95,4628,0,4,5.488994498679678,2.508848992874846,95.08552199986298,43.45375972342264
1768779526,100,,Aggregated,48.900000,0.000000,4,5,6,7,8,9,21,28,69,95,95,4681,0,4,5.494873021337891,2.508848992874846,95.08552199986298,43.474044007690665
1768779527,100,,Aggregated,49.500000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4736,0,4,5.523595159594471,2.508848992874846,95.08552199986298,43.49113175675676
1768779528,100,,Aggregated,49.400000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4781,0,4,5.549852511152005,2.508848992874846,95.08552199986298,43.48964651746496
1768779529,100,,Aggregated,49.400000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4827,0,4,5.546261273620267,2.508848992874846,95.08552199986298,43.50652579241765
1768779530,100,,Aggregated,49.500000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4878,0,4,5.547594921026556,2.508848992874846,95.08552199986298,43.543665436654365
1768779531,100,,Aggregated,49.700000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4928,0,4,5.550541793791599,2.508848992874846,95.08552199986298,43.58522727272727
1768779532,100,,Aggregated,50.300000,0.000000,4,5,6,7,8,10,21,28,69,95,95,4974,0,4,5.547312929791161,2.508848992874846,95.08552199986298,43.608363490148776
1768779533,100,,Aggregated,49.500000,0.000000,4,5,6,7,8,10,21,28,66,95,95,5022,0,4,5.553763750273062,2.508848992874846,95.08552199986298,43.61330147351653
1768779534,100,,Aggregated,49.900000,0.000000,4,5,6,7,8,10,21,28,66,95,95,5066,0,4,5.560433568265267,2.508848992874846,95.08552199986298,43.623371496249504
1768779535,100,,Aggregated,48.600000,0.000000,4,5,6,7,8,10,21,27,66,95,95,5118,0,4,5.561536017549283,2.508848992874846,95.08552199986298,43.660023446658855
1768779536,100,,Aggregated,49.300000,0.000000,4,5,6,7,8,9,20,27,66,95,95,5167,0,4,5.561725177053973,2.508848992874846,95.08552199986298,43.61525062899168
1768779537,100,,Aggregated,48.200000,0.000000,4,5,6,7,8,9,21,26,66,95,95,5215,0,4,5.567592015689282,2.508848992874846,95.08552199986298,43.62722914669224
1768779538,100,,Aggregated,48.300000,0.000000,4,5,6,7,8,9,20,26,66,95,95,5258,0,4,5.556650077367628,2.508848992874846,95.08552199986298,43.62000760745531
1768779539,100,,Aggregated,47.900000,0.000000,4,5,6,7,8,9,20,26,66,95,95,5303,0,4,5.555573732182703,2.508848992874846,95.08552199986298,43.624740712804076
1768779540,100,,Aggregated,47.400000,0.000000,4,5,6,7,8,9,20,26,66,95,95,5357,0,4,5.5574977906964635,2.508848992874846,95.08552199986298,43.64308381556842
1768779541,100,,Aggregated,47.100000,0.000000,4,5,6,7,8,9,20,26,66,95,95,5408,0,4,5.560369229246156,2.508848992874846,95.08552199986298,43.6823224852071
1768779542,100,,Aggregated,47.600000,0.000000,4,5,6,7,8,9,20,26,66,95,95,5457,0,4,5.5615471528008875,2.508848992874846,95.08552199986298,43.70936411947957
1768779543,100,,Aggregated,48.000000,0.000000,4,6,6,7,8,9,20,26,66,95,95,5506,0,4,5.564964413335353,2.508848992874846,95.08552199986298,43.68761351253178
1768779544,100,,Aggregated,47.900000,0.000000,4,6,6,7,8,9,20,26,66,95,95,5557,0,4,5.571453496817126,2.508848992874846,95.08552199986298,43.67068562173835
1768779545,100,,Aggregated,48.600000,0.000000,4,6,6,7,8,9,20,26,66,95,95,5609,0,4,5.568443670126194,2.508848992874846,95.08552199986298,43.66981636655375
1768779546,100,,Aggregated,47.900000,0.000000,4,6,6,7,8,9,20,26,66,95,95,5657,0,4,5.570322317968606,2.508848992874846,95.08552199986298,43.70054799363621
1768779547,100,,Aggregated,49.200000,0.000000,4,6,6,7,8,9,20,25,66,95,95,5705,0,4,5.567336532113952,2.508848992874846,95.08552199986298,43.69079754601227
1768779548,100,,Aggregated,49.200000,0.000000,4,6,6,7,8,9,20,26,66,95,95,5757,0,4,5.575725160627134,2.508848992874846,95.08552199986298,43.7029702970297
1768779549,100,,Aggregated,48.700000,0.000000,4,6,6,7,8,9,20,25,66,95,95,5807,0,4,5.586576657769478,2.508848992874846,95.08552199986298,43.68451868434648
1768779550,100,,Aggregated,49.000000,0.000000,4,6,6,7,8,9,20,25,66,95,95,5861,0,4,5.589163238303528,2.508848992874846,95.08552199986298,43.668315987032926
1768779551,100,,Aggregated,49.900000,0.000000,4,6,6,7,8,9,20,25,66,95,95,5911,0,4,5.587498179782026,2.508848992874846,95.08552199986298,43.69548299780071
1768779552,100,,Aggregated,48.800000,0.000000,4,6,6,7,8,9,20,25,66,95,95,5957,0,4,5.586258759550725,2.508848992874846,95.08552199986298,43.656538526103745
1768779553,100,,Aggregated,50.200000,0.000000,4,6,6,7,8,9,20,25,65,95,95,6004,0,4,5.584833107199572,2.508848992874846,95.08552199986298,43.61392405063291
1768779554,100,,Aggregated,49.500000,0.000000,4,6,6,7,8,9,20,25,65,95,95,6057,0,4,5.587266298619046,2.508848992874846,95.08552199986298,43.57173518243355
1768779555,100,,Aggregated,49.900000,0.000000,4,6,6,7,8,9,20,25,65,95,95,6100,0,4,5.591215201437408,2.508848992874846,95.08552199986298,43.59704918032787
1768779556,100,,Aggregated,51.000000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6152,0,4,5.590719196660673,2.508848992874846,95.08552199986298,43.590702210663196
1768779557,100,,Aggregated,48.700000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6201,0,4,5.599889848547521,2.508848992874846,95.08552199986298,43.57845508788905
1768779558,100,,Aggregated,48.900000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6245,0,4,5.593591762818579,2.508848992874846,95.08552199986298,43.56253002401922
1768779559,100,,Aggregated,49.400000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6294,0,4,5.589477605289834,2.508848992874846,95.08552199986298,43.53860819828408
1768779560,100,,Aggregated,50.200000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6347,0,4,5.588851504907185,2.508848992874846,95.08552199986298,43.54088545769655
1768779561,100,,Aggregated,48.700000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6396,0,4,5.589566987583272,2.508848992874846,95.08552199986298,43.57098186366479
1768779562,100,,Aggregated,48.900000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6444,0,4,5.587043758162665,2.508848992874846,95.08552199986298,43.59279950341403
1768779563,100,,Aggregated,48.000000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6498,0,4,5.579714344817161,2.508848992874846,95.08552199986298,43.56140350877193
1768779564,100,,Aggregated,49.600000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6544,0,4,5.582836665740606,2.508848992874846,95.08552199986298,43.584963325183374
1768779565,100,,Aggregated,48.500000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6599,0,4,5.5861592093641175,2.508848992874846,95.08552199986298,43.613577814820424
1768779566,100,,Aggregated,47.800000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6653,0,4,5.582185080654912,2.508848992874846,95.08552199986298,43.62843829851195
1768779567,100,,Aggregated,50.000000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6696,0,4,5.5873958341656635,2.508848992874846,95.08552199986298,43.60005973715651
1768779568,100,,Aggregated,49.900000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6756,0,4,5.587971733354433,2.508848992874846,95.08552199986298,43.608940201302545
1768779569,100,,Aggregated,49.900000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6794,0,4,5.592251755600046,2.508848992874846,95.08552199986298,43.627906976744185
1768779570,100,,Aggregated,49.500000,0.000000,4,6,6,7,8,9,19,25,65,95,95,6852,0,4,5.592555596690234,2.508848992874846,95.08552199986298,43.616170461179216
1768779571,100,,Aggregated,50.200000,0.000000,4,6,6,7,8,9,19,24,65,95,95,6909,0,4,5.590297451377536,2.508848992874846,95.08552199986298,43.61933709654075
1768779572,100,,Aggregated,49.900000,0.000000,5,6,6,7,8,9,19,24,65,95,95,6957,0,5,5.593779921746938,2.508848992874846,95.08552199986298,43.59005318384361
1768779573,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7009,0,5,5.592519548233262,2.508848992874846,95.08552199986298,43.600798972749324
1768779574,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7056,0,5,5.597519018365367,2.508848992874846,95.08552199986298,43.58106575963719
1768779575,100,,Aggregated,51.000000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7106,0,5,5.59827721019186,2.508848992874846,95.08552199986298,43.56149732620321
1768779576,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7156,0,5,5.596157559477958,2.508848992874846,95.08552199986298,43.55282280603689
1768779577,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7210,0,5,5.596826348358738,2.508848992874846,95.08552199986298,43.53009708737864
1768779578,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,18,24,62,95,95,7255,0,5,5.596203138891092,2.508848992874846,95.08552199986298,43.5079255685734
1768779579,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7303,0,5,5.60601995859741,2.508848992874846,95.08552199986298,43.491168013145284
1768779580,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7353,0,5,5.606501227744309,2.5073629949474707,95.08552199986298,43.50387596899225
1768779581,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7400,0,5,5.602700842640401,2.5073629949474707,95.08552199986298,43.50108108108108
1768779582,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7458,0,5,5.602541449523855,2.5073629949474707,95.08552199986298,43.491284526682755
1768779583,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7498,0,5,5.601535165981329,2.5073629949474707,95.08552199986298,43.48706321685783
1768779584,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7546,0,5,5.599925088199851,2.5073629949474707,95.08552199986298,43.501192684866155
1768779585,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7599,0,5,5.602019476586919,2.5073629949474707,95.08552199986298,43.50335570469799
1768779586,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7641,0,5,5.597689554319216,2.5073629949474707,95.08552199986298,43.522313833267894
1768779587,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7700,0,5,5.602110988392824,2.5073629949474707,95.08552199986298,43.50935064935065
