Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800693,400,,Aggregated,76.000000,0.000000,280,570,680,840,1300,1800,2500,3100,4500,4500,4500,955,0,280.0,519.6799201883512,4.448867999599315,4540.342281004996,4949.269109947644
1768800694,400,,Aggregated,81.111111,0.000000,270,580,730,880,1500,1900,2700,3400,5600,5900,5900,1080,1,270.0,551.2589114275653,4.448867999599315,5911.361585996929,4829.035185185186
1768800695,400,,Aggregated,84.500000,0.000000,280,600,780,960,1600,2300,3400,4200,5900,6300,6300,1195,1,280.0,611.3616675738938,4.448867999599315,6339.089387009153,4830.636820083682
1768800696,400,,Aggregated,95.800000,0.000000,280,600,790,1000,1700,2600,3900,4700,5900,6300,6300,1299,1,280.0,645.9536978504684,4.448867999599315,6339.089387009153,4745.816012317167
1768800697,400,,Aggregated,103.600000,0.100000,290,610,820,1100,1800,2800,4200,5200,6300,6400,6400,1402,1,290.0,681.135313618241,4.448867999599315,6405.3704679972725,4603.78245363766
1768800698,400,,Aggregated,108.800000,0.100000,290,620,900,1100,1900,3100,4700,5600,7000,7000,7000,1502,1,290.0,739.075900902648,4.448867999599315,7001.81544899533,4475.786284953396
1768800700,400,,Aggregated,111.200000,0.100000,300,640,970,1200,2300,3500,5300,6300,7900,8800,8800,1635,1,300.0,816.1512825264336,4.448867999599315,8778.123480005888,4383.954740061162
1768800701,400,,Aggregated,111.600000,0.100000,300,660,1000,1300,2400,4100,5800,6900,8900,8900,8900,1730,1,300.0,882.5825740275549,4.448867999599315,8904.970902003697,4387.620231213873
1768800702,400,,Aggregated,113.600000,0.100000,320,720,1100,1500,3000,4800,7000,8500,11000,12000,12000,1828,1,320.0,1025.2451543395541,4.448867999599315,12025.770809006644,4669.850656455143
1768800703,400,,Aggregated,112.200000,0.100000,350,810,1300,1700,3500,5800,8400,9900,13000,13000,13000,1955,1,350.0,1195.430028213116,4.448867999599315,13224.955643992871,4911.39283887468
1768800704,400,,Aggregated,112.200000,0.100000,380,900,1400,1800,3700,5900,8800,11000,13000,13000,13000,2049,1,380.0,1255.8303797542974,4.448867999599315,13224.955643992871,5147.389458272328
1768800705,400,,Aggregated,109.900000,0.100000,400,950,1500,1800,3800,5900,8800,11000,13000,14000,14000,2136,1,390.0,1278.667535910326,4.448867999599315,13872.766900996794,5191.975655430711
1768800706,400,,Aggregated,109.900000,0.100000,410,1000,1500,1800,3700,5800,8800,11000,13000,14000,14000,2210,1,410.0,1288.6425012178363,4.448867999599315,13872.766900996794,5324.673303167421
1768800707,400,,Aggregated,109.100000,0.100000,440,1100,1600,1800,3800,5800,8600,11000,13000,14000,14000,2307,1,440.0,1312.6434551081516,4.448867999599315,13872.766900996794,5612.107498916342
1768800708,400,,Aggregated,100.800000,0.000000,440,1100,1600,1900,3700,5900,8600,11000,13000,14000,14000,2381,1,440.0,1324.8984820300498,4.448867999599315,13872.766900996794,5697.20117597648
1768800709,400,,Aggregated,100.800000,0.000000,480,1200,1700,2000,3900,6200,8800,10000,13000,14000,14000,2456,1,470.0,1369.3712137493371,4.448867999599315,13872.766900996794,5794.791123778502
1768800710,400,,Aggregated,97.100000,0.000000,520,1300,1800,2100,3900,6300,8900,10000,13000,14000,14000,2559,1,520.0,1403.979815642955,4.448867999599315,13872.766900996794,6077.463462289957
1768800711,400,,Aggregated,93.800000,0.000000,590,1400,1800,2100,4100,6600,9100,11000,13000,14000,14000,2695,1,590.0,1460.2513263321728,4.448867999599315,13872.766900996794,6284.606307977737
1768800712,400,,Aggregated,90.500000,0.000000,600,1400,1800,2100,4400,7000,9700,11000,14000,16000,16000,2819,1,600.0,1518.0877747751954,4.448867999599315,15660.126026006765,6372.402979780064
1768800713,400,,Aggregated,94.000000,0.000000,620,1400,1900,2200,4800,7300,10000,11000,14000,16000,16000,2966,1,610.0,1603.3644314768392,4.448867999599315,15660.126026006765,6278.725893459205
1768800714,400,,Aggregated,97.100000,0.000000,620,1400,1900,2200,4900,7500,11000,12000,15000,17000,17000,3107,1,620.0,1635.8471518784092,4.448867999599315,17135.63293599873,6224.995815899581
1768800715,400,,Aggregated,99.600000,0.000000,610,1400,1900,2200,4800,7600,11000,12000,15000,17000,17000,3228,1,610.0,1638.4981857485125,4.448867999599315,17135.63293599873,6104.909851301115
1768800716,400,,Aggregated,105.400000,0.000000,620,1400,1900,2200,4800,7600,11000,12000,16000,18000,18000,3362,1,620.0,1650.3651651226066,4.448867999599315,18239.092196003185,6062.223378941107
1768800717,400,,Aggregated,107.400000,0.000000,620,1500,1900,2200,4700,7500,11000,12000,16000,18000,18000,3487,1,620.0,1649.4234807086978,4.448867999599315,18427.36650900042,6004.314883854316
1768800718,400,,Aggregated,112.700000,0.000000,630,1500,1900,2300,4600,7500,11000,13000,17000,18000,18000,3677,1,630.0,1656.748547070569,4.448867999599315,18427.36650900042,5914.764209953767
1768800719,400,,Aggregated,115.500000,0.000000,620,1500,1900,2300,4600,7300,11000,12000,17000,18000,18000,3752,1,620.0,1642.3637253828592,4.448867999599315,18427.36650900042,5869.954957356077
1768800720,400,,Aggregated,126.100000,0.000000,620,1500,1900,2300,4500,7200,11000,12000,17000,18000,18000,3953,1,620.0,1627.741054255131,4.448867999599315,18427.36650900042,5784.17859853276
1768800721,400,,Aggregated,129.200000,0.000000,620,1500,1900,2300,4500,7100,11000,12000,17000,18000,18000,4100,1,610.0,1613.9463640386728,4.448867999599315,18427.36650900042,5704.271951219513
1768800722,400,,Aggregated,137.100000,0.000000,610,1400,1900,2300,4500,7100,11000,12000,17000,18000,18000,4221,1,610.0,1608.7970028428083,4.448867999599315,18427.36650900042,5663.012793176972
1768800723,400,,Aggregated,139.900000,0.000000,610,1400,1900,2300,4500,7000,11000,12000,17000,18000,18000,4412,1,610.0,1598.7517927015742,4.448867999599315,18427.36650900042,5600.555530371714
1768800724,400,,Aggregated,138.900000,0.000000,610,1400,1900,2300,4500,7000,11000,12000,17000,18000,18000,4596,1,610.0,1589.3974817752983,4.448867999599315,18427.36650900042,5543.233246301132
1768800725,400,,Aggregated,141.200000,0.000000,610,1400,1900,2200,4400,7000,11000,12000,17000,18000,18000,4776,1,610.0,1569.7458823905615,4.448867999599315,18427.36650900042,5561.7629815745395
1768800726,400,,Aggregated,145.400000,0.000000,600,1400,1900,2200,4300,6900,10000,12000,17000,18000,18000,4964,1,600.0,1548.6981153826364,4.448867999599315,18427.36650900042,5528.254633360193
1768800727,400,,Aggregated,151.300000,0.000000,600,1300,1800,2200,4200,6700,10000,12000,17000,18000,18000,5122,1,590.0,1530.3622287691192,4.448867999599315,18427.36650900042,5495.375439281531
1768800728,400,,Aggregated,156.500000,0.000000,590,1300,1800,2200,4100,6600,10000,12000,17000,18000,18000,5323,1,590.0,1504.9333387581135,4.448867999599315,18427.36650900042,5453.584820589893
1768800729,400,,Aggregated,160.500000,0.000000,580,1300,1800,2100,4000,6600,9900,12000,17000,18000,18000,5500,1,580.0,1478.4736616164607,4.448867999599315,18427.36650900042,5414.859090909091
1768800730,400,,Aggregated,162.900000,0.000000,570,1200,1800,2100,3900,6400,9800,11000,17000,18000,18000,5702,1,570.0,1458.5706677766516,4.448867999599315,18427.36650900042,5396.624517713083
1768800731,400,,Aggregated,171.100000,0.000000,550,1200,1800,2100,3800,6300,9800,11000,17000,18000,18000,5899,1,550.0,1432.3725088939184,4.448867999599315,18427.36650900042,5390.49855907781
1768800732,400,,Aggregated,172.400000,0.000000,530,1200,1700,2100,3700,6200,9600,11000,16000,18000,18000,6118,1,530.0,1405.4475838318494,4.448867999599315,18427.36650900042,5372.814481856816
1768800733,400,,Aggregated,176.200000,0.000000,520,1200,1700,2000,3600,6000,9500,11000,16000,18000,18000,6326,1,520.0,1381.7110254368104,4.448867999599315,18427.36650900042,5369.242175150174
1768800734,400,,Aggregated,184.900000,0.000000,490,1100,1700,2000,3600,5900,9400,11000,16000,18000,18000,6479,1,490.0,1361.6845890691711,4.448867999599315,18427.36650900042,5328.799814786233
1768800735,400,,Aggregated,190.300000,0.000000,490,1100,1600,2000,3500,5800,9300,11000,16000,18000,18000,6695,1,490.0,1339.8713829723786,4.448867999599315,18427.36650900042,5310.546228528753
1768800736,400,,Aggregated,188.100000,0.000000,490,1100,1600,2000,3500,5800,9200,11000,16000,18000,18000,6838,1,490.0,1327.0219116977455,4.448867999599315,18427.36650900042,5301.972799064054
1768800737,400,,Aggregated,190.500000,0.000000,480,1100,1600,1900,3400,5700,9100,11000,16000,18000,18000,6984,1,480.0,1316.9537748635641,4.448867999599315,18427.36650900042,5266.112113402062
1768800738,400,,Aggregated,186.900000,0.000000,490,1100,1600,1900,3400,5700,9100,11000,16000,18000,18000,7148,1,490.0,1312.2167892693328,4.448867999599315,18427.36650900042,5272.57708449916
1768800739,400,,Aggregated,184.200000,0.000000,490,1100,1600,1900,3400,5600,9000,11000,16000,18000,18000,7287,1,490.0,1310.9896201802153,4.448867999599315,18427.36650900042,5257.924385892686
1768800740,400,,Aggregated,183.100000,0.000000,510,1100,1600,2000,3400,5600,8900,11000,16000,18000,18000,7494,1,510.0,1319.1051556983089,4.448867999599315,18427.36650900042,5307.7028289298105
1768800741,400,,Aggregated,176.900000,0.000000,510,1100,1600,1900,3400,5500,8900,11000,16000,18000,18000,7719,1,510.0,1304.094777417688,4.448867999599315,18427.36650900042,5317.165695038218
1768800742,400,,Aggregated,176.900000,0.000000,500,1100,1600,1900,3300,5500,8800,11000,16000,18000,18000,7876,1,500.0,1290.6816910001473,4.448867999599315,18427.36650900042,5293.378618588115
1768800743,400,,Aggregated,178.000000,0.000000,490,1100,1600,1900,3300,5400,8600,11000,16000,18000,18000,8071,1,490.0,1276.1161244051743,4.448867999599315,18427.36650900042,5270.0763226366
1768800744,400,,Aggregated,176.900000,0.000000,490,1100,1600,1900,3300,5300,8500,11000,16000,18000,18000,8256,1,490.0,1260.752621460778,4.448867999599315,18427.36650900042,5235.069646317829
1768800745,400,,Aggregated,172.200000,0.000000,480,1100,1500,1900,3200,5200,8500,11000,16000,18000,18000,8444,1,480.0,1249.8539869085964,4.448867999599315,18427.36650900042,5225.073661771672
1768800746,400,,Aggregated,174.300000,0.000000,480,1100,1500,1900,3200,5100,8400,11000,16000,18000,18000,8594,1,480.0,1241.4682645370149,4.448867999599315,18427.36650900042,5212.720153595532
1768800747,400,,Aggregated,172.000000,0.000000,480,1100,1500,1800,3200,5100,8300,11000,16000,18000,18000,8731,1,480.0,1234.1235781357227,4.448867999599315,18427.36650900042,5186.225632802657
1768800748,400,,Aggregated,175.700000,0.000000,490,1100,1500,1800,3100,5100,8300,11000,16000,18000,18000,8887,1,490.0,1235.1637319768222,4.448867999599315,18427.36650900042,5169.483965342635
1768800749,400,,Aggregated,172.900000,0.000000,490,1100,1600,1900,3200,5100,8200,11000,16000,18000,18000,9053,1,490.0,1241.0189914419589,4.448867999599315,18427.36650900042,5211.9800066276375
1768800750,400,,Aggregated,171.500000,0.000000,500,1100,1500,1900,3200,5000,8200,11000,16000,18000,18000,9242,1,500.0,1238.3652151791953,4.448867999599315,18427.36650900042,5245.714780350573
1768800751,400,,Aggregated,173.900000,0.000000,500,1100,1500,1900,3200,5000,8100,11000,16000,18000,18000,9345,1,500.0,1234.693043883902,4.448867999599315,18427.36650900042,5257.796147672552
1768800752,400,,Aggregated,172.800000,0.000000,510,1100,1500,1900,3100,5000,8100,11000,16000,18000,18000,9477,1,510.0,1230.4374597399076,4.448867999599315,18427.36650900042,5315.2603144455
1768800753,400,,Aggregated,166.800000,0.000000,520,1100,1500,1800,3100,4900,8000,11000,16000,18000,18000,9659,1,520.0,1227.9871513261314,4.448867999599315,18427.36650900042,5383.834558442903
1768800754,400,,Aggregated,159.100000,0.000000,520,1100,1500,1900,3200,4900,7900,11000,16000,18000,18000,9829,1,520.0,1232.2187318476015,4.448867999599315,18427.36650900042,5380.328517651847
1768800755,400,,Aggregated,157.800000,0.000000,520,1100,1500,1900,3300,5000,7900,11000,16000,18000,18000,10010,1,520.0,1238.4493933184951,4.448867999599315,18427.36650900042,5346.1826173826175
1768800756,400,,Aggregated,155.900000,0.000000,520,1100,1500,1900,3200,5000,7900,10000,16000,18000,18000,10150,1,520.0,1233.5510333492716,4.448867999599315,18427.36650900042,5335.590344827586
1768800757,400,,Aggregated,155.900000,0.000000,510,1100,1500,1900,3200,5000,7900,10000,16000,18000,18000,10256,1,510.0,1229.087417094204,4.448867999599315,18427.36650900042,5304.356474258971
1768800758,400,,Aggregated,154.200000,0.000000,520,1100,1500,1900,3200,4900,7900,10000,16000,18000,18000,10412,1,520.0,1232.3647713482776,4.448867999599315,18427.36650900042,5284.446311947752
1768800759,400,,Aggregated,154.500000,0.000000,520,1100,1600,1900,3300,4900,7700,10000,16000,18000,18000,10593,2,520.0,1235.1474149680269,4.448867999599315,18427.36650900042,5245.797696592089
1768800760,400,,Aggregated,149.100000,0.000000,520,1100,1600,1900,3300,4900,7700,10000,16000,18000,18000,10789,2,520.0,1233.5648875463396,4.448867999599315,18427.36650900042,5232.680600611734
1768800761,400,,Aggregated,151.500000,0.000000,520,1100,1600,1900,3300,4900,7600,10000,16000,18000,18000,11000,2,520.0,1229.1315870868675,4.448867999599315,18427.36650900042,5239.715818181819
1768800762,400,,Aggregated,151.900000,0.100000,500,1100,1500,1900,3300,4900,7500,10000,15000,18000,18000,11183,2,500.0,1219.8993825012546,4.448867999599315,18427.36650900042,5205.589287311097
1768800763,400,,Aggregated,157.500000,0.100000,500,1100,1500,1900,3200,4800,7500,9800,15000,18000,18000,11330,2,500.0,1211.7288810703014,4.448867999599315,18427.36650900042,5180.227978817299
1768800764,400,,Aggregated,166.000000,0.100000,500,1100,1500,1900,3200,4800,7500,9800,15000,18000,18000,11482,2,500.0,1208.5928359363695,4.448867999599315,18427.36650900042,5193.1563316495385
1768800765,400,,Aggregated,165.300000,0.100000,500,1100,1500,1900,3200,4800,7400,9800,15000,18000,18000,11674,2,500.0,1206.425092578841,4.448867999599315,18427.36650900042,5186.896522186054
1768800766,400,,Aggregated,163.100000,0.100000,500,1100,1500,1900,3200,4800,7300,9800,15000,18000,18000,11838,2,500.0,1201.2007773216203,4.448867999599315,18427.36650900042,5166.048741341443
1768800767,400,,Aggregated,162.900000,0.100000,500,1100,1500,1800,3200,4800,7300,9800,15000,18000,18000,11981,2,500.0,1197.8822922337342,4.448867999599315,18427.36650900042,5160.605375177364
1768800768,400,,Aggregated,165.200000,0.100000,500,1100,1500,1900,3200,4800,7300,9800,15000,18000,18000,12118,2,500.0,1197.4966910004396,4.448867999599315,18427.36650900042,5148.863261264235
1768800769,400,,Aggregated,167.800000,0.100000,510,1100,1500,1900,3200,4800,7300,9800,15000,18000,18000,12268,2,510.0,1206.0650194364391,4.448867999599315,18427.36650900042,5197.114362569286
1768800770,400,,Aggregated,171.700000,0.100000,510,1100,1600,1900,3200,4800,7300,9700,15000,18000,18000,12430,2,510.0,1211.4596085542382,4.448867999599315,18427.36650900042,5207.784553499598
1768800771,400,,Aggregated,168.200000,0.100000,530,1100,1500,1900,3200,4800,7300,9600,15000,18000,18000,12637,2,530.0,1207.279232686569,4.448867999599315,18427.36650900042,5247.446229326581
1768800772,400,,Aggregated,166.900000,0.000000,530,1100,1500,1800,3100,4800,7200,9600,15000,18000,18000,12803,2,530.0,1200.3848050893623,4.448867999599315,18427.36650900042,5280.072873545263
1768800773,400,,Aggregated,162.100000,0.000000,540,1100,1500,1800,3100,4800,7200,9600,15000,18000,18000,12978,2,540.0,1196.697046735782,4.448867999599315,18427.36650900042,5300.546000924642
1768800774,400,,Aggregated,160.400000,0.000000,540,1100,1500,1800,3100,4700,7200,9500,15000,18000,18000,13064,2,530.0,1194.071819947406,4.448867999599315,18427.36650900042,5306.259721371708
1768800775,400,,Aggregated,161.400000,0.000000,540,1100,1500,1800,3100,4700,7200,9400,15000,18000,18000,13207,2,540.0,1193.9249477404326,4.448867999599315,18427.36650900042,5361.841599151965
1768800776,400,,Aggregated,161.300000,0.000000,550,1100,1500,1800,3100,4700,7200,9400,15000,18000,18000,13362,2,550.0,1193.89845444902,4.448867999599315,18427.36650900042,5409.865214788206
1768800777,400,,Aggregated,155.400000,0.000000,550,1100,1500,1800,3100,4700,7200,9400,15000,18000,18000,13466,2,550.0,1197.0055221779087,4.448867999599315,18427.36650900042,5409.3836328531115
1768800778,400,,Aggregated,151.000000,0.000000,560,1100,1500,1800,3200,4800,7200,9400,15000,18000,18000,13641,2,560.0,1205.0554654841897,4.448867999599315,18427.36650900042,5394.403122938201
1768800779,400,,Aggregated,151.200000,0.000000,560,1100,1500,1900,3200,4800,7200,9400,15000,18000,18000,13817,2,560.0,1211.806634651502,4.448867999599315,18427.36650900042,5378.711080552942
1768800780,400,,Aggregated,145.900000,0.000000,560,1100,1500,1900,3200,4800,7200,9400,15000,18000,18000,13990,2,560.0,1211.3694155567468,4.448867999599315,18427.36650900042,5359.111150822016
1768800781,400,,Aggregated,149.700000,0.000000,560,1100,1500,1900,3200,4800,7200,9400,15000,18000,18000,14197,2,560.0,1209.0209313260407,4.448867999599315,18427.36650900042,5346.245544833416
1768800782,400,,Aggregated,150.500000,0.000000,550,1100,1500,1800,3200,4800,7200,9300,15000,18000,18000,14398,2,550.0,1202.2353165011598,4.448867999599315,18427.36650900042,5325.092443394916
1768800783,400,,Aggregated,152.300000,0.000000,550,1100,1500,1800,3200,4800,7100,9300,15000,18000,18000,14571,2,550.0,1197.0949152462927,4.448867999599315,18427.36650900042,5313.406629606753
1768800785,400,,Aggregated,154.200000,0.000000,540,1100,1500,1800,3100,4700,7100,9200,15000,18000,18000,14746,2,540.0,1191.4460938712666,4.448867999599315,18427.36650900042,5302.019801980198
1768800786,400,,Aggregated,158.700000,0.000000,540,1100,1500,1800,3100,4700,7100,9200,15000,18000,18000,14929,2,540.0,1186.366938696609,4.448867999599315,18427.36650900042,5288.017214816799
1768800787,400,,Aggregated,166.000000,0.000000,540,1100,1500,1800,3100,4700,7000,9200,14000,18000,18000,15071,2,540.0,1183.0450466678121,4.448867999599315,18427.36650900042,5287.388229049167
1768800788,400,,Aggregated,168.900000,0.000000,540,1100,1500,1800,3100,4700,7000,9200,14000,18000,18000,15264,2,540.0,1180.6863445597835,4.448867999599315,18427.36650900042,5287.144850628931
1768800789,400,,Aggregated,168.900000,0.000000,540,1100,1500,1800,3100,4700,7000,9200,14000,18000,18000,15431,2,540.0,1177.9929329420277,4.448867999599315,18427.36650900042,5274.344825351565
1768800790,400,,Aggregated,177.600000,0.000000,530,1100,1500,1800,3100,4700,7000,9100,14000,18000,18000,15574,2,530.0,1175.4206610260921,4.448867999599315,18427.36650900042,5252.451457557468
1768800791,400,,Aggregated,178.600000,0.000000,540,1100,1500,1800,3100,4700,7000,9100,14000,18000,18000,15747,2,540.0,1174.6066826080123,4.448867999599315,18427.36650900042,5245.9358607988825
1768800792,400,,Aggregated,174.000000,0.000000,540,1100,1500,1800,3100,4700,7000,9100,14000,18000,18000,15936,2,540.0,1173.8108690322722,4.448867999599315,18427.36650900042,5234.604292168675
1768800793,400,,Aggregated,173.900000,0.000000,530,1100,1500,1800,3100,4600,7000,9100,14000,18000,18000,16143,2,530.0,1171.0012867584285,4.448867999599315,18427.36650900042,5224.6202688471785
1768800794,400,,Aggregated,171.600000,0.000000,530,1100,1500,1800,3100,4600,7000,9100,14000,18000,18000,16302,2,530.0,1167.6988268974621,4.448867999599315,18427.36650900042,5217.182554287818
1768800795,400,,Aggregated,172.600000,0.000000,520,1100,1500,1800,3100,4600,7000,9000,14000,18000,18000,16479,2,520.0,1161.7204939171336,4.448867999599315,18427.36650900042,5197.670125614419
1768800796,400,,Aggregated,172.900000,0.000000,520,1100,1500,1800,3000,4600,6900,9000,14000,18000,18000,16659,2,520.0,1157.8001233537675,4.448867999599315,18427.36650900042,5187.30193889189
1768800797,400,,Aggregated,170.800000,0.000000,520,1000,1500,1800,3000,4600,6900,9000,14000,18000,18000,16778,2,520.0,1156.4598585962246,4.448867999599315,18427.36650900042,5174.5678269162
1768800798,400,,Aggregated,170.600000,0.000000,520,1100,1500,1800,3000,4600,6900,9000,14000,18000,18000,16931,2,520.0,1157.6635781288958,4.448867999599315,18427.36650900042,5187.989959246353
1768800799,400,,Aggregated,169.600000,0.000000,520,1100,1500,1800,3100,4600,6900,9000,14000,18000,18000,17047,2,520.0,1161.2017964788151,4.448867999599315,18427.36650900042,5198.968733501496
1768800800,400,,Aggregated,164.400000,0.000000,530,1100,1500,1800,3100,4600,6900,9000,14000,18000,18000,17211,2,530.0,1164.9903256023574,4.448867999599315,18427.36650900042,5201.671547266284
1768800801,400,,Aggregated,157.500000,0.000000,530,1100,1500,1800,3100,4600,6900,9000,14000,18000,18000,17350,2,530.0,1163.9781141416238,4.448867999599315,18427.36650900042,5239.991527377521
1768800802,400,,Aggregated,162.400000,0.000000,530,1100,1500,1800,3100,4600,6900,9000,14000,18000,18000,17494,2,530.0,1162.385130608385,4.448867999599315,18427.36650900042,5278.32948439465
1768800803,400,,Aggregated,157.900000,0.000000,540,1100,1500,1800,3100,4600,6800,8900,14000,18000,18000,17643,2,540.0,1162.4912541233405,4.448867999599315,18427.36650900042,5321.424530975458
1768800804,400,,Aggregated,153.800000,0.000000,540,1100,1500,1800,3100,4600,6900,8900,14000,18000,18000,17780,2,540.0,1163.407527675254,4.448867999599315,18427.36650900042,5348.806130483689
1768800805,400,,Aggregated,147.000000,0.000000,550,1000,1500,1800,3100,4600,6900,8900,14000,18000,18000,17917,2,550.0,1164.1277098810049,4.448867999599315,18427.36650900042,5359.426410671429
1768800806,400,,Aggregated,145.500000,0.000000,560,1000,1500,1800,3100,4600,6900,9000,14000,18000,18000,18090,2,560.0,1167.8029618158628,4.448867999599315,18427.36650900042,5392.425207296849
1768800807,400,,Aggregated,143.200000,0.000000,560,1000,1500,1800,3100,4600,6900,9000,14000,18000,18000,18198,2,560.0,1168.340752152762,4.448867999599315,18427.36650900042,5398.617265633586
1768800808,400,,Aggregated,141.800000,0.000000,560,1000,1500,1800,3100,4600,7000,9000,14000,18000,18000,18366,2,560.0,1170.5829084168595,4.448867999599315,18427.36650900042,5409.7458891429815
1768800809,400,,Aggregated,141.000000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,18000,18513,2,570.0,1174.0096844231718,4.448867999599315,18427.36650900042,5427.029546804948
1768800810,400,,Aggregated,140.200000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,18000,18651,2,570.0,1175.2483814948896,4.448867999599315,18427.36650900042,5434.318696048469
1768800811,400,,Aggregated,147.000000,0.000000,570,1000,1500,1800,3100,4700,7000,9100,14000,18000,18000,18787,2,570.0,1174.5510953414682,4.448867999599315,18427.36650900042,5455.140735615053
1768800812,400,,Aggregated,142.200000,0.000000,580,1000,1500,1800,3100,4700,7000,9100,14000,18000,18000,18938,2,580.0,1177.8662807776072,4.448867999599315,18427.36650900042,5479.777061991763
1768800813,400,,Aggregated,142.000000,0.000000,580,1000,1500,1800,3100,4700,7000,9100,14000,18000,18000,19135,2,580.0,1181.1682363960451,4.448867999599315,18427.36650900042,5484.445570943298
1768800814,400,,Aggregated,143.000000,0.000000,580,1000,1500,1800,3100,4700,7100,9100,14000,18000,18000,19286,2,580.0,1184.6675404061687,4.448867999599315,18427.36650900042,5463.982007673961
1768800815,400,,Aggregated,147.700000,0.000000,580,1000,1500,1800,3100,4700,7100,9200,14000,18000,18000,19440,2,580.0,1185.3993023862338,4.448867999599315,18427.36650900042,5449.903909465021
1768800816,400,,Aggregated,149.000000,0.000000,580,1000,1500,1800,3100,4700,7100,9100,14000,18000,18000,19603,2,580.0,1183.8107963225716,4.448867999599315,18427.36650900042,5450.7288170178035
1768800817,400,,Aggregated,149.300000,0.000000,580,1000,1500,1800,3100,4700,7100,9200,14000,18000,19000,19718,2,580.0,1182.951851858364,4.448867999599315,19399.704152005143,5439.175423470941
1768800818,400,,Aggregated,149.800000,0.000000,580,1000,1500,1800,3100,4700,7100,9100,14000,18000,19000,19919,2,580.0,1184.589177647981,4.448867999599315,19399.704152005143,5415.952909282594
1768800819,400,,Aggregated,150.700000,0.000000,580,1000,1500,1800,3100,4700,7100,9100,14000,18000,19000,20113,2,580.0,1185.1745517163122,4.448867999599315,19399.704152005143,5403.912096653906
1768800820,400,,Aggregated,153.500000,0.000000,570,1000,1500,1800,3100,4700,7000,9100,14000,18000,19000,20267,2,570.0,1182.330218414525,4.448867999599315,19399.704152005143,5383.342921991414
1768800821,400,,Aggregated,153.700000,0.000000,570,1000,1500,1800,3100,4700,7000,9100,14000,18000,19000,20463,2,570.0,1180.15556228408,4.448867999599315,19399.704152005143,5365.546254214924
1768800822,400,,Aggregated,158.100000,0.000000,570,1000,1500,1800,3100,4700,7000,9100,14000,18000,19000,20651,2,570.0,1179.4323291943729,4.448867999599315,19399.704152005143,5377.62457023873
1768800823,400,,Aggregated,166.200000,0.000000,570,1000,1500,1800,3100,4700,7000,9100,14000,18000,19000,20880,2,570.0,1175.9656664543115,4.448867999599315,19399.704152005143,5400.245019157088
1768800824,400,,Aggregated,166.600000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,19000,21038,2,570.0,1170.6943817312917,4.448867999599315,19399.704152005143,5383.294894951991
1768800825,400,,Aggregated,170.800000,0.000000,560,1000,1400,1800,3100,4700,7000,9000,14000,18000,19000,21240,2,560.0,1165.7616360967472,4.448867999599315,19399.704152005143,5369.985640301318
