Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768795062,20,,Aggregated,9.500000,2.375000,13,18,24,39,52,150,230,230,230,230,230,103,30,13,30.605470961710274,3.224550004233606,233.05927999899723,1449.4077669902913
1768795063,20,,Aggregated,10.000000,2.666667,13,18,23,35,50,150,230,230,230,230,230,111,33,13,29.632778180687612,3.224550004233606,233.05927999899723,1598.900900900901
1768795064,20,,Aggregated,9.800000,2.800000,13,18,22,28,50,140,230,230,230,230,230,124,39,13,28.06873873416935,3.224550004233606,233.05927999899723,1668.3306451612902
1768795065,20,,Aggregated,10.400000,3.100000,13,16,21,26,50,140,230,230,230,230,230,128,41,13,27.488574961239465,3.224550004233606,233.05927999899723,1691.3125
1768795066,20,,Aggregated,11.000000,3.700000,13,16,20,23,49,140,230,230,230,230,230,140,45,13,26.21290632887394,3.224550004233606,233.05927999899723,1888.1642857142858
1768795067,20,,Aggregated,10.000000,3.500000,13,16,20,23,48,140,230,230,230,230,230,148,50,13,25.402363317954116,3.224550004233606,233.05927999899723,1921.5608108108108
1768795068,20,,Aggregated,9.700000,3.500000,13,15,19,22,46,140,220,230,230,230,230,159,57,13,24.454025151178755,3.224550004233606,233.05927999899723,1862.7735849056603
1768795069,20,,Aggregated,10.000000,3.700000,13,16,19,21,46,130,220,230,230,230,230,167,59,13,23.855960610985594,3.224550004233606,233.05927999899723,2020.4610778443114
1768795070,20,,Aggregated,9.900000,4.100000,13,16,18,20,43,130,220,230,230,230,230,178,63,13,23.033203095887014,3.224550004233606,233.05927999899723,2023.0
1768795071,20,,Aggregated,10.100000,4.300000,13,15,18,20,42,56,220,230,230,230,230,185,64,13,22.595858351623235,3.224550004233606,233.05927999899723,2074.3837837837837
1768795072,20,,Aggregated,9.800000,4.300000,13,15,18,20,41,56,220,230,230,230,230,195,66,13,21.920546918035818,3.224550004233606,233.05927999899723,2146.0
1768795073,20,,Aggregated,9.300000,4.000000,13,15,17,20,39,52,150,230,230,230,230,204,69,13,21.40529381850844,3.224550004233606,233.05927999899723,2162.975490196078
1768795074,20,,Aggregated,9.200000,3.800000,13,15,17,19,37,52,150,230,230,230,230,214,74,13,20.95149814928599,3.224550004233606,233.05927999899723,2122.808411214953
1768795075,20,,Aggregated,9.200000,3.600000,13,15,17,19,35,50,150,230,230,230,230,227,78,13,20.43488710984846,3.224550004233606,233.05927999899723,2211.784140969163
1768795076,20,,Aggregated,9.000000,3.400000,12,15,17,19,29,50,150,230,230,230,230,235,80,12,20.115543838139583,3.224550004233606,233.05927999899723,2245.923404255319
1768795077,20,,Aggregated,9.300000,3.500000,13,15,16,19,28,50,150,230,230,230,230,245,83,13,19.832633954902864,3.224550004233606,233.05927999899723,2418.8897959183673
1768795078,20,,Aggregated,9.600000,3.500000,12,15,16,18,27,50,150,230,230,230,230,253,86,12,19.504272980038483,3.224550004233606,233.05927999899723,2496.916996047431
1768795079,20,,Aggregated,9.700000,3.500000,12,15,16,18,27,49,150,230,230,230,230,261,88,12,19.327058333118973,3.224550004233606,233.05927999899723,2426.287356321839
1768795080,20,,Aggregated,9.700000,3.200000,13,15,16,18,26,49,150,230,230,230,230,272,93,13,19.111291819760535,3.224550004233606,233.05927999899723,2588.106617647059
1768795081,20,,Aggregated,9.500000,2.800000,13,15,16,18,24,48,150,230,230,230,230,282,97,13,18.926962422083566,3.224550004233606,233.05927999899723,2609.5886524822695
1768795082,20,,Aggregated,9.700000,3.100000,13,15,17,18,24,48,150,230,230,230,230,294,101,13,18.79972553750394,3.224550004233606,233.05927999899723,2712.721088435374
1768795083,20,,Aggregated,9.400000,3.100000,13,15,17,18,23,46,140,220,230,230,230,304,104,13,18.514794921094634,3.224550004233606,233.05927999899723,2781.345394736842
1768795084,20,,Aggregated,10.100000,3.400000,13,15,17,19,26,48,140,220,230,230,230,315,108,13,18.61119424126902,3.224550004233606,233.05927999899723,2790.0539682539684
1768795085,20,,Aggregated,9.900000,3.500000,13,15,17,19,24,46,140,220,230,230,230,324,112,13,18.447964552408703,3.224550004233606,233.05927999899723,2768.75
1768795086,20,,Aggregated,10.000000,3.400000,13,15,16,18,24,46,140,220,230,230,230,337,116,13,18.076447169225627,3.224550004233606,233.05927999899723,2721.1839762611276
1768795087,20,,Aggregated,10.300000,3.500000,13,15,16,18,24,46,140,220,230,230,230,346,119,13,17.89703133242303,3.224550004233606,233.05927999899723,2707.78323699422
1768795088,20,,Aggregated,10.000000,3.700000,13,15,16,18,24,46,140,220,230,230,230,354,121,12,17.765465824888484,3.2215679966611788,233.05927999899723,2804.138418079096
1768795089,20,,Aggregated,10.100000,3.500000,13,15,17,19,24,46,140,220,230,230,230,369,126,13,17.644627336000955,3.2215679966611788,233.05927999899723,2996.9349593495936
1768795090,20,,Aggregated,10.100000,3.500000,12,15,16,18,24,43,140,220,230,230,230,382,132,12,17.419629871651118,3.2215679966611788,233.05927999899723,2951.9659685863876
1768795091,20,,Aggregated,10.200000,3.700000,12,15,16,18,23,43,140,220,230,230,230,392,136,12,17.199328022927926,3.2215679966611788,233.05927999899723,2931.183673469388
1768795092,20,,Aggregated,10.400000,3.600000,12,15,16,18,24,43,140,220,230,230,230,400,141,12,17.13127392489696,3.2215679966611788,233.05927999899723,2975.9275
1768795093,20,,Aggregated,10.900000,3.800000,12,15,16,18,23,43,130,150,230,230,230,411,144,12,16.918735846538898,3.1976079917512834,233.05927999899723,2999.4355231143554
1768795094,20,,Aggregated,10.400000,3.700000,12,15,16,18,23,43,130,150,230,230,230,417,145,12,16.90049738590678,3.1976079917512834,233.05927999899723,3056.297362110312
1768795095,20,,Aggregated,10.500000,3.900000,12,15,16,18,23,43,130,150,230,230,230,428,148,12,16.770020345643175,3.1976079917512834,233.05927999899723,3033.1028037383176
1768795096,20,,Aggregated,10.300000,3.800000,12,15,16,18,23,43,130,150,230,230,230,438,153,12,16.636498107098586,3.111024998361245,233.05927999899723,3067.1575342465753
1768795097,20,,Aggregated,9.800000,3.600000,12,15,16,18,23,42,130,150,230,230,230,446,156,12,16.543423847368167,3.111024998361245,233.05927999899723,3161.3318385650223
1768795098,20,,Aggregated,10.100000,3.600000,12,15,16,18,23,43,76,150,230,230,230,456,158,12,16.64027620382401,3.111024998361245,233.05927999899723,3288.5438596491226
1768795099,20,,Aggregated,9.900000,3.700000,12,15,16,18,23,42,76,150,230,230,230,466,162,12,16.59986321871067,3.111024998361245,233.05927999899723,3270.950643776824
1768795100,20,,Aggregated,10.000000,3.600000,12,15,16,18,23,42,76,150,230,230,230,474,164,12,16.513809617972278,3.111024998361245,233.05927999899723,3362.89029535865
1768795101,20,,Aggregated,10.200000,3.700000,12,15,16,18,22,41,76,150,230,230,230,486,169,12,16.349805224113886,3.111024998361245,233.05927999899723,3379.740740740741
1768795102,20,,Aggregated,9.700000,3.500000,12,15,16,18,23,41,76,150,230,230,230,495,173,12,16.323094684695306,3.111024998361245,233.05927999899723,3463.418181818182
1768795103,20,,Aggregated,9.700000,3.400000,12,15,16,18,22,39,56,150,230,230,230,502,174,12,16.24051173489153,3.111024998361245,233.05927999899723,3512.0836653386455
1768795104,20,,Aggregated,9.600000,3.400000,12,15,16,18,23,39,56,150,230,230,230,510,178,12,16.237123607653285,3.111024998361245,233.05927999899723,3553.6313725490195
1768795105,20,,Aggregated,9.400000,3.100000,12,15,16,18,22,37,56,150,230,230,230,523,185,12,16.160598059116293,3.111024998361245,233.05927999899723,3563.523900573614
1768795106,20,,Aggregated,9.400000,3.300000,12,15,16,18,22,37,56,150,230,230,230,536,189,12,15.98797816402125,3.111024998361245,233.05927999899723,3573.7555970149256
1768795107,20,,Aggregated,9.600000,3.500000,12,15,16,18,22,35,56,150,230,230,230,547,193,12,15.930232105914365,3.111024998361245,233.05927999899723,3598.2285191956125
1768795108,20,,Aggregated,9.400000,3.400000,12,15,16,18,22,35,54,150,230,230,230,557,197,12,15.816572409212426,3.111024998361245,233.05927999899723,3584.1921005386
1768795109,20,,Aggregated,9.700000,3.400000,12,15,16,18,22,33,54,150,230,230,230,564,200,12,15.829066538907496,3.111024998361245,233.05927999899723,3683.324468085106
1768795110,20,,Aggregated,9.800000,3.600000,12,15,16,18,22,33,54,150,230,230,230,572,201,12,15.737464169471385,3.111024998361245,233.05927999899723,3681.3793706293704
1768795111,20,,Aggregated,9.600000,3.700000,12,15,16,18,22,31,54,150,230,230,230,583,206,12,15.637572884859555,3.111024998361245,233.05927999899723,3615.6020583190393
1768795112,20,,Aggregated,9.700000,3.600000,12,15,16,18,22,33,54,150,230,230,230,595,210,12,15.558015327448683,3.111024998361245,233.05927999899723,3638.9193277310924
1768795113,20,,Aggregated,9.400000,3.600000,12,15,16,18,22,31,52,140,230,230,230,603,211,12,15.512502681222438,3.111024998361245,233.05927999899723,3731.9519071310115
1768795114,20,,Aggregated,9.600000,3.500000,12,15,16,18,22,31,52,140,230,230,230,613,214,12,15.442178719044628,3.111024998361245,233.05927999899723,3720.358890701468
1768795115,20,,Aggregated,10.000000,3.800000,12,15,16,18,22,31,52,140,230,230,230,623,218,12,15.416756347948565,3.111024998361245,233.05927999899723,3710.0016051364364
1768795116,20,,Aggregated,9.800000,3.500000,12,15,16,18,22,31,52,140,230,230,230,633,222,12,15.34990559204347,3.111024998361245,233.05927999899723,3744.9873617693524
1768795117,20,,Aggregated,10.000000,3.300000,12,15,16,18,22,29,52,140,230,230,230,641,226,12,15.263818589313567,3.111024998361245,233.05927999899723,3700.6708268330735
1768795118,20,,Aggregated,10.000000,3.600000,12,15,16,18,22,29,52,140,230,230,230,650,230,12,15.260756585764913,3.111024998361245,233.05927999899723,3875.6492307692306
1768795119,20,,Aggregated,9.800000,3.500000,12,15,16,18,22,29,50,140,230,230,230,659,232,12,15.236300520163612,3.111024998361245,233.05927999899723,3913.619119878604
1768795120,20,,Aggregated,9.400000,3.300000,12,15,16,18,21,28,50,140,230,230,230,672,240,12,15.160085742254957,3.111024998361245,233.05927999899723,3886.5223214285716
1768795121,20,,Aggregated,9.400000,3.300000,12,15,16,18,22,29,50,140,230,230,230,680,243,12,15.151144970299997,3.111024998361245,233.05927999899723,3888.798529411765
1768795122,20,,Aggregated,9.500000,3.600000,12,15,16,18,22,29,50,140,230,230,230,690,248,12,15.172425547506714,3.111024998361245,233.05927999899723,3925.9608695652173
1768795123,20,,Aggregated,9.700000,3.900000,12,15,16,18,22,29,50,140,230,230,230,698,250,12,15.139804353532554,3.111024998361245,233.05927999899723,3976.098853868195
1768795124,20,,Aggregated,9.600000,3.700000,12,15,16,18,22,29,50,140,230,230,230,709,257,12,15.125161498980084,3.111024998361245,233.05927999899723,3963.8321579689705
1768795125,20,,Aggregated,9.500000,3.800000,12,15,16,18,22,30,50,140,230,230,230,719,260,12,15.175523366875428,3.111024998361245,233.05927999899723,4047.664812239221
1768795126,20,,Aggregated,9.500000,4.000000,12,15,16,18,22,29,50,140,230,230,230,731,264,12,15.162879003795684,3.111024998361245,233.05927999899723,4166.217510259918
1768795127,20,,Aggregated,9.400000,4.300000,12,15,16,18,22,30,50,140,230,230,230,740,265,12,15.173951334833651,3.111024998361245,233.05927999899723,4210.508108108108
1768795128,20,,Aggregated,9.800000,4.200000,12,15,17,18,22,29,49,140,230,230,230,752,269,12,15.152355306917284,3.111024998361245,233.05927999899723,4332.327127659574
1768795129,20,,Aggregated,9.700000,4.000000,12,15,17,18,22,29,49,140,230,230,230,762,274,12,15.11889787643596,3.111024998361245,233.05927999899723,4371.6509186351705
1768795130,20,,Aggregated,10.200000,4.100000,12,15,17,18,22,29,49,140,230,230,230,771,276,12,15.080147619782277,3.111024998361245,233.05927999899723,4461.1322957198445
1768795131,20,,Aggregated,10.100000,3.900000,12,15,17,18,22,29,49,140,230,230,230,780,276,12,15.037680030591451,3.111024998361245,233.05927999899723,4503.079487179487
1768795132,20,,Aggregated,10.100000,3.900000,12,15,17,18,22,29,49,140,230,230,230,787,278,12,15.054742575399288,3.111024998361245,233.05927999899723,4601.090216010165
1768795133,20,,Aggregated,10.000000,3.400000,12,15,17,18,22,29,49,140,230,230,230,798,284,12,15.022623286748692,3.111024998361245,233.05927999899723,4585.585213032581
1768795134,20,,Aggregated,9.900000,3.400000,12,15,17,18,22,29,48,130,230,230,230,809,287,12,15.061242380462948,3.111024998361245,233.05927999899723,4702.97651421508
1768795135,20,,Aggregated,9.400000,3.000000,12,15,17,18,22,30,48,130,230,230,230,819,290,12,15.02802115597467,3.111024998361245,233.05927999899723,4735.382173382173
1768795136,20,,Aggregated,10.300000,3.400000,12,15,17,19,23,30,48,130,230,230,230,832,296,12,15.033584928757522,3.111024998361245,233.05927999899723,4880.306490384615
1768795137,20,,Aggregated,10.100000,3.100000,12,15,17,19,23,30,48,130,230,230,230,840,300,12,15.070659828260043,3.111024998361245,233.05927999899723,4964.441666666667
1768795138,20,,Aggregated,9.700000,2.900000,12,15,17,19,23,30,48,130,230,230,230,846,300,12,15.060451250282105,3.111024998361245,233.05927999899723,5058.2352245862885
1768795139,20,,Aggregated,10.000000,3.300000,13,15,17,19,23,30,48,130,230,230,230,858,304,12,15.085850219973738,3.111024998361245,233.05927999899723,5074.407925407925
1768795140,20,,Aggregated,9.700000,3.300000,12,15,17,19,23,30,48,130,230,230,230,865,309,12,15.073633233234663,3.111024998361245,233.05927999899723,5076.987283236994
1768795141,20,,Aggregated,9.400000,3.000000,12,15,17,19,23,30,48,130,230,230,230,873,310,12,15.044371953899097,3.111024998361245,233.05927999899723,5073.838487972509
1768795142,20,,Aggregated,9.400000,2.900000,12,15,17,19,23,30,48,130,230,230,230,882,310,12,15.04089893734459,3.111024998361245,233.05927999899723,5187.562358276644
1768795143,20,,Aggregated,9.400000,3.300000,13,15,17,19,23,30,48,130,230,230,230,892,314,13,15.050527147678977,3.111024998361245,233.05927999899723,5294.248878923767
1768795144,20,,Aggregated,9.500000,3.300000,13,15,17,19,23,30,46,76,230,230,230,902,318,13,15.05001513938228,3.111024998361245,233.05927999899723,5278.085365853659
1768795145,20,,Aggregated,9.800000,3.300000,13,15,17,19,23,30,46,76,230,230,230,912,323,13,15.04449656331736,3.111024998361245,233.05927999899723,5262.387061403509
1768795146,20,,Aggregated,9.300000,2.900000,13,15,17,19,23,30,48,85,230,230,230,923,325,13,15.18560078520129,3.111024998361245,233.05927999899723,5320.734561213434
1768795147,20,,Aggregated,9.400000,3.200000,13,15,17,19,23,30,48,85,230,230,230,933,328,13,15.147489563531156,3.111024998361245,233.05927999899723,5343.302250803858
1768795148,20,,Aggregated,9.100000,3.100000,13,15,17,19,23,30,48,85,230,230,230,940,331,13,15.133112131669359,3.111024998361245,233.05927999899723,5382.061702127659
1768795149,20,,Aggregated,9.000000,2.800000,13,15,17,19,23,30,48,85,230,230,230,949,340,13,15.117161756323615,3.111024998361245,233.05927999899723,5333.237091675448
1768795150,20,,Aggregated,9.000000,2.800000,13,15,17,19,23,30,48,85,230,230,230,960,345,13,15.13870264451119,3.111024998361245,233.05927999899723,5388.778125
1768795151,20,,Aggregated,9.400000,3.300000,13,15,17,19,23,30,48,85,230,230,230,972,350,13,15.10967097707225,3.111024998361245,233.05927999899723,5399.888888888889
1768795152,20,,Aggregated,9.100000,3.700000,13,15,18,19,23,29,48,85,230,230,230,982,352,13,15.129484604602412,3.111024998361245,233.05927999899723,5569.828920570265
1768795153,20,,Aggregated,9.300000,3.600000,13,15,18,19,23,30,48,85,230,230,230,996,358,13,15.114837562972511,3.111024998361245,233.05927999899723,5530.770080321285
1768795154,20,,Aggregated,9.900000,4.000000,13,15,18,19,23,30,46,76,230,230,230,1004,364,13,15.084563384193299,3.111024998361245,233.05927999899723,5488.152390438247
1768795155,20,,Aggregated,10.000000,4.300000,13,15,17,19,23,30,46,76,230,230,230,1013,368,13,15.084568908908,3.111024998361245,233.05927999899723,5512.923000987167
1768795156,20,,Aggregated,9.900000,4.300000,13,15,17,19,23,30,46,76,230,230,230,1021,368,13,15.058061002666335,3.111024998361245,233.05927999899723,5542.952987267385
1768795157,20,,Aggregated,10.300000,4.600000,13,15,18,19,23,30,46,76,230,230,230,1036,374,13,15.008359227502991,3.111024998361245,233.05927999899723,5536.032818532819
1768795158,20,,Aggregated,10.300000,4.500000,13,15,18,19,23,30,46,76,230,230,230,1046,379,13,15.014710833371842,3.111024998361245,233.05927999899723,5555.10707456979
1768795159,20,,Aggregated,9.900000,4.400000,13,15,18,19,23,30,46,76,230,230,230,1058,383,13,14.983692323930503,3.111024998361245,233.05927999899723,5563.350661625709
1768795160,20,,Aggregated,10.300000,4.600000,13,15,18,19,23,29,46,76,230,230,230,1064,385,13,14.972817406658551,3.111024998361245,233.05927999899723,5567.3439849624065
1768795161,20,,Aggregated,10.500000,4.600000,13,15,18,19,23,29,46,76,230,230,230,1079,392,13,14.933030083131406,3.111024998361245,233.05927999899723,5594.413345690454
1768795162,20,,Aggregated,10.900000,4.200000,13,15,17,19,23,29,46,76,230,230,230,1089,397,13,14.91851142486938,3.111024998361245,233.05927999899723,5612.269054178145
