Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800070,500,,Aggregated,145.700000,0.100000,260,620,1000,1200,2000,2800,4500,5400,7000,7500,7500,1856,1,250.0,719.7235576699131,7.06598800024949,7487.1834220102755,4415.304956896552
1768800071,500,,Aggregated,143.800000,0.100000,260,650,1000,1200,2100,3400,5200,6000,8700,9700,9700,1996,1,260.0,796.9311812627046,7.06598800024949,9657.360180994147,4358.565130260521
1768800072,500,,Aggregated,144.000000,0.100000,280,730,1100,1400,2500,4200,6200,7700,9700,11000,11000,2124,1,270.0,930.9815061795562,7.06598800024949,10940.429674999905,4620.370998116761
1768800073,500,,Aggregated,142.200000,0.100000,290,790,1200,1600,2800,4800,7500,8500,10000,11000,11000,2257,2,290.0,1039.2584057927986,7.06598800024949,10940.429674999905,4654.458573327426
1768800074,500,,Aggregated,138.000000,0.100000,310,820,1200,1700,3000,5300,8000,9100,11000,13000,13000,2347,2,310.0,1106.8920438582638,7.06598800024949,12794.376744001056,4781.530890498509
1768800075,500,,Aggregated,138.800000,0.100000,330,910,1400,1900,3600,5900,8800,9900,13000,14000,14000,2472,3,330.0,1229.8539573035823,7.06598800024949,14465.60423199844,5041.831715210356
1768800076,500,,Aggregated,135.800000,0.100000,340,960,1600,2000,3700,6000,9000,10000,13000,14000,14000,2557,3,340.0,1278.9659688093654,7.06598800024949,14465.60423199844,5073.691435275714
1768800077,500,,Aggregated,128.800000,0.100000,380,1100,1800,2100,4100,6500,9700,11000,14000,14000,14000,2746,3,380.0,1417.1628400216507,7.06598800024949,14465.60423199844,5233.870356882739
1768800078,500,,Aggregated,124.800000,0.200000,400,1200,1900,2200,4400,6500,9600,11000,14000,14000,14000,2883,3,400.0,1466.686286485403,7.06598800024949,14465.60423199844,5166.015955601803
1768800079,500,,Aggregated,116.000000,0.200000,420,1300,2000,2200,4400,6600,9400,11000,14000,14000,14000,3032,3,420.0,1495.3618452620713,7.06598800024949,14465.60423199844,5254.654683377309
1768800080,500,,Aggregated,123.600000,0.200000,450,1500,2000,2200,4500,6900,9700,11000,14000,14000,14000,3189,3,450.0,1538.0769782385194,7.06598800024949,14465.60423199844,5263.239887111948
1768800081,500,,Aggregated,124.600000,0.200000,490,1700,2100,2200,4400,6900,9700,11000,14000,15000,15000,3393,3,490.0,1558.239049334992,7.06598800024949,14624.114220001502,5342.291187739464
1768800082,500,,Aggregated,126.700000,0.200000,530,1700,2100,2200,4200,6800,9700,11000,14000,15000,15000,3559,4,530.0,1566.5121390647816,7.06598800024949,14624.114220001502,5446.949423995505
1768800083,500,,Aggregated,130.700000,0.200000,530,1800,2100,2200,4100,6700,9700,11000,14000,15000,15000,3680,4,530.0,1562.6896944735404,7.06598800024949,14624.114220001502,5425.239673913044
1768800085,500,,Aggregated,137.600000,0.200000,570,1800,2100,2200,4100,6700,9700,11000,14000,15000,15000,3834,4,570.0,1580.981977848125,7.06598800024949,15471.170739998342,5428.628847157016
1768800086,500,,Aggregated,142.300000,0.200000,580,1800,2100,2300,4000,6600,9700,11000,14000,16000,16000,3941,4,580.0,1596.7582704716228,7.06598800024949,15557.283364993054,5421.433900025374
1768800087,500,,Aggregated,142.300000,0.200000,600,1900,2100,2400,3900,6500,9700,11000,14000,16000,16000,4035,4,600.0,1608.3732750812053,7.06598800024949,15557.283364993054,5482.565551425031
1768800088,500,,Aggregated,148.700000,0.200000,640,1900,2100,2500,4000,6500,9700,11000,14000,16000,16000,4118,5,640.0,1619.4053754176086,7.06598800024949,15557.283364993054,5457.49271491015
1768800089,500,,Aggregated,147.800000,0.100000,710,1900,2200,2600,4300,6500,9600,11000,14000,16000,16000,4267,5,710.0,1659.3109770151339,7.06598800024949,15557.283364993054,5400.240918678228
1768800090,500,,Aggregated,147.800000,0.100000,760,1900,2200,2700,4400,6400,9600,11000,14000,16000,16000,4396,5,760.0,1706.7407938745541,7.06598800024949,15557.283364993054,5454.4042311192
1768800091,500,,Aggregated,136.100000,0.200000,850,2000,2500,2900,4400,6200,9400,11000,14000,16000,16000,4620,6,840.0,1756.3521433070675,7.06598800024949,15557.283364993054,5456.580086580087
1768800092,500,,Aggregated,135.800000,0.200000,840,2000,2500,2900,4400,6100,9300,11000,14000,16000,16000,4721,6,840.0,1755.5277481528549,7.06598800024949,15557.283364993054,5462.32726117348
1768800093,500,,Aggregated,143.100000,0.300000,880,2100,2600,2900,4400,6000,9200,11000,14000,16000,16000,4908,6,880.0,1770.757923163557,7.06598800024949,15557.283364993054,5475.199266503668
1768800094,500,,Aggregated,129.900000,0.300000,890,2100,2600,2900,4400,5900,9100,11000,14000,16000,16000,5008,6,890.0,1768.2604879019227,7.06598800024949,15557.283364993054,5526.016573482428
1768800095,500,,Aggregated,131.900000,0.200000,900,2100,2600,2900,4300,5900,9100,11000,14000,16000,16000,5092,6,900.0,1772.6972365969768,7.06598800024949,15557.283364993054,5483.5742340926945
1768800096,500,,Aggregated,131.900000,0.200000,940,2100,2700,3200,4300,5700,8900,11000,14000,16000,16000,5297,6,940.0,1811.7168481402111,7.06598800024949,15557.283364993054,5453.729280724939
1768800097,500,,Aggregated,119.700000,0.200000,940,2100,2700,3200,4300,5600,8900,11000,14000,16000,16000,5396,6,940.0,1812.048199244768,7.06598800024949,15557.283364993054,5407.12490733877
1768800098,500,,Aggregated,127.200000,0.200000,1000,2200,2800,3300,4200,5400,8700,10000,14000,16000,16000,5573,6,1000.0,1830.2091639337407,7.06598800024949,15557.283364993054,5348.017584783779
1768800099,500,,Aggregated,132.500000,0.200000,1000,2200,2800,3400,4200,5300,8600,10000,14000,16000,16000,5715,6,1000.0,1842.6694381593654,7.06598800024949,15557.283364993054,5395.213823272091
1768800100,500,,Aggregated,142.400000,0.100000,1100,2200,2800,3300,4200,5200,8500,10000,14000,16000,16000,5884,6,1100.0,1838.2424039329692,7.06598800024949,15557.283364993054,5357.82053025153
1768800101,500,,Aggregated,141.400000,0.100000,1100,2200,2800,3300,4200,5100,8500,10000,14000,16000,16000,6093,6,1100.0,1834.827472771624,7.06598800024949,15557.283364993054,5336.882816346627
1768800102,500,,Aggregated,144.800000,0.100000,1100,2200,2700,3200,4100,5000,8300,10000,14000,16000,16000,6308,6,1100.0,1815.290942200161,7.06598800024949,15557.283364993054,5301.415662650603
1768800103,500,,Aggregated,143.200000,0.000000,1200,2200,2700,3200,4100,5000,8300,10000,14000,16000,16000,6499,6,1200.0,1797.606487756961,7.06598800024949,15557.283364993054,5363.0818587475
1768800104,500,,Aggregated,157.300000,0.000000,1200,2200,2700,3100,4100,5000,8200,10000,14000,16000,16000,6601,6,1200.0,1786.3486083577523,7.06598800024949,15557.283364993054,5362.156491440691
1768800105,500,,Aggregated,154.200000,0.000000,1200,2200,2700,3100,4100,4900,8100,10000,14000,16000,16000,6738,6,1200.0,1778.6721877557861,7.06598800024949,15557.283364993054,5319.411398040962
1768800106,500,,Aggregated,158.400000,0.000000,1300,2200,2700,3000,4100,4900,8000,10000,14000,16000,16000,6920,6,1300.0,1786.6866906114747,7.06598800024949,15557.283364993054,5301.912716763006
1768800107,500,,Aggregated,167.300000,0.000000,1300,2200,2700,3000,4000,4900,8000,10000,14000,16000,16000,7042,6,1300.0,1787.3459502330777,7.06598800024949,15557.283364993054,5283.792530531099
1768800108,500,,Aggregated,164.500000,0.000000,1400,2200,2700,3000,4000,4800,7800,9900,14000,16000,16000,7204,6,1400.0,1794.678233731023,7.06598800024949,15557.283364993054,5280.674764019989
1768800109,500,,Aggregated,160.500000,0.000000,1400,2300,2800,3100,4000,4800,7700,9800,14000,16000,16000,7357,6,1400.0,1798.8543581220893,7.06598800024949,15557.283364993054,5335.7796656245755
1768800110,500,,Aggregated,160.000000,0.000000,1500,2300,2800,3100,4000,4800,7700,9800,14000,16000,16000,7541,6,1500.0,1799.8513810616864,7.06598800024949,15557.283364993054,5312.747646200769
1768800111,500,,Aggregated,160.500000,0.000000,1500,2300,2800,3000,3900,4700,7600,9700,14000,16000,16000,7757,6,1500.0,1794.5867076360948,7.06598800024949,15557.283364993054,5316.930772205749
1768800112,500,,Aggregated,164.900000,0.000000,1500,2300,2800,3000,3900,4700,7600,9700,14000,16000,16000,7837,6,1500.0,1787.1749234226336,7.06598800024949,15557.283364993054,5316.120837054996
1768800113,500,,Aggregated,161.200000,0.000000,1500,2300,2800,3000,3900,4600,7600,9700,14000,16000,16000,8006,6,1500.0,1783.3185045858338,7.06598800024949,15557.283364993054,5296.26929802648
1768800114,500,,Aggregated,154.300000,0.000000,1500,2300,2800,3000,3900,4600,7500,9700,14000,16000,16000,8063,6,1500.0,1786.7728006899695,7.06598800024949,15557.283364993054,5311.136797717971
1768800115,500,,Aggregated,151.000000,0.000000,1500,2300,2800,3000,3900,4600,7500,9700,14000,16000,16000,8101,6,1500.0,1791.437047020153,7.06598800024949,15557.283364993054,5305.79990124676
1768800116,500,,Aggregated,145.600000,0.000000,1500,2300,2800,3000,3900,4700,7500,9700,14000,16000,16000,8142,6,1500.0,1796.258855553581,7.06598800024949,15557.283364993054,5284.752640628838
1768800117,500,,Aggregated,135.900000,0.000000,1600,2300,2800,3000,3900,4700,7500,9700,14000,16000,16000,8203,6,1600.0,1802.2511780624486,7.06598800024949,15557.283364993054,5259.937949530659
1768800118,500,,Aggregated,125.600000,0.000000,1600,2300,2800,3000,4000,4900,7500,9700,14000,16000,16000,8265,6,1600.0,1822.757959885082,7.06598800024949,15557.283364993054,5267.512159709619
1768800119,500,,Aggregated,119.800000,0.000000,1600,2300,2800,3100,4000,5000,7700,9700,14000,16000,16000,8311,6,1600.0,1845.0588172369378,7.06598800024949,15557.283364993054,5284.564071712189
1768800120,500,,Aggregated,109.500000,0.000000,1600,2300,2800,3100,4100,5200,8000,9700,14000,16000,16000,8374,6,1600.0,1866.8789457916416,7.06598800024949,15557.283364993054,5251.71184619059
1768800121,500,,Aggregated,98.400000,0.000000,1600,2300,2800,3100,4100,5500,8400,9700,14000,16000,16000,8441,6,1600.0,1894.6676852231062,7.06598800024949,15557.283364993054,5226.432887098685
1768800122,500,,Aggregated,81.800000,0.000000,1600,2400,2800,3100,4100,5900,8600,9800,14000,16000,16000,8473,6,1600.0,1913.8907858951065,7.06598800024949,15557.283364993054,5234.057830756521
1768800123,500,,Aggregated,71.000000,0.000000,1600,2400,2800,3100,4100,6100,8800,10000,14000,16000,16000,8539,6,1600.0,1931.8997187090138,7.06598800024949,15557.283364993054,5220.934418550181
1768800124,500,,Aggregated,63.300000,0.000000,1600,2400,2800,3100,4200,6200,8900,10000,14000,16000,16000,8553,6,1600.0,1941.6635152829722,7.06598800024949,15557.283364993054,5217.464632292763
1768800125,500,,Aggregated,54.300000,0.000000,1600,2400,2900,3200,4200,6500,9800,11000,14000,16000,16000,8643,6,1600.0,2001.4585140715308,7.06598800024949,15557.283364993054,5205.6270970727755
1768800126,500,,Aggregated,50.000000,0.000000,1600,2400,2900,3200,4300,7400,11000,11000,14000,16000,16000,8723,6,1600.0,2061.4600243212512,7.06598800024949,15557.283364993054,5183.587297947954
1768800127,500,,Aggregated,51.600000,0.000000,1600,2400,2900,3200,4300,7600,11000,11000,14000,16000,16000,8754,6,1600.0,2080.2888723671767,7.06598800024949,15557.283364993054,5187.3936486177745
1768800128,500,,Aggregated,59.900000,0.000000,1700,2500,2900,3300,4500,8500,11000,12000,14000,16000,16000,8903,6,1700.0,2162.100930496826,7.06598800024949,15557.283364993054,5164.992474446815
1768800129,500,,Aggregated,56.000000,0.000000,1700,2500,2900,3300,4600,8500,11000,12000,15000,16000,16000,8965,6,1700.0,2191.5102821770515,7.06598800024949,15557.283364993054,5156.303959843837
1768800130,500,,Aggregated,58.700000,0.000000,1700,2500,2900,3400,4800,8700,11000,13000,15000,16000,16000,9063,6,1700.0,2229.907711788726,7.06598800024949,15557.283364993054,5144.67626613704
1768800131,500,,Aggregated,63.800000,0.000000,1700,2500,3000,3400,5000,8800,11000,13000,15000,16000,16000,9170,6,1700.0,2274.126154722492,7.06598800024949,15557.283364993054,5125.87066521265
1768800132,500,,Aggregated,68.800000,0.000000,1700,2500,3000,3500,5500,9000,12000,13000,15000,16000,16000,9272,6,1700.0,2313.2624469633593,7.06598800024949,15557.283364993054,5129.116803278688
1768800133,500,,Aggregated,68.900000,0.000000,1700,2500,3000,3600,5700,9200,12000,13000,15000,16000,16000,9405,6,1700.0,2339.796901124642,7.06598800024949,15557.283364993054,5116.287612971823
1768800134,500,,Aggregated,75.400000,0.000000,1700,2600,3000,3600,5700,9200,12000,13000,15000,16000,16000,9472,6,1700.0,2346.121504713815,7.06598800024949,15557.283364993054,5105.477934966216
1768800135,500,,Aggregated,83.600000,0.000000,1700,2600,3000,3600,5700,9100,12000,13000,15000,16000,16000,9571,6,1700.0,2352.8522478692184,7.06598800024949,15557.283364993054,5086.0348970849445
1768800136,500,,Aggregated,86.600000,0.000000,1700,2600,3100,3600,5800,9100,12000,13000,15000,16000,16000,9614,6,1700.0,2359.281557320394,7.06598800024949,15557.283364993054,5072.568545870606
1768800137,500,,Aggregated,93.100000,0.000000,1700,2600,3100,3600,6000,9100,11000,13000,15000,16000,16000,9717,6,1700.0,2370.255702085149,7.06598800024949,15557.283364993054,5044.354842029433
1768800138,500,,Aggregated,87.100000,0.000000,1700,2600,3100,3600,6000,9100,11000,13000,15000,16000,16000,9750,6,1700.0,2375.5066214727626,7.06598800024949,15557.283364993054,5039.559282051282
1768800139,500,,Aggregated,89.100000,0.000000,1700,2600,3100,3700,6200,9200,11000,13000,15000,16000,16000,9838,6,1700.0,2396.3327170924313,7.06598800024949,15557.283364993054,5059.616792030901
1768800140,500,,Aggregated,89.300000,0.000000,1700,2600,3200,3700,6400,9300,11000,13000,15000,16000,16000,9949,6,1700.0,2427.906538017709,7.06598800024949,15557.283364993054,5040.753543069655
1768800141,500,,Aggregated,84.700000,0.000000,1700,2600,3200,3700,6600,9300,11000,13000,15000,15000,16000,10040,6,1700.0,2456.8352085386678,7.06598800024949,15557.283364993054,5017.893725099601
1768800142,500,,Aggregated,83.900000,0.000000,1700,2600,3200,3800,6900,9400,11000,13000,15000,15000,16000,10139,6,1700.0,2478.3682312539922,7.06598800024949,15557.283364993054,5001.370253476674
1768800143,500,,Aggregated,88.600000,0.000000,1700,2600,3300,3900,7000,9400,11000,13000,15000,15000,16000,10251,6,1700.0,2500.702223154056,7.06598800024949,15557.283364993054,4979.423861086723
1768800145,500,,Aggregated,83.000000,0.000000,1700,2700,3300,3900,7000,9500,11000,13000,15000,15000,16000,10373,6,1700.0,2523.5339538184066,7.06598800024949,15557.283364993054,4964.214499180565
1768800146,500,,Aggregated,83.000000,0.000000,1700,2700,3300,4000,7100,9500,11000,13000,15000,15000,16000,10452,6,1700.0,2536.36497724305,7.06598800024949,15557.283364993054,4964.116054343666
1768800147,500,,Aggregated,84.600000,0.000000,1700,2700,3400,4000,7100,9500,11000,13000,15000,15000,16000,10540,6,1700.0,2542.888195851265,7.06598800024949,15557.283364993054,4946.381024667931
1768800148,500,,Aggregated,85.900000,0.000000,1700,2700,3400,4000,7100,9500,11000,13000,15000,15000,16000,10631,6,1700.0,2550.6398041752695,7.06598800024949,15557.283364993054,4930.862665788731
1768800149,500,,Aggregated,88.100000,0.000000,1700,2700,3500,4100,7200,9400,11000,13000,15000,15000,16000,10732,6,1700.0,2568.5561196659796,7.06598800024949,15557.283364993054,4936.116474096161
1768800150,500,,Aggregated,92.600000,0.000000,1800,2700,3500,4200,7200,9400,11000,13000,15000,15000,16000,10861,6,1800.0,2583.9734959354837,7.06598800024949,15557.283364993054,4932.602799005616
1768800151,500,,Aggregated,91.400000,0.000000,1700,2700,3500,4200,7200,9400,11000,13000,15000,15000,16000,10952,6,1700.0,2588.5917353510094,7.06598800024949,15557.283364993054,4924.123721694667
1768800152,500,,Aggregated,98.200000,0.000000,1800,2700,3600,4300,7300,9400,11000,13000,15000,15000,16000,11044,6,1800.0,2595.864123578886,7.06598800024949,15557.283364993054,4915.847337921043
1768800153,500,,Aggregated,100.300000,0.000000,1800,2800,3600,4300,7300,9400,11000,13000,15000,15000,16000,11149,6,1800.0,2608.7255884851793,7.06598800024949,15557.283364993054,4906.154453314199
1768800154,500,,Aggregated,100.300000,0.000000,1800,2800,3600,4400,7300,9400,11000,13000,15000,15000,16000,11187,6,1800.0,2613.3693589627533,7.06598800024949,15557.283364993054,4906.760704389023
1768800155,500,,Aggregated,98.100000,0.000000,1800,2800,3700,4400,7300,9400,11000,13000,15000,15000,16000,11290,6,1800.0,2623.0634131010065,7.06598800024949,15557.283364993054,4913.148892825509
1768800156,500,,Aggregated,93.600000,0.000000,1800,2800,3700,4500,7400,9400,11000,13000,15000,15000,16000,11382,6,1800.0,2637.9361608974164,7.06598800024949,15557.283364993054,4915.215515726586
1768800157,500,,Aggregated,89.300000,0.000000,1800,2800,3700,4600,7400,9300,11000,13000,15000,15000,16000,11476,6,1800.0,2654.0025028987848,7.06598800024949,15557.283364993054,4907.49590449634
1768800158,500,,Aggregated,89.300000,0.000000,1800,2800,3800,4600,7400,9300,11000,13000,15000,15000,16000,11560,6,1800.0,2662.1662463871426,7.06598800024949,15557.283364993054,4905.909775086505
1768800159,500,,Aggregated,90.800000,0.000000,1800,2800,3900,4800,7500,9300,11000,13000,15000,15000,16000,11712,6,1800.0,2687.657938034287,7.06598800024949,15557.283364993054,4888.761526639344
1768800160,500,,Aggregated,92.900000,0.000000,1800,2800,3900,4800,7500,9300,11000,13000,15000,15000,16000,11804,6,1800.0,2695.350750988019,7.06598800024949,15557.283364993054,4896.40892917655
1768800161,500,,Aggregated,93.900000,0.000000,1800,2900,3900,4800,7500,9300,11000,13000,15000,15000,16000,11920,6,1800.0,2701.0080216835267,7.06598800024949,15557.283364993054,4885.681711409396
1768800162,500,,Aggregated,93.700000,0.000000,1800,2900,4000,4800,7500,9200,11000,12000,15000,15000,16000,12011,6,1800.0,2708.0482099215383,7.06598800024949,15557.283364993054,4881.941054033802
1768800163,500,,Aggregated,92.000000,0.000000,1800,2900,4000,4900,7500,9200,11000,12000,15000,15000,16000,12136,6,1800.0,2718.7275067885307,7.06598800024949,15557.283364993054,4877.34039222149
1768800164,500,,Aggregated,92.900000,0.000000,1800,2900,4100,4900,7500,9200,11000,12000,15000,15000,16000,12251,6,1800.0,2727.6922486548588,7.06598800024949,15557.283364993054,4880.388621337033
1768800165,500,,Aggregated,95.500000,0.000000,1800,2900,4100,4900,7500,9200,11000,12000,15000,15000,16000,12354,6,1800.0,2731.3567970681347,7.06598800024949,15557.283364993054,4875.711996114619
1768800166,500,,Aggregated,102.000000,0.000000,1900,2900,4200,4900,7400,9100,11000,12000,15000,15000,16000,12472,6,1900.0,2738.8801293773886,7.06598800024949,15557.283364993054,4886.584509300834
1768800167,500,,Aggregated,101.300000,0.000000,1900,3000,4200,4900,7400,9100,11000,12000,15000,15000,16000,12585,6,1900.0,2739.609784555091,7.06598800024949,15557.283364993054,4874.417322208979
1768800168,500,,Aggregated,105.700000,0.000000,1900,3000,4200,4900,7400,9100,11000,12000,15000,15000,16000,12676,6,1900.0,2741.107999958017,7.06598800024949,15557.283364993054,4876.1415272956765
1768800169,500,,Aggregated,107.700000,0.000000,1900,3000,4300,4900,7400,9100,11000,12000,15000,15000,16000,12793,6,1900.0,2747.110047317579,7.06598800024949,15557.283364993054,4864.2907840225125
1768800170,500,,Aggregated,105.100000,0.000000,1900,3000,4300,4900,7400,9000,11000,12000,15000,15000,16000,12901,6,1900.0,2751.983845235704,7.06598800024949,15557.283364993054,4858.008681497558
1768800171,500,,Aggregated,103.200000,0.000000,1900,3000,4400,4900,7300,9000,11000,12000,15000,15000,16000,13050,6,1900.0,2761.512646077385,7.06598800024949,15557.283364993054,4852.271340996169
1768800172,500,,Aggregated,104.200000,0.000000,1900,3100,4400,4900,7300,8900,11000,12000,15000,15000,16000,13166,6,1900.0,2763.8017438612933,7.06598800024949,15557.283364993054,4846.357587725961
1768800173,500,,Aggregated,105.600000,0.000000,1900,3100,4400,4900,7300,8900,11000,12000,15000,15000,16000,13274,6,1900.0,2767.6675564892093,7.06598800024949,15557.283364993054,4845.698207021244
1768800174,500,,Aggregated,110.800000,0.000000,1900,3100,4400,4900,7300,8900,11000,12000,15000,15000,16000,13343,6,1900.0,2770.705192253304,7.06598800024949,15557.283364993054,4844.90669264783
1768800175,500,,Aggregated,111.900000,0.000000,1900,3200,4400,4900,7200,8900,11000,12000,15000,15000,16000,13467,6,1900.0,2774.023358303169,7.06598800024949,15557.283364993054,4830.499962872206
1768800176,500,,Aggregated,109.900000,0.000000,1900,3200,4400,4900,7200,8900,11000,12000,15000,15000,16000,13562,6,1900.0,2780.273443077118,7.06598800024949,15557.283364993054,4829.76235068574
1768800177,500,,Aggregated,106.800000,0.000000,1900,3200,4400,4900,7200,8800,11000,12000,15000,15000,16000,13683,6,1900.0,2778.1155473161534,7.06598800024949,15557.283364993054,4824.386611123292
1768800178,500,,Aggregated,107.000000,0.000000,1900,3300,4400,4900,7100,8800,11000,12000,15000,15000,16000,13775,6,1900.0,2782.286574389398,7.06598800024949,15557.283364993054,4816.338076225045
1768800179,500,,Aggregated,106.700000,0.000000,1900,3300,4400,4900,7100,8800,11000,12000,15000,15000,16000,13925,6,1900.0,2788.686267086825,7.06598800024949,15557.283364993054,4821.256373429084
1768800180,500,,Aggregated,111.200000,0.000000,1900,3300,4400,4900,7100,8800,11000,12000,15000,15000,16000,13999,6,1900.0,2788.615880230943,7.06598800024949,15557.283364993054,4818.119079934281
1768800181,500,,Aggregated,112.400000,0.000000,1900,3300,4400,4900,7000,8700,11000,12000,15000,15000,16000,14079,6,1900.0,2789.19908129079,7.06598800024949,15557.283364993054,4815.9706655302225
1768800182,500,,Aggregated,110.500000,0.000000,1900,3400,4500,4900,7100,8700,11000,12000,15000,15000,16000,14190,6,1900.0,2794.8377857733662,7.06598800024949,15557.283364993054,4809.602466525723
1768800183,500,,Aggregated,107.100000,0.000000,2000,3400,4500,5000,7000,8700,11000,12000,15000,15000,16000,14327,6,2000.0,2804.899649894958,7.06598800024949,15557.283364993054,4810.903189781531
1768800184,500,,Aggregated,103.300000,0.000000,2000,3400,4500,5000,7000,8700,11000,12000,15000,15000,16000,14426,6,2000.0,2807.9171371610305,7.06598800024949,15557.283364993054,4810.526687924581
1768800185,500,,Aggregated,100.700000,0.000000,2000,3500,4500,5000,7000,8600,11000,12000,15000,15000,16000,14568,6,2000.0,2815.6318191397568,7.06598800024949,15557.283364993054,4803.270867655135
1768800186,500,,Aggregated,102.100000,0.000000,2000,3500,4500,5000,6900,8600,11000,12000,15000,15000,16000,14651,6,2000.0,2816.903025190089,7.06598800024949,15557.283364993054,4805.175755921097
1768800187,500,,Aggregated,108.300000,0.000000,2000,3500,4500,5000,6900,8600,11000,12000,15000,15000,16000,14775,6,2000.0,2817.205776101049,7.06598800024949,15557.283364993054,4799.480609137056
1768800188,500,,Aggregated,107.500000,0.000000,2000,3600,4500,5000,6900,8600,11000,12000,15000,15000,16000,14886,6,2000.0,2821.947032589891,7.06598800024949,15557.283364993054,4803.630861211877
1768800189,500,,Aggregated,105.900000,0.000000,2000,3600,4500,5000,6900,8600,11000,12000,15000,15000,16000,14996,6,2000.0,2820.80607219986,7.06598800024949,15557.283364993054,4795.283475593492
1768800190,500,,Aggregated,105.200000,0.000000,2000,3600,4500,5000,6900,8600,11000,12000,15000,15000,16000,15101,6,2000.0,2821.8408707173153,7.06598800024949,15557.283364993054,4786.193099794716
1768800192,500,,Aggregated,107.200000,0.000000,2000,3600,4600,5000,6800,8500,11000,12000,15000,15000,16000,15215,6,2000.0,2826.702137397322,7.06598800024949,15557.283364993054,4781.823792310221
1768800193,500,,Aggregated,105.100000,0.000000,2000,3700,4600,5000,6800,8500,11000,12000,15000,15000,16000,15331,6,2000.0,2830.831120551186,7.06598800024949,15557.283364993054,4786.598460635314
1768800194,500,,Aggregated,110.200000,0.000000,2000,3700,4600,5000,6800,8500,11000,12000,15000,15000,16000,15417,6,2000.0,2833.149817612453,7.06598800024949,15557.283364993054,4786.00025945385
1768800195,500,,Aggregated,110.100000,0.000000,2000,3700,4600,5000,6800,8500,11000,12000,15000,15000,16000,15502,6,2000.0,2834.0795694055055,7.06598800024949,15557.283364993054,4782.805960521223
1768800196,500,,Aggregated,113.000000,0.000000,2000,3700,4600,5000,6800,8500,11000,12000,15000,15000,16000,15615,6,2000.0,2838.98942545874,7.06598800024949,15557.283364993054,4776.770477105348
