Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797899,100,,Aggregated,69.400000,0.000000,14,19,22,25,32,39,55,72,110,130,130,7389,0,14,16.878991588147557,2.693526999792084,129.86103500588797,6638.090946000812
1768797900,100,,Aggregated,70.300000,0.000000,14,19,22,25,32,39,54,72,110,130,130,7461,0,14,16.86888609326461,2.693526999792084,129.86103500588797,6650.596702854845
1768797901,100,,Aggregated,70.200000,0.000000,14,19,22,25,32,39,54,71,110,130,130,7528,0,14,16.856170465976753,2.693526999792084,129.86103500588797,6657.615568544102
1768797902,100,,Aggregated,70.500000,0.000000,14,19,22,25,32,38,54,71,110,130,130,7599,0,14,16.851765175403877,2.693526999792084,129.86103500588797,6661.490327674694
1768797903,100,,Aggregated,71.100000,0.000000,14,19,22,25,32,38,53,71,110,130,130,7674,0,14,16.820029905387802,2.693526999792084,129.86103500588797,6652.114151681001
1768797904,100,,Aggregated,71.000000,0.000000,14,19,22,25,32,38,53,71,110,130,130,7747,0,14,16.809325878012434,2.693526999792084,129.86103500588797,6649.573125080677
1768797905,100,,Aggregated,71.700000,0.000000,14,19,22,25,32,38,53,71,110,130,130,7820,0,14,16.794111093983638,2.693526999792084,129.86103500588797,6669.843222506393
1768797906,100,,Aggregated,71.900000,0.000000,14,19,22,25,32,38,53,71,110,130,130,7889,0,14,16.779327271891486,2.693526999792084,129.86103500588797,6679.313981493218
1768797907,100,,Aggregated,72.400000,0.000000,14,19,22,25,32,38,53,71,110,130,130,7953,0,14,16.789819242167592,2.693526999792084,129.86103500588797,6674.369797560669
1768797908,100,,Aggregated,72.000000,0.000000,14,19,22,25,32,38,53,71,110,130,130,8027,0,14,16.79055223645349,2.693526999792084,129.86103500588797,6680.317677837299
1768797909,100,,Aggregated,71.500000,0.000000,14,19,22,25,32,38,53,71,110,130,130,8097,0,14,16.795559801911928,2.693526999792084,129.86103500588797,6684.503149314561
1768797910,100,,Aggregated,71.200000,0.000000,14,19,22,25,32,38,53,71,110,130,130,8169,0,14,16.76582689351648,2.693526999792084,129.86103500588797,6672.910637776961
1768797911,100,,Aggregated,70.800000,0.000000,14,19,22,25,32,38,53,71,110,130,130,8247,0,14,16.756251174745525,2.693526999792084,129.86103500588797,6683.707893779556
1768797912,100,,Aggregated,71.700000,0.000000,14,19,22,24,32,38,52,70,110,130,130,8314,0,14,16.733486572781416,2.693526999792084,129.86103500588797,6671.851695934568
1768797913,100,,Aggregated,71.400000,0.000000,14,19,22,24,32,38,52,70,110,130,130,8392,0,14,16.7173959013457,2.693526999792084,129.86103500588797,6665.125
1768797914,100,,Aggregated,70.900000,0.000000,14,19,22,24,32,38,52,70,110,130,130,8456,0,14,16.69682102685549,2.693526999792084,129.86103500588797,6656.19843897824
1768797915,100,,Aggregated,71.100000,0.000000,14,19,22,24,31,38,52,70,110,130,130,8530,0,14,16.68002752251874,2.693526999792084,129.86103500588797,6661.448065650645
1768797916,100,,Aggregated,71.000000,0.000000,14,19,22,25,32,38,54,72,110,130,130,8600,0,14,16.828853724078346,2.693526999792084,129.86103500588797,6690.059186046512
1768797917,100,,Aggregated,70.900000,0.000000,14,19,22,25,32,38,54,72,110,130,130,8666,0,14,16.811639126711885,2.693526999792084,129.86103500588797,6662.647703669513
1768797918,100,,Aggregated,70.500000,0.000000,14,19,22,25,32,38,54,71,110,130,130,8737,0,14,16.795690869870867,2.693526999792084,129.86103500588797,6665.251230399451
1768797919,100,,Aggregated,70.700000,0.000000,14,19,22,25,32,38,55,73,110,130,130,8804,0,14,16.858906224220714,2.693526999792084,129.86103500588797,6678.774079963653
1768797920,100,,Aggregated,70.800000,0.000000,14,19,22,25,32,38,55,73,110,130,130,8874,0,14,16.851897858573256,2.693526999792084,129.86103500588797,6678.221320712193
1768797921,100,,Aggregated,70.900000,0.000000,14,19,22,25,32,38,55,72,110,130,130,8946,0,14,16.84616885110075,2.693526999792084,129.86103500588797,6680.043706684552
1768797922,100,,Aggregated,69.600000,0.000000,14,19,22,25,32,38,54,72,110,130,130,9018,0,14,16.837446016744323,2.693526999792084,129.86103500588797,6705.3398758039475
1768797923,100,,Aggregated,69.800000,0.000000,14,19,22,25,32,38,54,72,110,130,130,9092,0,14,16.841549260125763,2.693526999792084,129.86103500588797,6697.9417069951605
1768797924,100,,Aggregated,70.700000,0.000000,14,19,22,25,32,38,54,72,110,130,130,9161,0,14,16.82889976478655,2.693526999792084,129.86103500588797,6697.954808427027
1768797925,100,,Aggregated,69.400000,0.000000,14,19,22,25,32,38,54,71,110,130,130,9234,0,14,16.80789888036394,2.693526999792084,129.86103500588797,6695.026965562053
1768797926,100,,Aggregated,69.700000,0.000000,14,19,22,25,32,38,54,71,110,130,130,9311,0,14,16.83064876976185,2.693526999792084,129.86103500588797,6708.554720223392
1768797927,100,,Aggregated,69.700000,0.000000,14,19,22,25,32,38,54,71,110,130,130,9378,0,14,16.81298794958307,2.693526999792084,129.86103500588797,6701.8037961185755
1768797928,100,,Aggregated,70.000000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9451,0,14,16.785200245710463,2.693526999792084,129.86103500588797,6691.487990688816
1768797929,100,,Aggregated,71.000000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9514,0,14,16.77792880031721,2.693526999792084,129.86103500588797,6684.037523649359
1768797930,100,,Aggregated,70.600000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9590,0,14,16.776894999504304,2.693526999792084,129.86103500588797,6694.743587069865
1768797931,100,,Aggregated,70.000000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9644,0,14,16.76521812756918,2.693526999792084,129.86103500588797,6681.982372459561
1768797932,100,,Aggregated,71.200000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9719,0,14,16.748307718103828,2.693526999792084,129.86103500588797,6674.113489042083
1768797933,100,,Aggregated,70.600000,0.000000,14,19,22,24,31,38,53,71,110,130,130,9794,0,14,16.7381958175715,2.693526999792084,129.86103500588797,6670.060138860526
1768797934,100,,Aggregated,69.400000,0.000000,14,19,22,24,31,38,53,71,110,130,130,9867,0,14,16.73708473845412,2.693526999792084,129.86103500588797,6674.880206749772
1768797935,100,,Aggregated,69.900000,0.000000,14,19,22,24,32,38,53,71,110,130,130,9939,0,14,16.742188820441545,2.693526999792084,129.86103500588797,6683.842841332126
1768797936,100,,Aggregated,70.100000,0.000000,14,19,22,25,32,38,53,71,110,130,130,10010,0,14,16.77364146567156,2.693526999792084,129.86103500588797,6693.397302697303
1768797937,100,,Aggregated,70.300000,0.000000,14,19,22,25,32,38,53,71,110,130,130,10075,0,14,16.765179582071323,2.693526999792084,129.86103500588797,6702.797121588089
1768797938,100,,Aggregated,70.200000,0.000000,14,19,22,25,32,38,52,71,110,130,130,10155,0,14,16.753348892892596,2.693526999792084,129.86103500588797,6706.924372230428
1768797939,100,,Aggregated,70.500000,0.000000,14,19,22,24,32,38,52,70,110,130,130,10224,0,14,16.731178648903533,2.693526999792084,129.86103500588797,6706.854264475744
1768797940,100,,Aggregated,70.100000,0.000000,14,19,22,24,32,38,52,70,110,130,130,10293,0,14,16.723453062409426,2.693526999792084,129.86103500588797,6710.097833479063
1768797941,100,,Aggregated,70.500000,0.000000,14,19,22,24,31,38,52,70,110,130,130,10362,0,14,16.711458759050547,2.693526999792084,129.86103500588797,6706.7303609341825
1768797942,100,,Aggregated,70.300000,0.000000,14,19,22,24,31,38,52,70,110,130,130,10428,0,14,16.70828067877622,2.693526999792084,129.86103500588797,6698.427215189873
1768797943,100,,Aggregated,70.500000,0.000000,14,19,22,24,31,38,52,70,110,130,130,10503,0,14,16.69827115427033,2.693526999792084,129.86103500588797,6687.875559363992
1768797944,100,,Aggregated,71.300000,0.000000,14,19,22,24,31,37,52,70,110,130,130,10582,0,14,16.68681337368088,2.693526999792084,129.86103500588797,6675.360706860707
1768797945,100,,Aggregated,70.700000,0.000000,14,19,22,24,31,37,52,70,110,130,130,10650,0,14,16.679382250926288,2.693526999792084,129.86103500588797,6683.163004694836
1768797946,100,,Aggregated,71.000000,0.000000,14,19,22,24,31,37,52,69,110,130,130,10717,0,14,16.68336207588805,2.693526999792084,129.86103500588797,6684.663805169357
1768797947,100,,Aggregated,70.400000,0.000000,14,19,22,24,31,37,52,69,110,130,130,10791,0,14,16.6782740379329,2.693526999792084,129.86103500588797,6688.175423964415
1768797948,100,,Aggregated,70.800000,0.000000,14,19,22,24,31,37,52,69,110,130,130,10865,0,14,16.658929278171893,2.693526999792084,129.86103500588797,6682.028439944776
1768797949,100,,Aggregated,70.100000,0.000000,14,19,22,24,31,37,51,69,110,130,130,10932,0,14,16.647086275560774,2.693526999792084,129.86103500588797,6673.049396267837
1768797950,100,,Aggregated,70.400000,0.000000,14,19,22,24,31,37,51,69,110,130,130,10997,0,14,16.63184396748468,2.693526999792084,129.86103500588797,6665.51332181504
1768797951,100,,Aggregated,70.700000,0.000000,14,19,22,24,31,37,52,69,110,130,130,11069,0,14,16.674887650592506,2.693526999792084,129.86103500588797,6664.181226849761
