Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780039,500,,Aggregated,126.375000,0.000000,8,36,58,68,86,97,120,130,140,140,140,1640,0,8,30.54000200746686,2.548261996707879,135.39563099038787,42.9780487804878
1768780040,500,,Aggregated,139.000000,0.000000,7,24,51,62,83,96,110,130,140,140,140,1878,0,7,27.257487872350207,2.524783994886093,135.39563099038787,43.02981895633653
1768780041,500,,Aggregated,151.400000,0.000000,6,10,40,55,80,93,110,130,130,140,140,2147,0,6,24.46456841365648,2.4460870045004413,135.39563099038787,42.991150442477874
1768780042,500,,Aggregated,169.100000,0.000000,6,8,32,50,76,91,110,130,130,140,140,2386,0,6,22.515293672289406,2.374957999563776,135.39563099038787,43.115674769488685
1768780043,500,,Aggregated,189.000000,0.000000,5,8,22,42,72,89,110,120,130,140,140,2617,0,5,20.93282625528713,2.374957999563776,135.39563099038787,43.14940771876194
1768780044,500,,Aggregated,206.100000,0.000000,5,7,12,34,71,88,100,120,130,140,140,2879,0,5,19.48966467807338,2.374957999563776,135.39563099038787,43.130948245918724
1768780045,500,,Aggregated,218.500000,0.000000,5,7,10,27,69,86,100,120,130,140,140,3121,0,5,18.418503707261255,2.374957999563776,135.39563099038787,43.16693367510413
1768780046,500,,Aggregated,229.200000,0.000000,5,7,9,18,67,85,100,120,130,140,140,3362,0,5,17.4554047832713,2.374957999563776,135.39563099038787,43.12611540749554
1768780047,500,,Aggregated,239.000000,0.000000,5,7,9,14,64,84,100,110,130,140,140,3630,0,5,16.76365685298527,2.374957999563776,135.39563099038787,43.20771349862259
1768780048,500,,Aggregated,245.700000,0.000000,5,7,9,13,62,82,98,110,130,140,140,3869,0,5,16.152688986637745,2.3661469895159826,135.39563099038787,43.03540966658051
1768780049,500,,Aggregated,248.100000,0.000000,5,7,9,13,58,80,97,110,130,140,140,4128,0,5,15.729447412619871,2.3661469895159826,135.39563099038787,42.95591085271318
1768780050,500,,Aggregated,249.600000,0.000000,5,7,9,12,54,79,96,110,130,140,140,4386,0,5,15.23867834004362,2.3661469895159826,135.39563099038787,43.09940720474236
1768780051,500,,Aggregated,247.600000,0.000000,5,7,8,11,52,77,96,110,130,140,140,4632,0,5,14.683864737374739,2.3661469895159826,135.39563099038787,43.226683937823836
1768780052,500,,Aggregated,251.300000,0.000000,5,7,8,11,50,75,95,110,130,140,140,4876,0,5,14.367766378061257,2.3661469895159826,135.39563099038787,43.28137817883511
1768780053,500,,Aggregated,249.600000,0.000000,5,7,8,11,47,73,94,110,130,140,140,5121,0,5,13.982359164346835,2.3661469895159826,135.39563099038787,43.22202694786174
1768780054,500,,Aggregated,247.100000,0.000000,5,6,8,10,42,72,93,110,130,140,140,5371,0,5,13.55075141527774,2.3661469895159826,135.39563099038787,43.243716253956435
1768780055,500,,Aggregated,248.500000,0.000000,5,6,8,10,38,71,92,110,130,140,140,5639,0,5,13.137340041748748,2.359188991249539,135.39563099038787,43.23000532009222
1768780056,500,,Aggregated,249.200000,0.000000,5,6,8,10,35,71,91,100,130,140,140,5876,0,5,12.85557580091748,2.359188991249539,135.39563099038787,43.22770592239619
1768780057,500,,Aggregated,248.600000,0.000000,5,6,8,10,36,70,91,100,130,140,140,6127,0,5,12.983343753901691,2.359188991249539,135.39563099038787,43.167945160763836
1768780058,500,,Aggregated,247.100000,0.000000,5,6,8,10,34,69,90,100,130,140,140,6377,0,5,12.735896954406645,2.359188991249539,135.39563099038787,43.18237415712718
1768780059,500,,Aggregated,248.700000,0.000000,5,6,8,10,34,69,90,100,130,140,140,6639,0,5,12.625781998233299,2.359188991249539,135.39563099038787,43.18451574032234
1768780060,500,,Aggregated,247.100000,0.000000,5,6,8,9,32,68,89,100,130,140,140,6869,0,5,12.379417676582735,2.359188991249539,135.39563099038787,43.15999417673606
1768780061,500,,Aggregated,249.700000,0.000000,5,6,8,9,31,66,88,100,130,140,140,7131,0,5,12.122888189369961,2.359188991249539,135.39563099038787,43.24274295330248
1768780062,500,,Aggregated,249.000000,0.000000,5,6,8,9,29,65,88,100,130,140,140,7376,0,5,11.904239558357512,2.359188991249539,135.39563099038787,43.218275488069416
1768780063,500,,Aggregated,247.400000,0.000000,5,6,8,9,28,64,87,100,130,140,140,7627,0,5,11.751299604095024,2.359188991249539,135.39563099038787,43.23534810541497
1768780064,500,,Aggregated,250.400000,0.000000,5,6,7,9,26,63,86,100,130,140,140,7877,0,5,11.531679635315239,2.359188991249539,135.39563099038787,43.182175955312935
1768780065,500,,Aggregated,249.200000,0.000000,5,6,7,9,25,62,86,98,130,140,140,8117,0,5,11.349880856154858,2.359188991249539,135.39563099038787,43.17260071454971
1768780066,500,,Aggregated,249.500000,0.000000,5,6,7,8,23,61,85,97,130,140,140,8383,0,5,11.159902746238062,2.359188991249539,135.39563099038787,43.194321841822735
1768780067,500,,Aggregated,250.100000,0.000000,5,6,7,8,23,59,85,97,130,140,140,8629,0,5,11.079692663901518,2.359188991249539,135.39563099038787,43.22911113686406
1768780068,500,,Aggregated,251.200000,0.000000,5,6,7,8,22,57,85,96,130,140,140,8885,0,5,10.941544131313744,2.359188991249539,135.39563099038787,43.15227912211593
1768780069,500,,Aggregated,249.700000,0.000000,5,6,7,8,22,57,84,96,130,140,140,9142,0,5,10.91751644070004,2.359188991249539,135.39563099038787,43.168453292496174
1768780070,500,,Aggregated,250.000000,0.000000,5,6,7,8,22,56,83,96,130,140,140,9380,0,5,10.761594782500385,2.359188991249539,135.39563099038787,43.194243070362475
1768780071,500,,Aggregated,249.200000,0.000000,5,6,7,8,20,54,83,96,130,140,140,9635,0,5,10.616027925161514,2.359188991249539,135.39563099038787,43.229475869226775
1768780072,500,,Aggregated,248.300000,0.000000,5,6,7,8,19,53,82,96,130,140,140,9889,0,5,10.479976921624317,2.359188991249539,135.39563099038787,43.21549196076449
1768780073,500,,Aggregated,250.600000,0.000000,5,6,7,8,18,52,82,95,130,140,140,10137,0,5,10.371407727811722,2.359188991249539,135.39563099038787,43.209628095097166
1768780074,500,,Aggregated,249.200000,0.000000,5,6,7,8,17,51,81,95,130,140,140,10381,0,5,10.24245894999574,2.359188991249539,135.39563099038787,43.235719102205955
1768780075,500,,Aggregated,251.200000,0.000000,5,6,7,8,15,51,81,94,130,140,140,10649,0,5,10.113112183759469,2.359188991249539,135.39563099038787,43.24650201896892
1768780076,500,,Aggregated,249.100000,0.000000,5,6,7,8,15,50,80,94,130,140,140,10890,0,5,9.99891154937596,2.359188991249539,135.39563099038787,43.27052341597796
1768780077,500,,Aggregated,249.700000,0.000000,5,6,7,8,15,49,80,93,130,140,140,11128,0,5,9.955047977154823,2.359188991249539,135.39563099038787,43.25251617541337
1768780078,500,,Aggregated,249.500000,0.000000,5,6,7,8,14,48,79,92,130,140,140,11383,0,5,9.89472546814028,2.359188991249539,135.39563099038787,43.24431169287534
1768780079,500,,Aggregated,249.100000,0.000000,5,6,7,8,15,48,79,92,130,140,140,11622,0,5,9.901924361459036,2.359188991249539,135.39563099038787,43.24832214765101
1768780080,500,,Aggregated,248.200000,0.000000,5,6,7,8,14,47,78,92,130,140,140,11878,0,5,9.792642282624024,2.359188991249539,135.39563099038787,43.27361508671493
1768780081,500,,Aggregated,247.500000,0.000000,5,6,7,8,14,44,77,91,130,140,140,12136,0,5,9.706886752405403,2.359188991249539,135.39563099038787,43.28740936058009
1768780082,500,,Aggregated,248.400000,0.000000,5,6,7,8,14,43,76,91,130,140,140,12360,0,5,9.623538357930741,2.359188991249539,135.39563099038787,43.271844660194176
1768780083,500,,Aggregated,247.600000,0.000000,5,6,7,8,13,41,76,91,130,140,140,12617,0,5,9.538744508996528,2.359188991249539,135.39563099038787,43.23896330347943
1768780084,500,,Aggregated,246.800000,0.000000,5,6,7,8,13,40,75,90,130,140,140,12863,0,5,9.4512172311143,2.359188991249539,135.39563099038787,43.23190546528804
1768780085,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,38,75,90,130,140,140,13106,0,5,9.372017156176105,2.359188991249539,135.39563099038787,43.23958492293606
1768780086,500,,Aggregated,248.000000,0.000000,5,6,7,8,13,38,74,90,130,140,140,13351,0,5,9.289520375238613,2.359188991249539,135.39563099038787,43.22043292637256
1768780087,500,,Aggregated,245.800000,0.000000,5,6,7,8,13,36,73,89,130,140,140,13616,0,5,9.258185918683969,2.359188991249539,135.39563099038787,43.23472385428907
1768780088,500,,Aggregated,245.000000,0.000000,5,6,7,8,13,36,73,89,130,140,140,13863,0,5,9.242215186082326,2.359188991249539,135.39563099038787,43.28125225420183
1768780089,500,,Aggregated,245.500000,0.000000,5,6,7,8,13,35,73,89,130,140,140,14094,0,5,9.229075368911417,2.359188991249539,135.39563099038787,43.276713495104296
1768780090,500,,Aggregated,246.700000,0.000000,5,6,7,8,13,35,72,88,130,140,140,14348,0,5,9.157685089521875,2.359188991249539,135.39563099038787,43.30861444103708
1768780091,500,,Aggregated,247.300000,0.000000,5,6,7,8,13,34,72,88,130,140,140,14596,0,5,9.100260537908213,2.359188991249539,135.39563099038787,43.300356261989585
1768780092,500,,Aggregated,245.000000,0.000000,5,6,7,8,12,34,72,88,130,140,140,14868,0,5,9.026722793676848,2.359188991249539,135.39563099038787,43.3410008071025
1768780093,500,,Aggregated,246.700000,0.000000,5,6,7,8,12,33,72,88,130,140,140,15090,0,5,8.973714316796805,2.359188991249539,135.39563099038787,43.335851557322734
1768780094,500,,Aggregated,247.000000,0.000000,5,6,7,8,12,34,71,87,130,140,140,15346,0,5,9.006428519786366,2.359188991249539,135.39563099038787,43.339111169034275
1768780095,500,,Aggregated,249.300000,0.000000,5,6,7,8,12,33,71,87,130,140,140,15598,0,5,8.941338894325035,2.359188991249539,135.39563099038787,43.31465572509296
1768780096,500,,Aggregated,246.400000,0.000000,5,6,7,8,12,33,71,86,130,140,140,15853,0,5,8.870495964782119,2.359188991249539,135.39563099038787,43.29577997855296
1768780097,500,,Aggregated,248.200000,0.000000,5,6,7,8,12,32,71,86,130,140,140,16112,0,5,8.893362794234202,2.359188991249539,135.39563099038787,43.285377358490564
1768780098,500,,Aggregated,247.000000,0.000000,5,6,7,8,12,32,70,86,130,140,140,16367,0,5,8.83794152939332,2.359188991249539,135.39563099038787,43.24665485427995
1768780099,500,,Aggregated,250.100000,0.000000,5,6,7,8,12,32,70,86,130,140,140,16623,0,5,8.847506261904634,2.359188991249539,135.39563099038787,43.25103771882332
1768780100,500,,Aggregated,249.900000,0.000000,5,6,7,8,12,32,70,86,130,140,140,16861,0,5,8.792877074232422,2.359188991249539,135.39563099038787,43.26421920408042
1768780101,500,,Aggregated,249.600000,0.000000,5,6,7,8,12,32,69,86,130,140,140,17102,0,5,8.735757811758463,2.359188991249539,135.39563099038787,43.25038007250614
1768780102,500,,Aggregated,251.800000,0.000000,5,6,7,8,12,31,69,85,130,140,140,17360,0,5,8.690956524227541,2.359188991249539,135.39563099038787,43.23629032258064
1768780103,500,,Aggregated,250.200000,0.000000,5,6,7,8,12,31,68,85,130,140,140,17606,0,5,8.634505031209123,2.359188991249539,135.39563099038787,43.229012836533
1768780104,500,,Aggregated,249.800000,0.000000,5,6,7,8,12,30,68,85,130,140,140,17854,0,5,8.593657928325797,2.359188991249539,135.39563099038787,43.23400918561667
1768780105,500,,Aggregated,248.800000,0.000000,5,6,7,8,11,30,68,85,130,140,140,18099,0,5,8.5547976942021,2.359188991249539,135.39563099038787,43.2409525388143
1768780106,500,,Aggregated,250.200000,0.000000,5,6,7,7,11,30,67,84,130,140,140,18352,0,5,8.499323888366654,2.359188991249539,135.39563099038787,43.251198779424584
1768780107,500,,Aggregated,248.600000,0.000000,5,6,7,8,12,33,70,86,130,140,140,18609,0,5,8.868057974332595,2.359188991249539,140.71092200174462,43.22510613144178
1768780108,500,,Aggregated,250.100000,0.000000,5,6,7,8,12,33,69,86,130,140,140,18850,0,5,8.853359218794589,2.359188991249539,140.71092200174462,43.23119363395225
1768780109,500,,Aggregated,246.900000,0.000000,5,6,7,8,12,32,69,86,130,140,140,19116,0,5,8.839237011050173,2.359188991249539,140.71092200174462,43.26773383553044
1768780110,500,,Aggregated,248.900000,0.000000,5,6,7,8,12,32,69,86,130,140,140,19358,0,5,8.792981948149421,2.359188991249539,140.71092200174462,43.269862589110446
1768780111,500,,Aggregated,247.500000,0.000000,5,6,7,8,12,32,68,85,130,140,140,19605,0,5,8.749499064585004,2.359188991249539,140.71092200174462,43.27324662076001
1768780112,500,,Aggregated,248.500000,0.000000,5,6,7,8,12,31,68,85,130,140,140,19873,0,5,8.694990753441166,2.359188991249539,140.71092200174462,43.29764001408947
1768780113,500,,Aggregated,247.900000,0.000000,5,6,7,8,12,31,68,85,130,140,140,20106,0,5,8.650567467324187,2.359188991249539,140.71092200174462,43.29931363772008
1768780114,500,,Aggregated,248.400000,0.000000,5,6,7,8,12,31,67,85,130,140,140,20363,0,5,8.661815506945105,2.359188991249539,140.71092200174462,43.28045965722143
1768780115,500,,Aggregated,249.100000,0.000000,5,6,7,8,12,31,67,85,130,140,140,20590,0,5,8.62941623496494,2.359188991249539,140.71092200174462,43.30811073336571
1768780116,500,,Aggregated,247.100000,0.000000,5,6,7,8,12,30,67,84,130,140,140,20849,0,5,8.583334414502398,2.359188991249539,140.71092200174462,43.319967384526834
1768780117,500,,Aggregated,249.100000,0.000000,5,6,7,8,12,31,66,84,130,140,140,21091,0,5,8.593172751221639,2.359188991249539,140.71092200174462,43.30510644350671
1768780118,500,,Aggregated,247.700000,0.000000,5,6,7,8,12,31,66,84,130,140,140,21359,0,5,8.585003807898588,2.359188991249539,140.71092200174462,43.30961187321504
1768780119,500,,Aggregated,249.200000,0.000000,5,6,7,8,12,31,66,84,130,140,140,21579,0,5,8.58205106501521,2.359188991249539,140.71092200174462,43.31044070624218
1768780120,500,,Aggregated,247.600000,0.000000,5,6,7,8,12,30,65,84,130,140,140,21845,0,5,8.555346261429483,2.359188991249539,140.71092200174462,43.32579537651637
1768780121,500,,Aggregated,248.700000,0.000000,5,6,7,8,12,30,64,83,130,140,140,22105,0,5,8.552414909659866,2.359188991249539,140.71092200174462,43.31671567518661
1768780122,500,,Aggregated,246.700000,0.000000,5,6,7,8,12,30,64,83,130,140,140,22347,0,5,8.526622445384112,2.359188991249539,140.71092200174462,43.343536045106724
1768780123,500,,Aggregated,247.600000,0.000000,5,6,7,8,12,30,64,83,130,140,140,22591,0,5,8.491336316678138,2.359188991249539,140.71092200174462,43.352396972245586
1768780124,500,,Aggregated,248.600000,0.000000,5,6,7,8,12,30,63,82,130,140,140,22858,0,5,8.454849518120536,2.359188991249539,140.71092200174462,43.362148919415525
1768780125,500,,Aggregated,246.000000,0.000000,5,6,7,8,12,29,63,82,130,140,140,23104,0,5,8.416776791250099,2.359188991249539,140.71092200174462,43.36842105263158
1768780126,500,,Aggregated,247.500000,0.000000,5,6,7,7,12,29,63,82,130,140,140,23349,0,5,8.384267423573506,2.359188991249539,140.71092200174462,43.36588290719089
1768780127,500,,Aggregated,249.900000,0.000000,5,6,7,8,12,29,63,82,130,140,140,23599,0,5,8.387206109154757,2.359188991249539,140.71092200174462,43.36768507140133
1768780128,500,,Aggregated,250.800000,0.000000,5,6,7,8,12,28,62,81,130,140,140,23851,0,5,8.362841912878476,2.359188991249539,140.71092200174462,43.36891534946124
1768780129,500,,Aggregated,249.200000,0.000000,5,6,7,8,12,28,62,81,130,140,140,24103,0,5,8.347063952873993,2.359188991249539,140.71092200174462,43.35435422976393
1768780130,500,,Aggregated,249.600000,0.000000,5,6,7,8,12,28,62,81,130,140,140,24355,0,5,8.31622616449087,2.359188991249539,140.71092200174462,43.344775200164236
1768780131,500,,Aggregated,250.000000,0.000000,5,6,7,8,12,28,62,80,130,140,140,24602,0,5,8.293347993584735,2.359188991249539,140.71092200174462,43.3698886269409
1768780132,500,,Aggregated,249.900000,0.000000,5,6,7,7,11,27,61,80,130,140,140,24857,0,5,8.257008101670475,2.359188991249539,140.71092200174462,43.36339864022207
1768780133,500,,Aggregated,250.500000,0.000000,5,6,7,7,11,27,61,80,130,140,140,25095,0,5,8.227138469952898,2.359188991249539,140.71092200174462,43.38027495517035
1768780134,500,,Aggregated,248.900000,0.000000,5,6,7,7,11,27,60,80,130,140,140,25343,0,5,8.200391389956101,2.359188991249539,140.71092200174462,43.39880834944561
1768780135,500,,Aggregated,250.600000,0.000000,5,6,7,7,11,27,60,80,130,140,140,25600,0,5,8.165988876904748,2.359188991249539,140.71092200174462,43.40359375
1768780136,500,,Aggregated,250.600000,0.000000,5,6,7,7,11,26,60,80,130,140,140,25838,0,5,8.13466029951178,2.359188991249539,140.71092200174462,43.40490750058054
1768780137,500,,Aggregated,246.900000,0.000000,5,6,7,7,11,27,59,79,130,140,140,26099,0,5,8.154532295589835,2.359188991249539,140.71092200174462,43.40419173148396
1768780138,500,,Aggregated,248.000000,0.000000,5,6,7,8,11,27,59,79,130,140,140,26338,0,5,8.163916316795437,2.359188991249539,140.71092200174462,43.40018224618422
1768780139,500,,Aggregated,247.900000,0.000000,5,6,7,8,11,26,58,79,130,140,140,26604,0,5,8.153160086401455,2.359188991249539,140.71092200174462,43.39618102540971
1768780140,500,,Aggregated,248.400000,0.000000,5,6,7,7,11,26,58,79,130,140,140,26847,0,5,8.125784853227549,2.359188991249539,140.71092200174462,43.388535031847134
1768780141,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,26,57,78,130,140,140,27105,0,5,8.097258640681583,2.359188991249539,140.71092200174462,43.38520568160856
1768780142,500,,Aggregated,249.300000,0.000000,5,6,7,7,11,26,57,78,130,140,140,27345,0,5,8.07035709006,2.359188991249539,140.71092200174462,43.38752971292741
1768780143,500,,Aggregated,247.800000,0.000000,5,6,7,7,11,25,57,78,130,140,140,27592,0,5,8.043155852918641,2.359188991249539,140.71092200174462,43.394389678167585
1768780144,500,,Aggregated,250.600000,0.000000,5,6,7,7,11,25,56,77,130,140,140,27858,0,5,8.012595296708696,2.359188991249539,140.71092200174462,43.39880824179769
1768780145,500,,Aggregated,248.700000,0.000000,5,6,7,7,11,25,56,77,130,140,140,28106,0,5,7.9846733754615205,2.359188991249539,140.71092200174462,43.401835906923786
1768780146,500,,Aggregated,248.200000,0.000000,5,6,7,7,11,24,55,76,130,140,140,28342,0,5,7.958688575781237,2.359188991249539,140.71092200174462,43.41422623668055
1768780147,500,,Aggregated,250.000000,0.000000,5,6,7,7,11,25,55,76,130,140,140,28593,0,5,7.9664278624022655,2.359188991249539,140.71092200174462,43.41440212639457
1768780148,500,,Aggregated,249.100000,0.000000,5,6,7,7,11,25,54,76,130,140,140,28846,0,5,7.9495819381116934,2.359188991249539,140.71092200174462,43.415447549053596
1768780149,500,,Aggregated,249.700000,0.000000,5,6,7,7,11,25,55,76,130,140,140,29092,0,5,7.976612016215924,2.359188991249539,140.71092200174462,43.409528392685274
1768780150,500,,Aggregated,249.300000,0.000000,5,6,7,7,11,24,54,76,130,140,140,29346,0,5,7.950498256345413,2.359188991249539,140.71092200174462,43.412321951884415
1768780151,500,,Aggregated,249.400000,0.000000,5,6,7,7,11,24,53,76,130,140,140,29617,0,5,7.927238223643716,2.359188991249539,140.71092200174462,43.41202687645609
1768780152,500,,Aggregated,247.400000,0.000000,5,6,7,7,11,24,53,76,130,140,140,29869,0,5,7.901830299425028,2.359188991249539,140.71092200174462,43.403729619337774
1768780154,500,,Aggregated,248.900000,0.000000,5,6,7,7,11,24,53,75,130,140,140,30104,0,5,7.884274856646506,2.359188991249539,140.71092200174462,43.387191070954024
1768780155,500,,Aggregated,250.400000,0.000000,5,6,7,7,11,24,53,75,130,140,140,30368,0,5,7.859931338697002,2.319780003745109,140.71092200174462,43.38672286617492
1768780156,500,,Aggregated,250.400000,0.000000,5,6,7,7,11,23,52,75,130,140,140,30608,0,5,7.840730797423228,2.319780003745109,140.71092200174462,43.371406168322004
1768780157,500,,Aggregated,250.500000,0.000000,5,6,7,7,11,23,52,75,130,140,140,30867,0,5,7.814948554364266,2.319780003745109,140.71092200174462,43.375190332717786
1768780158,500,,Aggregated,249.800000,0.000000,5,6,7,7,11,23,52,75,130,140,140,31106,0,5,7.799321917012198,2.319780003745109,140.71092200174462,43.37446151867807
1768780159,500,,Aggregated,251.100000,0.000000,5,6,7,7,11,23,52,74,130,140,140,31363,0,5,7.817330198180332,2.319780003745109,140.71092200174462,43.38220195772088
1768780160,500,,Aggregated,250.100000,0.000000,5,6,7,7,11,24,53,74,130,140,140,31626,0,5,7.853641978772737,2.319780003745109,140.71092200174462,43.384999683804466
1768780161,500,,Aggregated,250.700000,0.000000,5,6,7,7,11,23,53,74,130,140,140,31883,0,5,7.833434534228597,2.319780003745109,140.71092200174462,43.3913370761848
1768780162,500,,Aggregated,251.500000,0.000000,5,6,7,7,11,23,52,74,130,140,140,32120,0,5,7.8146787070962125,2.319780003745109,140.71092200174462,43.39090909090909
1768780163,500,,Aggregated,252.100000,0.000000,5,6,7,7,11,23,52,74,130,140,140,32383,0,5,7.794698560908705,2.319780003745109,140.71092200174462,43.39591761109224
1768780164,500,,Aggregated,249.200000,0.000000,5,6,7,7,11,23,52,73,130,140,140,32616,0,5,7.773696258333438,2.319780003745109,140.71092200174462,43.39508216826098
1768780165,500,,Aggregated,249.700000,0.000000,5,6,7,7,11,23,52,73,130,140,140,32866,0,5,7.750331586014836,2.319780003745109,140.71092200174462,43.39152923994401
1768780166,500,,Aggregated,249.200000,0.000000,5,6,7,7,11,23,52,73,130,140,140,33113,0,5,7.732315474649112,2.319780003745109,140.71092200174462,43.383444568598435
1768780167,500,,Aggregated,248.000000,0.000000,5,6,7,7,11,22,51,72,130,140,140,33367,0,5,7.722233486113358,2.319780003745109,140.71092200174462,43.37015614229628
1768780168,500,,Aggregated,248.300000,0.000000,5,6,7,7,11,23,52,73,130,140,140,33608,0,5,7.7453108164459685,2.319780003745109,140.71092200174462,43.35557010235658
1768780169,500,,Aggregated,248.200000,0.000000,5,6,7,7,11,23,52,72,130,140,140,33855,0,5,7.798990524803384,2.319780003745109,140.71092200174462,43.358026879338354
1768780170,500,,Aggregated,248.800000,0.000000,5,6,7,7,11,24,52,72,130,140,140,34116,0,5,7.827981330409712,2.319780003745109,140.71092200174462,43.36674873959433
1768780171,500,,Aggregated,246.000000,0.000000,5,6,7,7,11,24,52,72,130,140,140,34359,0,5,7.812287236338176,2.319780003745109,140.71092200174462,43.37536016764167
1768780172,500,,Aggregated,246.800000,0.000000,5,6,7,7,11,23,52,72,130,140,140,34614,0,5,7.792280307200667,2.319780003745109,140.71092200174462,43.38602877448431
1768780173,500,,Aggregated,246.200000,0.000000,5,6,7,7,11,23,52,72,130,140,140,34852,0,5,7.781306434915592,2.319780003745109,140.71092200174462,43.38821301503501
1768780174,500,,Aggregated,246.500000,0.000000,5,6,7,7,11,23,51,72,130,140,140,35106,0,5,7.760436667284074,2.319780003745109,140.71092200174462,43.38096051956931
1768780175,500,,Aggregated,245.900000,0.000000,5,6,7,7,11,23,51,72,130,140,140,35344,0,5,7.7422503773424936,2.319780003745109,140.71092200174462,43.39282480760525
1768780176,500,,Aggregated,247.400000,0.000000,5,6,7,7,11,23,51,72,130,140,140,35606,0,5,7.726959707036813,2.319780003745109,140.71092200174462,43.386339381003204
1768780177,500,,Aggregated,247.000000,0.000000,5,6,7,7,11,23,51,72,130,140,140,35855,0,5,7.726966370903614,2.319780003745109,140.71092200174462,43.39444986752196
1768780178,500,,Aggregated,246.900000,0.000000,5,6,7,7,11,23,51,72,130,140,140,36116,0,5,7.759575287451749,2.319780003745109,140.71092200174462,43.39611252630413
1768780179,500,,Aggregated,247.300000,0.000000,5,6,7,7,11,23,51,72,130,140,140,36354,0,5,7.740226673122607,2.319780003745109,140.71092200174462,43.40650272322166
1768780180,500,,Aggregated,248.900000,0.000000,5,6,7,7,11,23,51,71,130,140,140,36609,0,5,7.753185400412339,2.319780003745109,140.71092200174462,43.411183042421264
1768780181,500,,Aggregated,250.000000,0.000000,5,6,7,7,11,23,50,71,130,140,140,36866,0,5,7.733696272437166,2.319780003745109,140.71092200174462,43.41957359084251
1768780182,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,24,51,72,130,140,140,37104,0,5,7.799133727942911,2.319780003745109,140.71092200174462,43.4367723156533
1768780183,500,,Aggregated,248.600000,0.000000,5,6,7,7,11,23,51,72,130,140,140,37368,0,5,7.778259106311311,2.319780003745109,140.71092200174462,43.43299079426247
1768780184,500,,Aggregated,248.000000,0.000000,5,6,7,7,11,23,51,72,130,140,140,37595,0,5,7.763701600843838,2.319780003745109,140.71092200174462,43.433062907301505
1768780185,500,,Aggregated,248.900000,0.000000,5,6,7,7,11,23,51,72,130,140,140,37843,0,5,7.7446312671473985,2.319780003745109,140.71092200174462,43.439103665142824
1768780186,500,,Aggregated,247.600000,0.000000,5,6,7,7,11,23,51,71,130,140,140,38100,0,5,7.724980287184114,2.319780003745109,140.71092200174462,43.43207349081365
1768780187,500,,Aggregated,247.500000,0.000000,5,6,7,7,11,23,51,71,130,140,140,38338,0,5,7.708734579990082,2.319780003745109,140.71092200174462,43.434764463456624
1768780188,500,,Aggregated,248.300000,0.000000,5,6,7,7,11,23,50,71,130,140,140,38595,0,5,7.721079037250606,2.319780003745109,140.71092200174462,43.438683767327376
1768780189,500,,Aggregated,246.800000,0.000000,5,6,7,7,11,23,51,71,130,140,140,38818,0,5,7.7452199441174185,2.319780003745109,140.71092200174462,43.442320572930086
1768780190,500,,Aggregated,245.700000,0.000000,5,6,7,7,11,23,51,71,130,140,140,39075,0,5,7.7316450250761966,2.319780003745109,140.71092200174462,43.4432245681382
