Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780950,200,,Aggregated,97.600000,0.000000,5,6,7,9,32,41,150,420,550,560,560,1547,0,5,16.671193971037283,2.6793910074047744,555.2993430028437,43.20232708468003
1768780951,200,,Aggregated,101.100000,0.000000,5,6,7,8,31,40,100,420,550,560,560,1654,0,5,15.876426647023166,2.5951520074158907,555.2993430028437,43.08827085852479
1768780952,200,,Aggregated,99.600000,0.000000,5,6,7,8,30,39,97,380,550,560,560,1742,0,5,15.328297223969633,2.5951520074158907,555.2993430028437,43.12973593570609
1768780953,200,,Aggregated,100.300000,0.000000,5,6,6,7,30,38,61,370,550,560,560,1843,0,5,14.723156843268365,2.5951520074158907,555.2993430028437,42.94845360824742
1768780954,200,,Aggregated,99.600000,0.000000,4,5,6,7,29,37,57,340,550,560,560,1937,0,4,14.219280730600113,2.5951520074158907,555.2993430028437,42.993288590604024
1768780955,200,,Aggregated,98.500000,0.000000,4,5,6,7,29,37,52,330,550,560,560,2035,0,4,13.738111747980533,2.5951520074158907,555.2993430028437,42.85405405405405
1768780956,200,,Aggregated,99.000000,0.000000,4,5,6,7,28,36,52,250,550,560,560,2138,0,4,13.278986654421109,2.5951520074158907,555.2993430028437,42.936389148737135
1768780957,200,,Aggregated,98.600000,0.000000,4,5,6,7,26,35,51,240,550,560,560,2233,0,4,12.925665680796566,2.4673870066180825,555.2993430028437,42.930586654724586
1768780958,200,,Aggregated,97.900000,0.000000,4,5,6,7,26,35,49,240,550,560,560,2338,0,4,12.625747254168415,2.4673870066180825,555.2993430028437,42.89991445680069
1768780959,200,,Aggregated,98.200000,0.000000,4,5,6,7,23,34,49,240,550,560,560,2437,0,4,12.313656830653063,2.4673870066180825,555.2993430028437,42.99548625359048
1768780960,200,,Aggregated,98.300000,0.000000,4,5,6,7,22,34,48,200,550,560,560,2538,0,4,12.075144466177798,2.4673870066180825,555.2993430028437,43.123719464145
1768780961,200,,Aggregated,95.800000,0.000000,4,5,6,7,16,33,47,190,550,560,560,2645,0,4,11.758299192473325,2.4673870066180825,555.2993430028437,43.227977315689984
1768780962,200,,Aggregated,98.800000,0.000000,4,5,6,7,14,33,47,190,550,560,560,2745,0,4,11.506108791287055,2.4673870066180825,555.2993430028437,43.31948998178506
1768780963,200,,Aggregated,98.200000,0.000000,4,5,6,7,13,32,46,170,550,560,560,2838,0,4,11.261810670587348,2.4673870066180825,555.2993430028437,43.31994362226921
1768780964,200,,Aggregated,99.000000,0.000000,4,5,6,7,13,32,46,170,550,560,560,2942,0,4,11.137429146195194,2.4673870066180825,555.2993430028437,43.34194425560843
1768780965,200,,Aggregated,99.700000,0.000000,4,5,6,7,12,32,46,150,550,560,560,3039,0,4,10.910153686786138,2.4673870066180825,555.2993430028437,43.34583744652846
1768780966,200,,Aggregated,99.400000,0.000000,4,5,6,7,11,32,46,130,550,560,560,3141,0,4,10.705654669886016,2.4673870066180825,555.2993430028437,43.357529449219996
1768780967,200,,Aggregated,99.700000,0.000000,4,5,6,7,11,31,45,120,550,560,560,3248,0,4,10.54462445877622,2.4673870066180825,555.2993430028437,43.42302955665025
1768780968,200,,Aggregated,101.100000,0.000000,4,5,6,7,11,31,44,100,550,560,560,3342,0,4,10.462274475527964,2.4673870066180825,555.2993430028437,43.42429682824656
1768780969,200,,Aggregated,100.300000,0.000000,4,5,6,7,11,31,44,97,550,560,560,3441,0,4,10.387319322362929,2.4673870066180825,555.2993430028437,43.43272304562627
1768780970,200,,Aggregated,99.400000,0.000000,4,5,6,7,11,31,44,97,550,560,560,3544,0,4,10.292895911473805,2.4673870066180825,555.2993430028437,43.40124153498871
1768780971,200,,Aggregated,101.000000,0.000000,4,5,6,7,11,31,43,77,550,560,560,3647,0,4,10.143145595910921,2.4673870066180825,555.2993430028437,43.44447491088566
1768780972,200,,Aggregated,99.500000,0.000000,4,5,6,7,11,31,43,61,550,560,560,3751,0,4,10.005440119473406,2.4673870066180825,555.2993430028437,43.43801652892562
1768780973,200,,Aggregated,99.300000,0.000000,4,5,6,7,11,30,42,61,550,560,560,3845,0,4,9.901508500947743,2.4673870066180825,555.2993430028437,43.40910273081924
1768780974,200,,Aggregated,99.500000,0.000000,4,5,6,7,11,30,42,57,550,560,560,3940,0,4,9.827229067793136,2.4673870066180825,555.2993430028437,43.42335025380711
1768780975,200,,Aggregated,99.600000,0.000000,4,5,6,6,11,30,42,57,550,560,560,4041,0,4,9.687946558284612,2.4673870066180825,555.2993430028437,43.361544172234595
1768780976,200,,Aggregated,100.100000,0.000000,4,5,6,6,10,30,41,55,550,560,560,4149,0,4,9.540785077135105,2.4673870066180825,555.2993430028437,43.36996866714871
1768780977,200,,Aggregated,99.200000,0.000000,4,5,6,6,10,30,41,52,550,560,560,4247,0,4,9.436784018342744,2.4673870066180825,555.2993430028437,43.321403343536616
1768780978,200,,Aggregated,97.700000,0.000000,4,5,6,6,10,29,41,52,550,560,560,4341,0,4,9.39245720615161,2.4673870066180825,555.2993430028437,43.333333333333336
1768780979,200,,Aggregated,99.200000,0.000000,4,5,6,6,10,29,40,52,550,560,560,4448,0,4,9.307811675318472,2.4673870066180825,555.2993430028437,43.33048561151079
1768780980,200,,Aggregated,100.300000,0.000000,4,5,6,6,10,29,39,52,550,560,560,4551,0,4,9.204522660268147,2.4673870066180825,555.2993430028437,43.308283893649744
1768780981,200,,Aggregated,99.600000,0.000000,4,5,6,6,10,28,39,51,550,560,560,4653,0,4,9.095291655663333,2.3848929995438084,555.2993430028437,43.21899849559424
1768780982,200,,Aggregated,100.000000,0.000000,4,5,6,6,10,28,38,51,550,560,560,4758,0,4,9.005959184688917,2.3848929995438084,555.2993430028437,43.22152164775115
1768780983,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,28,38,50,550,560,560,4864,0,4,8.906323998734191,2.3848929995438084,555.2993430028437,43.265625
1768780984,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,27,38,50,550,560,560,4963,0,4,8.844318019934631,2.3848929995438084,555.2993430028437,43.27463227886359
1768780985,200,,Aggregated,99.500000,0.000000,4,5,6,6,9,27,38,50,520,560,560,5064,0,4,8.760237307251085,2.3848929995438084,555.2993430028437,43.28080568720379
1768780986,200,,Aggregated,99.000000,0.000000,4,5,6,6,9,27,37,49,520,560,560,5160,0,4,8.671517243194046,2.3848929995438084,555.2993430028437,43.230232558139534
1768780987,200,,Aggregated,100.900000,0.000000,4,5,6,6,9,26,37,49,520,560,560,5264,0,4,8.612207423420205,2.3848929995438084,555.2993430028437,43.20098784194529
1768780988,200,,Aggregated,101.800000,0.000000,4,5,6,6,9,26,37,49,520,560,560,5367,0,4,8.578268271067131,2.3848929995438084,555.2993430028437,43.20588783305385
1768780989,200,,Aggregated,100.700000,0.000000,4,5,6,6,9,26,37,48,520,560,560,5459,0,4,8.51840911721356,2.3848929995438084,555.2993430028437,43.25444220553215
1768780990,200,,Aggregated,99.300000,0.000000,4,5,6,6,9,25,37,48,520,560,560,5561,0,4,8.439440817450214,2.3848929995438084,555.2993430028437,43.24905592519331
1768780991,200,,Aggregated,99.800000,0.000000,4,5,6,6,9,24,36,47,520,560,560,5661,0,4,8.362500977177758,2.3848929995438084,555.2993430028437,43.25949478890655
1768780992,200,,Aggregated,100.400000,0.000000,4,5,6,6,9,23,36,47,520,560,560,5768,0,4,8.29377297827484,2.3848929995438084,555.2993430028437,43.317961165048544
1768780993,200,,Aggregated,101.000000,0.000000,4,5,6,6,9,22,36,47,520,560,560,5872,0,4,8.21266682589825,2.3848929995438084,555.2993430028437,43.28371934604905
1768780994,200,,Aggregated,99.800000,0.000000,4,5,6,6,9,22,35,47,520,560,560,5971,0,4,8.14841430977511,2.3848929995438084,555.2993430028437,43.28454195277173
1768780995,200,,Aggregated,100.100000,0.000000,4,5,6,6,8,21,35,46,480,560,560,6075,0,4,8.08468733707715,2.3848929995438084,555.2993430028437,43.25827160493827
1768780996,200,,Aggregated,101.800000,0.000000,4,5,6,6,8,21,35,47,480,560,560,6178,0,4,8.047982179968484,2.3848929995438084,555.2993430028437,43.22466817740369
1768780997,200,,Aggregated,100.700000,0.000000,4,5,6,6,8,20,35,46,480,560,560,6283,0,4,7.991636234424761,2.3848929995438084,555.2993430028437,43.196243832564065
1768780998,200,,Aggregated,100.600000,0.000000,4,5,6,6,8,19,35,46,480,560,560,6378,0,4,7.964871032597458,2.3848929995438084,555.2993430028437,43.21417372216996
1768780999,200,,Aggregated,100.700000,0.000000,4,5,6,6,8,20,35,46,480,560,560,6493,0,4,7.949627984127562,2.3848929995438084,555.2993430028437,43.194825196365315
1768781000,200,,Aggregated,102.600000,0.000000,4,5,6,6,8,19,34,46,480,560,560,6590,0,4,7.891735202412557,2.3848929995438084,555.2993430028437,43.1814871016692
1768781001,200,,Aggregated,101.300000,0.000000,4,5,6,6,8,18,34,46,480,560,560,6684,0,4,7.836673001935345,2.3848929995438084,555.2993430028437,43.22531418312388
1768781002,200,,Aggregated,101.500000,0.000000,4,5,6,6,8,18,34,46,480,560,560,6778,0,4,7.791147691508277,2.3848929995438084,555.2993430028437,43.28474476246681
1768781003,200,,Aggregated,100.900000,0.000000,4,5,6,6,8,18,34,46,480,560,560,6889,0,4,7.7284776392927625,2.3848929995438084,555.2993430028437,43.291043692843665
1768781004,200,,Aggregated,101.100000,0.000000,4,5,6,6,8,17,34,46,480,560,560,6982,0,4,7.689977575508881,2.3848929995438084,555.2993430028437,43.31337725580063
1768781005,200,,Aggregated,100.200000,0.000000,4,5,6,6,8,16,34,45,480,560,560,7088,0,4,7.643139512999674,2.3848929995438084,555.2993430028437,43.31010158013544
1768781006,200,,Aggregated,100.200000,0.000000,4,5,6,6,8,16,33,45,480,560,560,7187,0,4,7.603398283582609,2.3848929995438084,555.2993430028437,43.278697648532074
1768781007,200,,Aggregated,99.500000,0.000000,4,5,6,6,8,16,33,44,480,560,560,7287,0,4,7.587571424047866,2.3848929995438084,555.2993430028437,43.27597090709482
1768781008,200,,Aggregated,100.600000,0.000000,4,5,6,6,8,16,33,45,480,560,560,7385,0,4,7.5959567848395,2.3848929995438084,555.2993430028437,43.300744752877456
1768781009,200,,Aggregated,100.400000,0.000000,4,5,6,6,8,16,33,44,480,560,560,7491,0,4,7.565275173942509,2.3848929995438084,555.2993430028437,43.333333333333336
1768781010,200,,Aggregated,99.200000,0.000000,4,5,6,6,8,16,33,44,480,560,560,7590,0,4,7.536989985384266,2.3848929995438084,555.2993430028437,43.333333333333336
1768781011,200,,Aggregated,100.300000,0.000000,4,5,6,6,8,16,33,44,480,560,560,7688,0,4,7.5059106022496085,2.3848929995438084,555.2993430028437,43.316857440166494
1768781012,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,16,33,44,480,560,560,7792,0,4,7.477414842801866,2.3848929995438084,555.2993430028437,43.344712525667354
1768781013,200,,Aggregated,99.500000,0.000000,4,5,6,6,8,15,33,44,480,560,560,7891,0,4,7.432183472958374,2.3848929995438084,555.2993430028437,43.31567608668103
1768781014,200,,Aggregated,100.200000,0.000000,4,5,6,6,8,15,33,43,480,560,560,7995,0,4,7.3980409392262585,2.3848929995438084,555.2993430028437,43.34283927454659
1768781015,200,,Aggregated,101.800000,0.000000,4,5,6,6,8,15,33,43,460,560,560,8093,0,4,7.364376494771376,2.3848929995438084,555.2993430028437,43.345854442110465
1768781016,200,,Aggregated,100.100000,0.000000,4,5,6,6,8,15,32,43,460,560,560,8200,0,4,7.339689675388466,2.3848929995438084,555.2993430028437,43.33024390243902
1768781017,200,,Aggregated,100.900000,0.000000,4,5,6,6,8,15,32,43,460,560,560,8299,0,4,7.37230955550855,2.3848929995438084,555.2993430028437,43.339438486564646
1768781018,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,16,32,42,460,560,560,8405,0,4,7.405537104603637,2.3848929995438084,555.2993430028437,43.30922070196312
1768781019,200,,Aggregated,100.400000,0.000000,4,5,6,6,8,16,33,43,460,560,560,8496,0,4,7.432704891503619,2.3848929995438084,555.2993430028437,43.2930790960452
1768781020,200,,Aggregated,101.300000,0.000000,4,5,6,6,8,16,32,43,460,560,560,8586,0,4,7.405570843263654,2.3848929995438084,555.2993430028437,43.293501048218026
1768781021,200,,Aggregated,101.100000,0.000000,4,5,6,6,8,16,32,43,460,560,560,8689,0,4,7.372069658337895,2.3848929995438084,555.2993430028437,43.31292438715617
1768781022,200,,Aggregated,99.700000,0.000000,4,5,6,6,8,16,32,42,460,560,560,8801,0,4,7.345585330334176,2.3848929995438084,555.2993430028437,43.29303488239973
1768781023,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,16,32,42,460,560,560,8901,0,4,7.322255554793347,2.3848929995438084,555.2993430028437,43.31198741714414
1768781024,200,,Aggregated,100.300000,0.000000,4,5,6,6,8,15,32,42,460,560,560,9000,0,4,7.29233140246975,2.3848929995438084,555.2993430028437,43.31644444444444
1768781025,200,,Aggregated,99.500000,0.000000,4,5,6,6,8,15,32,42,460,560,560,9093,0,4,7.266486554410258,2.3848929995438084,555.2993430028437,43.34587044979655
1768781026,200,,Aggregated,99.800000,0.000000,4,5,6,6,8,15,32,41,460,560,560,9204,0,4,7.234255625084471,2.3848929995438084,555.2993430028437,43.312690134724036
1768781027,200,,Aggregated,100.400000,0.000000,4,5,6,6,8,15,32,41,460,560,560,9301,0,4,7.206383303971636,2.3848929995438084,555.2993430028437,43.27749704332867
1768781028,200,,Aggregated,99.500000,0.000000,4,5,6,6,8,14,32,41,460,560,560,9407,0,4,7.174850416097936,2.3848929995438084,555.2993430028437,43.28755182311045
1768781029,200,,Aggregated,99.900000,0.000000,4,5,6,6,8,15,32,41,460,560,560,9511,0,4,7.190852603012996,2.3848929995438084,555.2993430028437,43.302702134370726
1768781030,200,,Aggregated,98.900000,0.000000,4,5,6,6,8,15,31,41,460,560,560,9598,0,4,7.1640422443513865,2.3848929995438084,555.2993430028437,43.32277557824547
1768781031,200,,Aggregated,99.700000,0.000000,4,5,6,6,8,15,31,40,460,560,560,9702,0,4,7.143002900151474,2.3848929995438084,555.2993430028437,43.34508348794063
1768781032,200,,Aggregated,101.700000,0.000000,4,5,6,6,8,14,31,40,460,560,560,9807,0,4,7.111545105759113,2.3848929995438084,555.2993430028437,43.333333333333336
1768781033,200,,Aggregated,100.800000,0.000000,4,5,6,6,8,14,31,40,460,560,560,9906,0,4,7.085688403610523,2.3848929995438084,555.2993430028437,43.34484151019584
1768781034,200,,Aggregated,100.100000,0.000000,4,5,6,6,8,14,31,40,460,550,560,10005,0,4,7.062459261177738,2.3848929995438084,555.2993430028437,43.35232383808096
1768781035,200,,Aggregated,100.400000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10105,0,4,7.032584401892412,2.3848929995438084,555.2993430028437,43.35714992577932
1768781036,200,,Aggregated,100.400000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10200,0,4,7.008240089126048,2.3848929995438084,555.2993430028437,43.37803921568627
1768781037,200,,Aggregated,100.000000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10304,0,4,6.995722092984093,2.3848929995438084,555.2993430028437,43.391110248447205
1768781038,200,,Aggregated,100.800000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10402,0,4,6.9999458859975014,2.3848929995438084,555.2993430028437,43.36012305325899
1768781039,200,,Aggregated,99.200000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10510,0,4,6.986988490872135,2.3848929995438084,555.2993430028437,43.33453853472883
1768781040,200,,Aggregated,100.100000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10606,0,4,6.96918155525256,2.3848929995438084,555.2993430028437,43.320196115406375
1768781041,200,,Aggregated,98.900000,0.000000,4,5,6,6,8,14,31,39,460,550,560,10697,0,4,6.948486842847515,2.3848929995438084,555.2993430028437,43.314387211367674
1768781042,200,,Aggregated,100.200000,0.000000,4,5,6,6,8,14,30,38,460,550,560,10808,0,4,6.924485614364998,2.3848929995438084,555.2993430028437,43.335677276091786
1768781043,200,,Aggregated,100.500000,0.000000,4,5,6,6,8,14,30,38,460,550,560,10905,0,4,6.907371331313687,2.3848929995438084,555.2993430028437,43.336817973406696
1768781045,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,13,30,38,460,550,560,10998,0,4,6.888895301319997,2.3848929995438084,555.2993430028437,43.31951263866158
1768781046,200,,Aggregated,99.900000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11102,0,4,6.873124127083646,2.3848929995438084,555.2993430028437,43.356152044676634
1768781047,200,,Aggregated,99.900000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11193,0,4,6.857047295351983,2.3848929995438084,555.2993430028437,43.316358438309656
1768781048,200,,Aggregated,98.800000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11291,0,4,6.858751426787792,2.3848929995438084,555.2993430028437,43.31538393410681
1768781049,200,,Aggregated,99.000000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11402,0,4,6.860419841334179,2.3848929995438084,555.2993430028437,43.26556744430802
1768781050,200,,Aggregated,98.500000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11497,0,4,6.844609824197456,2.3848929995438084,555.2993430028437,43.26172044881273
1768781051,200,,Aggregated,99.600000,0.000000,4,5,6,6,8,13,30,38,440,550,560,11589,0,4,6.827341498737579,2.3848929995438084,555.2993430028437,43.254638018810944
1768781052,200,,Aggregated,99.600000,0.000000,4,5,6,6,8,13,30,37,440,550,560,11694,0,4,6.811423892150282,2.3848929995438084,555.2993430028437,43.242346502479904
1768781053,200,,Aggregated,97.700000,0.000000,4,5,6,6,8,13,30,37,440,550,560,11798,0,4,6.789797590501807,2.3848929995438084,555.2993430028437,43.242074927953894
1768781054,200,,Aggregated,99.500000,0.000000,4,5,6,6,8,13,30,37,440,550,560,11902,0,4,6.7721865347577594,2.3848929995438084,555.2993430028437,43.245000840194926
1768781055,200,,Aggregated,98.800000,0.000000,4,5,6,6,8,13,30,37,440,550,560,11992,0,4,6.756320719625493,2.3848929995438084,555.2993430028437,43.25833889259506
1768781056,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,13,30,37,440,550,560,12097,0,4,6.738591989570599,2.3848929995438084,555.2993430028437,43.2589898321898
1768781057,200,,Aggregated,98.900000,0.000000,4,5,6,6,8,13,30,37,440,550,560,12198,0,4,6.728473066956316,2.3848929995438084,555.2993430028437,43.25233644859813
1768781058,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,12,30,37,440,550,560,12304,0,4,6.719494894567931,2.3848929995438084,555.2993430028437,43.232444733420024
1768781059,200,,Aggregated,99.800000,0.000000,4,5,6,6,8,12,29,37,440,550,560,12401,0,4,6.704603524618407,2.3848929995438084,555.2993430028437,43.23731957100234
1768781060,200,,Aggregated,100.900000,0.000000,4,5,6,6,8,12,29,37,440,550,560,12491,0,4,6.696205817850159,2.3848929995438084,555.2993430028437,43.23192698743095
1768781061,200,,Aggregated,99.800000,0.000000,4,5,6,6,8,12,29,37,440,550,560,12605,0,4,6.6805733932375775,2.3848929995438084,555.2993430028437,43.205712019040064
1768781062,200,,Aggregated,99.300000,0.000000,4,5,6,6,8,12,29,37,440,550,560,12703,0,4,6.6686239799901665,2.3848929995438084,555.2993430028437,43.21467369912619
1768781063,200,,Aggregated,101.400000,0.000000,4,5,6,6,8,12,29,37,440,550,560,12796,0,4,6.656628631201839,2.3848929995438084,555.2993430028437,43.215536105032825
1768781064,200,,Aggregated,100.000000,0.000000,4,5,6,6,8,12,29,36,440,550,560,12908,0,4,6.644848556701278,2.3848929995438084,555.2993430028437,43.21753951038116
1768781065,200,,Aggregated,99.100000,0.000000,4,5,6,6,8,12,29,36,440,550,560,13000,0,4,6.633317140149302,2.3848929995438084,555.2993430028437,43.22615384615385
1768781066,200,,Aggregated,99.300000,0.000000,4,5,6,6,8,12,29,36,420,550,560,13095,0,4,6.62534688696976,2.3848929995438084,555.2993430028437,43.22306223749523
1768781067,200,,Aggregated,99.900000,0.000000,4,5,6,6,8,12,29,36,420,550,560,13197,0,4,6.6124574018952655,2.3848929995438084,555.2993430028437,43.22103508373115
1768781068,200,,Aggregated,98.700000,0.000000,4,5,6,6,8,11,29,36,420,550,560,13303,0,4,6.608065633829773,2.3848929995438084,555.2993430028437,43.20859956400812
1768781069,200,,Aggregated,99.800000,0.000000,4,5,6,6,8,12,29,36,420,550,560,13400,0,4,6.603509553494418,2.3848929995438084,555.2993430028437,43.22179104477612
1768781070,200,,Aggregated,98.600000,0.000000,4,5,6,6,8,12,28,36,420,550,560,13502,0,4,6.6015790953801785,2.3848929995438084,555.2993430028437,43.23107687749963
1768781071,200,,Aggregated,98.300000,0.000000,4,5,6,6,8,11,28,36,420,550,560,13596,0,4,6.5874202516083615,2.3848929995438084,555.2993430028437,43.22433068549574
1768781072,200,,Aggregated,99.400000,0.000000,4,5,6,6,8,11,28,36,420,550,560,13683,0,4,6.578822081107273,2.3848929995438084,555.2993430028437,43.23890959584887
1768781073,200,,Aggregated,98.100000,0.000000,4,5,6,6,8,11,28,36,420,550,560,13788,0,4,6.566260605008301,2.3848929995438084,555.2993430028437,43.23687264287786
1768781074,200,,Aggregated,97.100000,0.000000,4,5,6,6,8,11,28,36,420,550,560,13898,0,4,6.547310689006667,2.3848929995438084,555.2993430028437,43.23672470859116
1768781075,200,,Aggregated,98.300000,0.000000,4,5,6,6,8,11,28,35,420,550,560,13995,0,4,6.533369377394398,2.3848929995438084,555.2993430028437,43.22200785994998
1768781076,200,,Aggregated,98.600000,0.000000,4,5,6,6,8,11,28,35,420,550,560,14092,0,4,6.524669194191942,2.3848929995438084,555.2993430028437,43.21827987510645
1768781077,200,,Aggregated,98.600000,0.000000,4,5,6,6,8,11,28,35,420,550,560,14184,0,4,6.515834271824525,2.3848929995438084,555.2993430028437,43.21545403271291
1768781078,200,,Aggregated,99.100000,0.000000,4,5,6,6,8,11,28,35,420,550,560,14289,0,4,6.517337726050659,2.3848929995438084,555.2993430028437,43.2083420813213
1768781079,200,,Aggregated,97.800000,0.000000,4,5,6,6,8,11,28,35,420,550,560,14383,0,4,6.507453019021312,2.3848929995438084,555.2993430028437,43.204755614266844
1768781080,200,,Aggregated,98.700000,0.000000,4,5,6,6,8,11,28,35,420,550,560,14476,0,4,6.504071018202543,2.3848929995438084,555.2993430028437,43.21083172147002
1768781081,200,,Aggregated,98.700000,0.000000,4,5,6,6,8,11,27,35,420,550,560,14579,0,4,6.491965175009796,2.3848929995438084,555.2993430028437,43.23602441868441
1768781082,200,,Aggregated,98.300000,0.000000,4,5,6,6,8,11,27,35,420,550,560,14683,0,4,6.486544032453152,2.3848929995438084,555.2993430028437,43.23585098413131
1768781083,200,,Aggregated,98.700000,0.000000,4,5,6,6,8,11,27,35,420,550,560,14774,0,4,6.476755707362166,2.3848929995438084,555.2993430028437,43.2527413022878
1768781084,200,,Aggregated,99.300000,0.000000,4,5,6,6,8,11,27,35,420,550,560,14869,0,4,6.504057740772714,2.3848929995438084,555.2993430028437,43.27540520546103
1768781085,200,,Aggregated,98.600000,0.000000,4,5,6,6,8,11,27,34,420,550,560,14976,0,4,6.495442249631282,2.3848929995438084,555.2993430028437,43.267361111111114
1768781086,200,,Aggregated,97.100000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15076,0,4,6.485768198750126,2.3848929995438084,555.2993430028437,43.26611833377554
1768781087,200,,Aggregated,98.600000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15179,0,4,6.4750114309479345,2.3848929995438084,555.2993430028437,43.282429672573954
1768781088,200,,Aggregated,98.200000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15270,0,4,6.481299047374458,2.3848929995438084,555.2993430028437,43.29351669941061
1768781089,200,,Aggregated,98.800000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15379,0,4,6.47027188012724,2.3848929995438084,555.2993430028437,43.28968073346772
1768781090,200,,Aggregated,97.600000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15481,0,4,6.4692254842959285,2.3848929995438084,555.2993430028437,43.3022414572702
1768781091,200,,Aggregated,98.300000,0.000000,4,5,6,6,8,11,27,34,420,550,560,15572,0,4,6.46110949848322,2.3848929995438084,555.2993430028437,43.293475468790135
