Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779141,10,,Aggregated,5.100000,0.000000,4,5,5,5,7,8,10,37,37,37,37,73,0,4,4.885962739672945,3.0160299938870594,36.85002999554854,43.50684931506849
1768779142,10,,Aggregated,5.000000,0.000000,4,4,5,5,7,8,10,37,37,37,37,78,0,4,4.808109448416731,2.973787995870225,36.85002999554854,43.333333333333336
1768779143,10,,Aggregated,5.000000,0.000000,4,4,5,5,6,8,10,37,37,37,37,83,0,4,4.748277782731836,2.973787995870225,36.85002999554854,42.72289156626506
1768779144,10,,Aggregated,5.000000,0.000000,4,4,5,5,7,8,10,37,37,37,37,88,0,4,4.7308640109391,2.973787995870225,36.85002999554854,43.04545454545455
1768779145,10,,Aggregated,4.900000,0.000000,4,4,5,5,6,8,10,37,37,37,37,92,0,4,4.689327205952672,2.973787995870225,36.85002999554854,43.608695652173914
1768779146,10,,Aggregated,5.000000,0.000000,4,4,5,5,6,8,10,37,37,37,37,98,0,4,4.63705047907436,2.919981998275034,36.85002999554854,44.36734693877551
1768779147,10,,Aggregated,5.200000,0.000000,4,4,5,5,7,8,9,10,37,37,37,102,0,4,4.691693999441615,2.919981998275034,36.85002999554854,44.07843137254902
1768779148,10,,Aggregated,4.800000,0.000000,4,4,5,5,7,8,9,10,37,37,37,108,0,4,4.686695628791953,2.919981998275034,36.85002999554854,44.03703703703704
1768779149,10,,Aggregated,5.000000,0.000000,4,4,5,5,6,8,9,10,37,37,37,113,0,4,4.666766654020093,2.919981998275034,36.85002999554854,43.89380530973451
1768779150,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,8,9,10,37,37,37,118,0,4,4.678196804272406,2.919981998275034,36.85002999554854,43.76271186440678
1768779151,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,37,37,37,123,0,4,4.69084302348187,2.919981998275034,36.85002999554854,43.333333333333336
1768779152,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,8,10,12,37,37,37,131,0,4,4.8092159610117236,2.919981998275034,36.85002999554854,43.52671755725191
1768779153,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,8,10,12,37,37,37,137,0,4,4.789522926137871,2.919981998275034,36.85002999554854,43.518248175182485
1768779154,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,8,10,12,37,37,37,139,0,4,4.793583596248361,2.919981998275034,36.85002999554854,43.697841726618705
1768779155,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,8,10,12,37,37,37,146,0,4,4.773507540374165,2.854946011211723,36.85002999554854,43.50684931506849
1768779156,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,8,10,12,37,37,37,150,0,4,4.796968232549261,2.854946011211723,36.85002999554854,42.82666666666667
1768779157,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,8,10,12,37,37,37,155,0,4,4.779481612175943,2.854946011211723,36.85002999554854,42.516129032258064
1768779158,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,10,12,37,37,37,161,0,4,4.775689843961078,2.854946011211723,36.85002999554854,43.01863354037267
1768779160,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,10,12,37,37,37,164,0,4,4.754415694262162,2.854946011211723,36.85002999554854,42.792682926829265
1768779161,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,10,12,37,37,37,169,0,4,4.789639904543333,2.854946011211723,36.85002999554854,42.50887573964497
1768779162,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,10,12,37,37,37,174,0,4,4.786600022417515,2.854946011211723,36.85002999554854,42.67816091954023
1768779163,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,8,10,12,37,37,37,179,0,4,4.83411895467278,2.854946011211723,36.85002999554854,42.83798882681564
1768779164,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,8,10,32,37,37,37,186,0,4,4.969567171487612,2.854946011211723,36.85002999554854,42.72043010752688
1768779165,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,8,10,32,37,37,37,189,0,4,4.945577904301764,2.854946011211723,36.85002999554854,42.93121693121693
1768779166,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,8,10,32,37,37,37,195,0,4,4.920282902103515,2.854946011211723,36.85002999554854,43.13846153846154
1768779167,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,10,12,37,37,37,201,0,4,4.901795044387297,2.854946011211723,36.85002999554854,43.14427860696517
1768779168,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,8,10,12,37,37,37,204,0,4,4.917178837928861,2.854946011211723,36.85002999554854,43.14705882352941
1768779169,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,8,10,12,37,37,37,210,0,4,4.927300104463939,2.854946011211723,36.85002999554854,43.333333333333336
1768779170,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,8,10,12,37,37,37,215,0,4,4.917924925292366,2.854946011211723,36.85002999554854,43.097674418604655
1768779171,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,8,10,12,37,37,37,219,0,4,4.915624506573287,2.854946011211723,36.85002999554854,43.333333333333336
1768779172,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,12,37,37,37,228,0,4,4.9287323242440415,2.854946011211723,36.85002999554854,43.833333333333336
1768779173,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,12,37,37,37,232,0,4,4.926372434997104,2.854946011211723,36.85002999554854,43.71551724137931
1768779174,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,8,10,12,37,37,37,237,0,4,4.934619949039618,2.854946011211723,36.85002999554854,43.81434599156118
1768779175,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,7,10,12,37,37,37,241,0,4,4.93823119476138,2.854946011211723,36.85002999554854,43.85892116182573
1768779176,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,248,0,4,4.969243092414071,2.854946011211723,36.85002999554854,44.20161290322581
1768779177,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,8,10,20,37,37,37,251,0,4,4.956662441873775,2.854946011211723,36.85002999554854,44.191235059760956
1768779178,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,260,0,4,4.940848403594618,2.854946011211723,36.85002999554854,44.16153846153846
1768779179,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,20,37,37,37,263,0,4,4.999406220340046,2.854946011211723,36.85002999554854,44.152091254752854
1768779180,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,269,0,4,4.982546958912226,2.854946011211723,36.85002999554854,44.27509293680298
1768779181,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,273,0,4,4.986270047430437,2.854946011211723,36.85002999554854,44.16849816849817
1768779182,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,8,10,20,37,37,37,278,0,4,4.976619744332919,2.854946011211723,36.85002999554854,43.97122302158273
1768779183,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,20,37,37,37,285,0,4,4.961979550589285,2.7581809990806505,36.85002999554854,44.0
1768779184,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,20,37,37,37,289,0,4,4.958883318026908,2.7581809990806505,36.85002999554854,44.16608996539792
1768779185,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,7,10,20,37,37,37,294,0,4,4.958476833040908,2.7581809990806505,36.85002999554854,43.97959183673469
1768779186,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,8,11,20,37,37,37,300,0,4,4.974482266406994,2.7581809990806505,36.85002999554854,44.093333333333334
1768779187,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,20,37,37,37,306,0,4,4.968281267792918,2.7581809990806505,36.85002999554854,43.95424836601307
1768779188,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,7,10,20,37,37,37,308,0,4,4.9592740160497,2.7581809990806505,36.85002999554854,43.90909090909091
1768779189,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,7,10,20,37,37,37,312,0,4,4.952481349205184,2.7581809990806505,36.85002999554854,43.57692307692308
1768779190,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,8,10,20,37,37,37,316,0,4,4.965790303593835,2.7581809990806505,36.85002999554854,43.49367088607595
1768779191,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,8,10,20,37,37,37,321,0,4,4.967953909403931,2.7581809990806505,36.85002999554854,43.333333333333336
1768779192,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,8,10,20,37,37,37,329,0,4,4.983159419135714,2.7581809990806505,36.85002999554854,43.29483282674772
1768779193,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,8,10,20,37,37,37,333,0,4,4.978878807514912,2.7581809990806505,36.85002999554854,43.21921921921922
1768779194,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,8,10,20,37,37,37,338,0,4,4.986937919804846,2.7581809990806505,36.85002999554854,43.071005917159766
1768779195,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,20,37,37,37,345,0,4,4.97762981989502,2.7581809990806505,36.85002999554854,43.00289855072464
1768779196,10,,Aggregated,4.700000,0.000000,4,5,6,6,7,8,10,20,37,37,37,350,0,4,4.984600825326717,2.7581809990806505,36.85002999554854,43.08
1768779197,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,8,10,20,37,37,37,353,0,4,4.984143498231968,2.7581809990806505,36.85002999554854,43.08215297450425
1768779198,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,8,10,20,37,37,37,359,0,4,4.961608063721767,2.7581809990806505,36.85002999554854,43.192200557103064
1768779199,10,,Aggregated,4.700000,0.000000,4,5,6,6,7,8,10,20,37,37,37,366,0,4,4.951181466832103,2.7581809990806505,36.85002999554854,43.333333333333336
1768779200,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,20,37,37,37,371,0,4,4.960281029233779,2.7581809990806505,36.85002999554854,43.40161725067385
1768779201,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,8,10,20,37,37,37,375,0,4,4.973492068898243,2.7581809990806505,36.85002999554854,43.434666666666665
1768779202,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,382,0,4,4.984045185412936,2.7581809990806505,36.85002999554854,43.46596858638743
1768779203,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,386,0,4,4.968499131603263,2.7581809990806505,36.85002999554854,43.49740932642487
1768779204,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,391,0,4,4.967907876738876,2.7581809990806505,36.85002999554854,43.65728900255755
1768779205,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,8,10,20,37,37,37,398,0,4,4.942353610016625,2.7581809990806505,36.85002999554854,43.49246231155779
1768779206,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,7,10,12,37,37,37,403,0,4,4.926752150806924,2.7581809990806505,36.85002999554854,43.64764267990074
1768779207,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,12,37,37,37,406,0,4,4.9221092630266625,2.7581809990806505,36.85002999554854,43.73891625615764
1768779208,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,7,10,12,37,37,37,413,0,4,4.906051023701177,2.7581809990806505,36.85002999554854,43.76271186440678
1768779209,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,12,37,37,37,420,0,4,4.895123120929513,2.7581809990806505,36.85002999554854,43.51428571428571
1768779210,10,,Aggregated,5.400000,0.000000,4,5,6,6,7,7,10,12,37,37,37,423,0,4,4.887832789178211,2.7581809990806505,36.85002999554854,43.42316784869976
1768779211,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,7,10,12,37,37,37,427,0,4,4.878511821622938,2.7581809990806505,36.85002999554854,43.27400468384075
1768779212,10,,Aggregated,5.300000,0.000000,4,5,6,6,7,7,10,12,37,37,37,431,0,4,4.872006899852785,2.7581809990806505,36.85002999554854,43.21577726218097
1768779213,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,7,10,12,37,37,37,436,0,4,4.860888098229316,2.7581809990806505,36.85002999554854,43.27522935779817
1768779214,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,7,10,12,37,37,37,441,0,4,4.84511236693312,2.7581809990806505,36.85002999554854,43.1609977324263
1768779215,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,7,10,12,37,37,37,446,0,4,4.836554080293558,2.7581809990806505,36.85002999554854,43.134529147982065
1768779216,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,7,9,12,37,37,37,453,0,4,4.825486273326958,2.7581809990806505,36.85002999554854,43.16556291390729
1768779217,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,7,9,12,37,37,37,455,0,4,4.822681239162633,2.7581809990806505,36.85002999554854,43.13846153846154
1768779218,10,,Aggregated,5.100000,0.000000,4,5,6,6,7,7,9,12,37,37,37,461,0,4,4.815223394403711,2.7581809990806505,36.85002999554854,43.2234273318872
1768779219,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,7,9,12,37,37,37,467,0,4,4.811452676292072,2.7581809990806505,36.85002999554854,43.224839400428266
1768779220,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,7,9,12,37,37,37,472,0,4,4.803791768747526,2.7581809990806505,36.85002999554854,43.19915254237288
1768779221,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,12,37,37,37,477,0,4,4.7942409808349655,2.7581809990806505,36.85002999554854,43.0146750524109
1768779222,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,12,37,37,37,483,0,4,4.786902206691269,2.7581809990806505,36.85002999554854,42.86128364389234
1768779223,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,12,37,37,37,489,0,4,4.780677222498695,2.7581809990806505,36.85002999554854,42.86707566462168
1768779224,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,12,37,37,37,493,0,4,4.777851912437874,2.7581809990806505,36.85002999554854,42.973630831643
1768779225,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,12,37,37,37,497,0,4,4.776550438318315,2.7581809990806505,36.85002999554854,42.84909456740443
1768779226,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,9,11,37,37,37,501,0,4,4.778928774097161,2.7581809990806505,36.85002999554854,42.95409181636727
1768779227,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,11,37,37,37,506,0,4,4.782273027310359,2.7581809990806505,36.85002999554854,42.85770750988142
1768779228,10,,Aggregated,5.000000,0.000000,4,5,6,6,7,7,9,11,37,37,37,508,0,4,4.788289680769007,2.7581809990806505,36.85002999554854,42.90944881889764
1768779229,10,,Aggregated,4.800000,0.000000,4,5,6,6,7,7,9,11,37,37,37,516,0,4,4.802441937668888,2.7581809990806505,36.85002999554854,42.74418604651163
1768779230,10,,Aggregated,4.900000,0.000000,4,5,6,6,7,7,9,11,37,37,37,518,0,4,4.798480256451168,2.7581809990806505,36.85002999554854,42.795366795366796
1768779231,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,9,11,37,37,37,525,0,4,4.792532508255958,2.7581809990806505,36.85002999554854,42.754285714285714
1768779232,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,11,37,37,37,530,0,4,4.784496086495841,2.7581809990806505,36.85002999554854,42.735849056603776
1768779233,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,9,11,37,37,37,536,0,4,4.772356477248527,2.7581809990806505,36.85002999554854,42.742537313432834
1768779234,10,,Aggregated,4.700000,0.000000,4,5,5,6,7,7,9,12,37,37,37,542,0,4,4.795021438772268,2.7581809990806505,36.85002999554854,42.88929889298893
1768779235,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,12,37,37,37,546,0,4,4.788885265199643,2.7581809990806505,36.85002999554854,42.985347985347985
1768779236,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,9,12,37,37,37,550,0,4,4.785884803303898,2.7581809990806505,36.85002999554854,42.941818181818185
1768779237,10,,Aggregated,4.700000,0.000000,4,5,5,6,7,7,9,12,37,37,37,556,0,4,4.782096526678484,2.7581809990806505,36.85002999554854,42.87769784172662
1768779238,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,12,37,37,37,562,0,4,4.771010556658672,2.7581809990806505,36.85002999554854,42.81494661921708
1768779239,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,12,37,37,37,566,0,4,4.7735825738967925,2.7581809990806505,36.85002999554854,42.773851590106005
1768779240,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,12,37,37,37,569,0,4,4.771627203562593,2.7581809990806505,36.85002999554854,42.7768014059754
1768779241,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,12,37,37,37,572,0,4,4.770362887837211,2.7581809990806505,36.85002999554854,42.77972027972028
1768779242,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,12,37,37,37,581,0,4,4.75554695664889,2.7581809990806505,36.85002999554854,42.78829604130809
1768779243,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,12,37,37,37,584,0,4,4.757680266814295,2.7581809990806505,36.85002999554854,42.85616438356164
1768779244,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,9,12,37,37,37,589,0,4,4.753779945336717,2.7581809990806505,36.85002999554854,42.774193548387096
1768779245,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,9,12,37,37,37,594,0,4,4.745307563628095,2.7581809990806505,36.85002999554854,42.75757575757576
1768779246,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,12,37,37,37,599,0,4,4.757833837714001,2.7581809990806505,36.85002999554854,42.80467445742905
1768779247,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,11,37,37,37,605,0,4,4.758187817830077,2.7581809990806505,36.85002999554854,42.8099173553719
1768779248,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,11,37,37,37,611,0,4,4.7501790324022535,2.7581809990806505,36.85002999554854,42.81505728314239
1768779249,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,11,37,37,37,616,0,4,4.7444013795596565,2.7581809990806505,36.85002999554854,42.798701298701296
1768779250,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,11,37,37,37,621,0,4,4.740111708199386,2.7581809990806505,36.85002999554854,42.90499194847021
1768779251,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,11,37,37,37,627,0,4,4.735824715770726,2.7581809990806505,36.85002999554854,42.90909090909091
1768779252,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,11,37,37,37,634,0,4,4.73345243496885,2.7581809990806505,36.85002999554854,42.93375394321767
1768779253,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,9,11,37,37,37,638,0,4,4.728038400908105,2.7581809990806505,36.85002999554854,42.956112852664575
1768779254,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,9,11,37,37,37,645,0,4,4.732045140762654,2.7581809990806505,36.85002999554854,43.097674418604655
1768779255,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,9,11,37,37,37,648,0,4,4.734277507390131,2.7581809990806505,36.85002999554854,43.04012345679013
1768779256,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,9,11,37,37,37,656,0,4,4.720694848756688,2.7581809990806505,36.85002999554854,42.96646341463415
1768779257,10,,Aggregated,5.600000,0.000000,4,5,5,6,7,7,9,11,37,37,37,659,0,4,4.718836917732178,2.7581809990806505,36.85002999554854,42.852807283763276
1768779258,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,9,11,37,37,37,665,0,4,4.711720399681962,2.7581809990806505,36.85002999554854,42.97142857142857
1768779259,10,,Aggregated,5.500000,0.000000,4,5,5,6,7,7,9,11,37,37,37,669,0,4,4.708825413746549,2.7581809990806505,36.85002999554854,42.99252615844544
1768779260,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,11,37,37,37,675,0,4,4.704997916749023,2.7581809990806505,36.85002999554854,42.995555555555555
1768779261,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,9,11,37,37,37,679,0,4,4.699862099866265,2.7581809990806505,36.85002999554854,43.07216494845361
1768779262,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,11,37,37,37,684,0,4,4.691730999715942,2.7581809990806505,36.85002999554854,43.0
1768779263,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,11,37,37,37,688,0,4,4.686917246819871,2.7581809990806505,36.85002999554854,43.020348837209305
1768779264,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,9,11,37,37,37,695,0,4,4.678750263021174,2.7581809990806505,36.85002999554854,43.15107913669065
1768779265,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,11,37,37,37,699,0,4,4.6740298080353,2.7581809990806505,36.85002999554854,43.17024320457797
1768779266,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,37,37,37,702,0,4,4.67064829315709,2.7581809990806505,36.85002999554854,43.116809116809115
1768779267,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,37,37,37,708,0,4,4.664641601451321,2.7581809990806505,36.85002999554854,43.17231638418079
1768779268,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,37,37,37,711,0,4,4.658936030673827,2.7581809990806505,36.85002999554854,43.226441631504926
1768779269,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,9,10,37,37,37,716,0,4,4.655126770685151,2.7581809990806505,36.85002999554854,43.262569832402235
1768779270,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,721,0,4,4.6584270496519435,2.7581809990806505,36.85002999554854,43.29819694868239
1768779271,10,,Aggregated,4.700000,0.000000,4,5,5,6,6,7,9,10,37,37,37,727,0,4,4.649678302353615,2.7581809990806505,36.85002999554854,43.29848693259972
1768779272,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,9,10,37,37,37,730,0,4,4.647451888750728,2.7581809990806505,36.85002999554854,43.24657534246575
1768779273,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,9,10,37,37,37,734,0,4,4.646670321228296,2.7581809990806505,36.85002999554854,43.264305177111716
1768779274,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,9,10,37,37,37,740,0,4,4.6409801767613565,2.7581809990806505,36.85002999554854,43.31621621621622
1768779275,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,9,10,37,37,37,746,0,4,4.632496605683418,2.7581809990806505,36.85002999554854,43.316353887399465
1768779276,10,,Aggregated,4.500000,0.000000,4,5,5,6,6,7,9,10,37,37,37,754,0,4,4.633941656281642,2.7581809990806505,36.85002999554854,43.29973474801061
1768779277,10,,Aggregated,4.500000,0.000000,4,5,5,6,6,7,9,10,37,37,37,760,0,4,4.628102506371522,2.7581809990806505,36.85002999554854,43.4
1768779278,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,9,10,37,37,37,763,0,4,4.625017538476463,2.7581809990806505,36.85002999554854,43.34993446920053
1768779279,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,10,37,37,37,768,0,4,4.62442312349746,2.7581809990806505,36.85002999554854,43.432291666666664
1768779280,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,10,37,37,37,776,0,4,4.624229691807599,2.7581809990806505,36.85002999554854,43.4639175257732
1768779281,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,37,37,37,778,0,4,4.6276044252626045,2.7581809990806505,36.85002999554854,43.447300771208226
1768779282,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,37,37,37,786,0,4,4.624395129582922,2.7581809990806505,36.85002999554854,43.43002544529262
1768779283,10,,Aggregated,5.500000,0.000000,4,5,5,6,6,7,9,11,37,37,37,788,0,4,4.641150195228538,2.7581809990806505,36.85002999554854,43.36548223350254
1768779285,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,11,37,37,37,794,0,4,4.63421613583004,2.7581809990806505,36.85002999554854,43.269521410579344
1768779286,10,,Aggregated,5.600000,0.000000,4,5,5,6,6,7,9,11,37,37,37,798,0,4,4.63154647472845,2.7581809990806505,36.85002999554854,43.23809523809524
1768779287,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,9,10,37,37,37,805,0,4,4.626983099129711,2.7581809990806505,36.85002999554854,43.301863354037266
1768779288,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,9,10,37,37,37,809,0,4,4.627049008391686,2.7581809990806505,36.85002999554854,43.27070457354759
1768779289,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,10,37,37,37,814,0,4,4.627000687712391,2.7581809990806505,36.85002999554854,43.302211302211305
