Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800398,300,,Aggregated,166.400000,0.000000,160,300,440,550,970,1600,2700,3200,4500,5600,5600,4238,0,160.0,381.8750371706489,3.141281005810015,5570.744376993389,5390.991269466729
1768800399,300,,Aggregated,164.600000,0.000000,160,300,440,550,990,1700,2800,3400,4600,5600,5600,4407,0,160.0,390.0078136381091,3.141281005810015,5570.744376993389,5354.952121624688
1768800400,300,,Aggregated,167.100000,0.000000,160,300,430,540,980,1600,2800,3300,4600,5600,5600,4601,0,160.0,385.95305176029655,3.141281005810015,5570.744376993389,5367.576613779614
1768800401,300,,Aggregated,165.900000,0.000000,150,290,430,540,960,1600,2800,3300,4600,5600,5600,4786,0,150.0,380.53301989054563,3.141281005810015,5570.744376993389,5341.84705390723
1768800402,300,,Aggregated,166.400000,0.000000,150,290,420,530,960,1500,2700,3300,4600,5600,5600,4955,0,150.0,375.18340392051743,3.141281005810015,5570.744376993389,5340.704137235116
1768800403,300,,Aggregated,165.100000,0.000000,150,290,420,520,950,1500,2700,3200,4600,5600,5600,5162,0,150.0,370.4709591279049,3.141281005810015,5570.744376993389,5367.055598605191
1768800404,300,,Aggregated,164.300000,0.000000,150,280,410,510,930,1500,2600,3200,4600,5600,5600,5344,0,150.0,364.4151874244453,3.141281005810015,5570.744376993389,5338.043787425149
1768800405,300,,Aggregated,165.900000,0.000000,150,280,410,510,900,1400,2600,3200,4600,5600,5600,5535,0,150.0,360.3746141985997,3.141281005810015,5570.744376993389,5348.3998193315265
1768800406,300,,Aggregated,167.400000,0.000000,150,280,400,500,890,1400,2500,3200,4600,5600,5600,5679,0,150.0,356.7732494008165,3.141281005810015,5570.744376993389,5375.832717027646
1768800407,300,,Aggregated,173.000000,0.000000,150,280,410,500,890,1400,2500,3100,4600,5600,5600,5831,0,150.0,356.26443741748085,3.141281005810015,5570.744376993389,5293.613959869662
1768800408,300,,Aggregated,178.400000,0.000000,150,290,420,520,920,1400,2500,3100,4500,5600,5600,6013,0,150.0,361.44511887200434,3.141281005810015,5570.744376993389,5303.200731747879
1768800409,300,,Aggregated,177.100000,0.000000,150,290,420,520,930,1400,2500,3100,4500,5600,5600,6177,0,150.0,364.4947449658999,3.141281005810015,5570.744376993389,5283.74534563704
1768800410,300,,Aggregated,175.500000,0.000000,150,300,420,530,930,1400,2500,3100,4600,5600,5600,6323,0,150.0,366.8819529707795,3.141281005810015,5570.744376993389,5251.017396805314
1768800411,300,,Aggregated,175.600000,0.000000,160,300,430,540,940,1400,2500,3100,4600,5600,5600,6486,0,160.0,368.8278723298201,3.141281005810015,5570.744376993389,5224.413351834721
1768800412,300,,Aggregated,169.400000,0.000000,160,300,430,540,960,1500,2500,3100,4600,5600,5600,6632,0,160.0,372.8329954427172,3.141281005810015,5570.744376993389,5198.642641737032
1768800413,300,,Aggregated,170.500000,0.000000,160,310,440,550,960,1500,2500,3100,4600,5600,5600,6794,0,160.0,376.2269726598606,3.141281005810015,5570.744376993389,5180.855460700618
1768800414,300,,Aggregated,166.400000,0.000000,160,310,440,560,980,1500,2500,3100,4600,7200,7200,6969,0,160.0,380.73825115613397,3.141281005810015,7162.241076992359,5153.793801119243
1768800415,300,,Aggregated,161.000000,0.000000,160,310,450,560,980,1500,2500,3100,4600,7200,7200,7143,0,160.0,381.83035213749133,3.141281005810015,7162.241076992359,5134.082038359233
1768800416,300,,Aggregated,161.700000,0.000000,160,310,450,560,990,1500,2500,3100,4600,7200,7200,7315,0,160.0,381.6759386621972,3.141281005810015,7162.241076992359,5111.04060150376
1768800417,300,,Aggregated,159.200000,0.000000,160,310,450,560,990,1500,2500,3100,4600,7200,7200,7413,0,160.0,383.8261307048275,3.141281005810015,7162.241076992359,5095.0132200188855
1768800418,300,,Aggregated,160.300000,0.000000,160,320,460,590,1000,1500,2500,3100,4600,7200,7200,7583,0,160.0,391.7088959514507,3.141281005810015,7162.241076992359,5131.455096927338
1768800419,300,,Aggregated,158.100000,0.000000,170,330,480,600,1000,1500,2500,3000,4600,7200,7200,7758,0,170.0,395.25882230200017,3.141281005810015,7162.241076992359,5169.3669760247485
1768800420,300,,Aggregated,155.400000,0.000000,170,330,480,600,1100,1500,2500,3000,4600,7200,7200,7839,0,170.0,396.69369555732476,3.141281005810015,7162.241076992359,5151.82102308968
1768800421,300,,Aggregated,154.200000,0.000000,170,330,480,610,1100,1600,2500,3000,4600,7200,7200,7977,0,170.0,400.55730311682163,3.141281005810015,7162.241076992359,5132.693368434248
1768800422,300,,Aggregated,153.900000,0.000000,170,340,490,630,1100,1600,2500,3100,4800,7200,7200,8113,0,170.0,409.5082687298093,3.141281005810015,7162.241076992359,5125.257241464316
1768800423,300,,Aggregated,147.300000,0.000000,170,350,510,650,1100,1700,2600,3100,4800,7200,7200,8222,0,170.0,416.52985061481843,3.141281005810015,7162.241076992359,5120.494770128922
1768800424,300,,Aggregated,146.800000,0.000000,170,350,510,650,1100,1700,2600,3200,4900,7200,7200,8307,0,170.0,421.18835472770786,3.141281005810015,7162.241076992359,5091.926447574335
1768800425,300,,Aggregated,146.900000,0.000000,180,350,520,660,1200,1700,2700,3400,5400,7200,7200,8427,0,180.0,433.11763052142595,3.141281005810015,7162.241076992359,5093.897828408686
1768800426,300,,Aggregated,133.900000,0.000000,180,360,530,690,1200,1800,2800,3500,6100,7200,7200,8547,0,180.0,448.5926375785638,3.141281005810015,7162.241076992359,5083.736164736165
1768800427,300,,Aggregated,128.400000,0.000000,180,360,540,700,1200,1900,2900,3500,6100,7500,7500,8644,0,180.0,455.09408977047116,3.141281005810015,7516.204119994654,5051.53297084683
1768800428,300,,Aggregated,121.000000,0.000000,180,370,550,720,1300,2000,3000,3700,6100,8800,8800,8789,0,180.0,474.2915365302126,3.141281005810015,8753.88564298919,5054.709523267721
1768800429,300,,Aggregated,120.100000,0.000000,180,370,560,740,1300,2000,3100,3900,7100,8800,8800,8945,0,180.0,485.78366821275563,3.141281005810015,8753.88564298919,5075.318837339296
1768800430,300,,Aggregated,117.500000,0.000000,180,370,560,740,1300,2000,3100,4100,7200,10000,10000,9133,0,180.0,493.9880412241489,3.141281005810015,10177.710047995788,5066.473119456915
1768800431,300,,Aggregated,116.300000,0.000000,180,370,560,740,1300,2000,3100,4100,7200,10000,10000,9318,0,180.0,493.8082699288565,3.141281005810015,10370.085321002989,5063.546254561064
1768800432,300,,Aggregated,121.000000,0.000000,180,370,550,730,1300,2000,3100,4100,7200,10000,10000,9493,0,180.0,490.07566016982213,3.141281005810015,10370.085321002989,5049.97882650374
1768800433,300,,Aggregated,129.600000,0.000000,180,370,550,720,1300,2000,3100,4000,7200,10000,10000,9681,0,180.0,486.7932216652303,3.141281005810015,10370.085321002989,5072.466790620803
1768800434,300,,Aggregated,132.500000,0.000000,180,370,550,720,1300,2000,3100,4000,7200,10000,10000,9768,0,180.0,486.24161479187393,3.141281005810015,10370.085321002989,5070.115274365275
1768800435,300,,Aggregated,136.900000,0.000000,180,370,560,730,1300,2000,3100,3900,7200,10000,10000,9902,0,180.0,487.34848068117924,3.141281005810015,10370.085321002989,5054.045849323369
1768800436,300,,Aggregated,144.500000,0.000000,190,380,560,740,1300,2000,3100,3900,7200,10000,10000,10018,0,190.0,491.5769848865109,3.141281005810015,10370.085321002989,5047.662906767818
1768800437,300,,Aggregated,146.000000,0.000000,190,380,570,750,1300,2000,3100,3900,7200,10000,10000,10119,0,190.0,495.2354217130261,3.141281005810015,10370.085321002989,5040.503705899792
1768800438,300,,Aggregated,146.800000,0.000000,190,380,580,760,1300,2100,3100,4000,7200,10000,10000,10231,0,190.0,501.96876071705236,3.141281005810015,10370.085321002989,5021.976444140358
1768800439,300,,Aggregated,148.100000,0.000000,190,390,590,770,1400,2100,3200,4200,7200,10000,10000,10352,0,190.0,511.1286920091928,3.141281005810015,10370.085321002989,4999.998261205564
1768800440,300,,Aggregated,145.900000,0.000000,190,390,600,790,1400,2200,3300,4400,7200,10000,10000,10489,0,190.0,522.4921772257769,3.141281005810015,10370.085321002989,4971.698445991038
1768800441,300,,Aggregated,140.600000,0.000000,190,400,610,800,1400,2200,3400,4400,7200,10000,10000,10632,0,190.0,529.4495458227253,3.141281005810015,10370.085321002989,4958.212471783296
1768800442,300,,Aggregated,136.400000,0.000000,190,400,610,800,1400,2200,3400,4400,7500,10000,10000,10780,0,190.0,534.874004236835,3.141281005810015,10370.085321002989,4949.391187384044
1768800443,300,,Aggregated,130.500000,0.000000,190,400,620,810,1400,2200,3500,4500,8000,10000,10000,10942,0,190.0,539.6375033234422,3.141281005810015,10370.085321002989,4927.905501736428
1768800444,300,,Aggregated,130.200000,0.000000,200,410,620,810,1400,2200,3500,4500,8000,10000,10000,11001,0,200.0,541.1290741167202,3.141281005810015,10370.085321002989,4919.1796200345425
1768800445,300,,Aggregated,124.400000,0.000000,200,410,630,820,1500,2300,3500,4500,8000,10000,10000,11149,1,200.0,546.9000817752357,3.141281005810015,10370.085321002989,4906.96349448381
1768800446,300,,Aggregated,123.200000,0.000000,200,420,630,840,1500,2300,3500,4600,8200,10000,10000,11279,1,200.0,553.3991502560544,3.141281005810015,10370.085321002989,4890.628601826403
1768800447,300,,Aggregated,119.900000,0.100000,200,420,640,850,1500,2300,3600,4600,8200,10000,10000,11382,1,200.0,556.4229980761688,3.141281005810015,10370.085321002989,4881.472324723247
1768800448,300,,Aggregated,122.000000,0.100000,200,420,650,850,1500,2400,3600,4600,8200,10000,10000,11519,1,200.0,562.2169054376191,3.141281005810015,10370.085321002989,4881.899470440142
1768800449,300,,Aggregated,123.400000,0.100000,200,420,660,860,1500,2400,3700,4700,8200,10000,10000,11644,1,200.0,569.8677494687392,3.141281005810015,10370.085321002989,4868.1751116454825
1768800450,300,,Aggregated,124.600000,0.100000,200,430,670,870,1600,2400,3700,4700,8200,10000,10000,11766,1,200.0,574.9596769597224,3.141281005810015,10370.085321002989,4871.463963963964
1768800451,300,,Aggregated,127.600000,0.100000,200,430,670,870,1600,2400,3700,4700,8400,10000,11000,11879,1,200.0,578.6468999870555,3.141281005810015,11204.292030000943,4865.068776833067
1768800452,300,,Aggregated,126.600000,0.100000,200,440,680,890,1600,2500,3700,4800,8500,11000,13000,11996,1,200.0,584.6092379669999,3.141281005810015,13269.810199999483,4872.916888962987
1768800453,300,,Aggregated,124.700000,0.100000,200,440,690,900,1600,2500,3800,4800,8500,11000,13000,12118,1,200.0,589.8169850433311,3.141281005810015,13269.810199999483,4855.0960554546955
1768800454,300,,Aggregated,120.400000,0.100000,200,440,700,910,1600,2500,3800,4800,8500,11000,13000,12226,1,200.0,593.2688480451674,3.141281005810015,13269.810199999483,4833.059463438573
1768800456,300,,Aggregated,117.800000,0.100000,210,440,700,920,1600,2500,3800,4900,8600,11000,13000,12341,1,210.0,600.7780904473126,3.141281005810015,13269.810199999483,4827.440888096588
1768800457,300,,Aggregated,116.900000,0.100000,210,440,710,930,1700,2600,3900,4900,8600,12000,13000,12447,1,210.0,605.3879422967944,3.141281005810015,13269.810199999483,4821.030449104202
1768800458,300,,Aggregated,119.600000,0.000000,210,450,720,940,1700,2600,3900,4900,8600,12000,13000,12526,1,210.0,609.5179390872714,3.141281005810015,13269.810199999483,4821.661823407313
1768800459,300,,Aggregated,116.200000,0.000000,210,450,720,940,1700,2600,3900,5000,8800,12000,13000,12618,1,210.0,614.2709913514163,3.141281005810015,13269.810199999483,4809.108099540339
1768800460,300,,Aggregated,112.000000,0.000000,210,450,730,950,1700,2700,4000,5100,8800,12000,13000,12693,1,210.0,620.1990185406306,3.141281005810015,13269.810199999483,4805.481446466556
1768800461,300,,Aggregated,107.100000,0.000000,210,460,750,980,1800,2800,4200,5500,9200,12000,13000,12829,1,210.0,644.0486199369618,3.141281005810015,13269.810199999483,4831.639020968119
1768800462,300,,Aggregated,103.000000,0.000000,210,470,760,990,1800,2800,4300,5500,9200,12000,13000,12963,1,210.0,652.1906083673,3.141281005810015,13269.810199999483,4820.144025302785
1768800463,300,,Aggregated,103.500000,0.000000,210,470,760,1000,1800,2900,4400,5600,9200,12000,13000,13084,1,210.0,658.6297357751728,3.141281005810015,13269.810199999483,4807.539819627025
1768800464,300,,Aggregated,106.900000,0.000000,210,480,770,1000,1800,2900,4400,5700,9300,12000,13000,13213,1,210.0,662.7444298236883,3.141281005810015,13269.810199999483,4797.1640051464465
1768800465,300,,Aggregated,107.100000,0.000000,210,480,770,1000,1800,2900,4400,5700,9300,12000,13000,13308,1,210.0,665.4504721468686,3.141281005810015,13269.810199999483,4792.785692816351
1768800466,300,,Aggregated,108.300000,0.000000,210,480,780,1000,1800,2900,4400,5700,9300,12000,13000,13430,1,210.0,667.9916250073967,3.141281005810015,13269.810199999483,4790.241623231571
1768800467,300,,Aggregated,107.200000,0.000000,220,480,780,1000,1900,2900,4400,5700,9300,12000,13000,13514,1,220.0,670.3157349284706,3.141281005810015,13269.810199999483,4781.37472250999
1768800468,300,,Aggregated,107.200000,0.000000,220,490,790,1000,1900,2900,4400,5700,9300,12000,13000,13637,1,220.0,675.9705830267116,3.141281005810015,13269.810199999483,4778.744151939576
1768800469,300,,Aggregated,104.700000,0.000000,220,490,790,1000,1900,2900,4400,5700,9300,12000,13000,13726,1,220.0,678.8731364902553,3.141281005810015,13269.810199999483,4771.473408130555
1768800470,300,,Aggregated,108.800000,0.000000,220,500,810,1100,1900,3000,4500,5800,9300,12000,13000,13864,1,220.0,687.6561388130511,3.141281005810015,13269.810199999483,4773.038444893249
1768800471,300,,Aggregated,110.600000,0.000000,220,500,820,1100,1900,3000,4600,5900,9200,12000,13000,14050,1,220.0,697.6794236186581,3.141281005810015,13269.810199999483,4780.738434163701
1768800472,300,,Aggregated,114.400000,0.000000,220,500,810,1100,1900,3000,4600,5900,9400,12000,13000,14222,1,220.0,697.1394107214259,3.141281005810015,13269.810199999483,4785.807059485304
1768800473,300,,Aggregated,120.400000,0.000000,220,500,800,1100,1900,3000,4600,6000,9600,12000,13000,14396,1,220.0,694.7679919385344,3.141281005810015,13269.810199999483,4780.3512781328145
1768800474,300,,Aggregated,122.800000,0.000000,220,500,800,1100,1900,3000,4600,5900,9600,12000,13000,14537,1,220.0,692.8841946794582,3.141281005810015,13269.810199999483,4799.41982527344
1768800475,300,,Aggregated,127.400000,0.000000,220,500,810,1100,1900,3000,4600,5900,9600,12000,13000,14666,1,220.0,691.8082480382659,3.141281005810015,13269.810199999483,4799.1294831583255
1768800476,300,,Aggregated,130.600000,0.000000,220,510,810,1100,1900,3000,4500,5900,9600,12000,13000,14854,1,220.0,691.3891951485303,3.141281005810015,13269.810199999483,4826.740002692877
1768800477,300,,Aggregated,133.100000,0.000000,220,510,810,1100,1900,3000,4500,5900,9600,12000,13000,14946,1,220.0,691.0008469155802,3.141281005810015,13269.810199999483,4818.523283821758
1768800478,300,,Aggregated,139.000000,0.000000,220,510,820,1100,1900,3000,4500,5900,9400,12000,13000,15101,1,220.0,690.5965637012986,3.141281005810015,13269.810199999483,4802.365340043706
1768800479,300,,Aggregated,142.000000,0.000000,220,510,820,1100,1900,3000,4500,5900,9400,12000,13000,15176,1,220.0,690.4739861055152,3.141281005810015,13269.810199999483,4794.272996837111
1768800480,300,,Aggregated,143.100000,0.000000,220,510,830,1100,1900,3000,4500,5800,9400,12000,13000,15283,1,220.0,692.2270200563491,3.141281005810015,13269.810199999483,4784.53026238304
1768800481,300,,Aggregated,144.200000,0.000000,230,520,840,1100,1900,3000,4500,5800,9400,12000,13000,15393,58,230.0,697.3325966582942,3.141281005810015,13269.810199999483,4756.256220359904
1768800482,300,,Aggregated,142.600000,0.000000,230,520,850,1100,2000,3000,4600,5800,9400,12000,13000,15546,170,230.0,708.3458026036955,3.141281005810015,13269.810199999483,4710.174835970668
1768800483,300,,Aggregated,130.000000,0.000000,240,530,850,1100,2000,3000,4600,5800,9400,12000,13000,15695,279,240.0,712.1637655149435,3.141281005810015,13269.810199999483,4666.1492832112135
1768800484,300,,Aggregated,129.000000,12.100000,240,520,840,1100,2000,3000,4600,5800,9400,12000,13000,15852,381,240.0,712.4397442606617,3.141281005810015,13269.810199999483,4620.629699722433
1768800485,300,,Aggregated,127.300000,22.700000,240,520,830,1100,2000,3000,4600,5800,9300,12000,13000,16093,546,240.0,708.9065675435353,3.141281005810015,13269.810199999483,4552.443049773194
1768800486,300,,Aggregated,128.300000,33.300000,230,510,810,1100,2000,3000,4600,5800,9300,12000,13000,16297,660,230.0,700.7845395226853,3.141281005810015,13269.810199999483,4496.327299502976
1768800487,300,,Aggregated,134.200000,44.900000,230,500,800,1100,1900,3000,4600,5800,9300,12000,13000,16502,781,230.0,694.173136305129,3.141281005810015,13269.810199999483,4441.335656284086
1768800488,300,,Aggregated,135.500000,57.800000,220,490,780,1000,1900,3000,4500,5800,9300,12000,13000,16710,923,220.0,685.7821898285575,3.141281005810015,13269.810199999483,4386.901795332136
1768800489,300,,Aggregated,144.600000,69.500000,210,480,770,1000,1900,3000,4500,5800,9300,12000,13000,16871,1005,210.0,679.4649206457376,3.141281005810015,13269.810199999483,4347.964554561081
1768800490,300,,Aggregated,154.900000,84.800000,210,480,770,1000,1900,3000,4500,5700,9300,12000,13000,16945,1007,210.0,677.2712671869709,3.141281005810015,13269.810199999483,4335.897373856595
1768800491,300,,Aggregated,165.300000,97.800000,210,490,780,1000,1900,3000,4500,5700,9200,12000,13000,17059,1023,210.0,679.1766764461621,3.141281005810015,13269.810199999483,4344.98100709303
1768800492,300,,Aggregated,164.400000,100.500000,220,500,810,1100,1900,2900,4500,5700,9200,12000,13000,17269,1060,220.0,687.8618082276923,3.141281005810015,13269.810199999483,4376.738433030286
1768800493,300,,Aggregated,166.100000,100.800000,220,500,800,1100,1900,2900,4500,5700,9200,12000,13000,17424,1081,220.0,684.1594213680032,3.141281005810015,13269.810199999483,4382.50866620753
1768800494,300,,Aggregated,165.400000,91.100000,220,490,800,1100,1900,2900,4500,5700,9200,12000,13000,17532,1094,220.0,681.9733230915463,3.141281005810015,13269.810199999483,4373.691079169518
1768800495,300,,Aggregated,171.700000,84.100000,220,500,800,1100,1900,2900,4400,5600,9200,12000,13000,17665,1118,220.0,681.3651280233232,3.141281005810015,13269.810199999483,4375.83883385225
1768800496,300,,Aggregated,166.800000,75.300000,220,500,800,1100,1900,2900,4400,5600,9200,12000,13000,17792,1132,220.0,681.9304625715483,3.141281005810015,13269.810199999483,4389.756800809352
1768800497,300,,Aggregated,161.400000,65.400000,220,500,810,1100,1900,2900,4400,5600,9200,12000,13000,17896,1142,220.0,682.9547163363881,3.141281005810015,13269.810199999483,4383.946468484578
1768800498,300,,Aggregated,154.000000,54.100000,220,510,820,1100,1900,2900,4400,5600,9100,12000,13000,18049,1165,220.0,686.853740416369,3.141281005810015,13269.810199999483,4386.265721092581
1768800499,300,,Aggregated,145.400000,43.900000,220,510,820,1100,1900,2900,4400,5600,9100,12000,13000,18205,1186,220.0,690.4323247736946,3.141281005810015,13269.810199999483,4381.563087063993
1768800500,300,,Aggregated,134.700000,30.000000,220,510,820,1100,1900,2900,4400,5600,9100,12000,13000,18380,1210,220.0,690.648053107403,3.141281005810015,13269.810199999483,4388.344994559304
1768800501,300,,Aggregated,127.300000,18.900000,220,510,820,1100,1900,2900,4400,5600,9100,12000,13000,18552,1234,220.0,688.6614468983989,3.141281005810015,13269.810199999483,4385.69340232859
1768800502,300,,Aggregated,135.300000,18.700000,220,510,810,1100,1900,2900,4400,5600,9100,12000,13000,18730,1251,220.0,685.8278891622041,3.141281005810015,13269.810199999483,4399.24676988788
1768800503,300,,Aggregated,144.800000,20.900000,220,500,810,1100,1900,2900,4400,5600,9100,12000,13000,18868,1261,220.0,683.3835829843182,3.141281005810015,13269.810199999483,4401.864691541234
1768800504,300,,Aggregated,146.200000,20.500000,220,500,810,1100,1900,2900,4400,5600,9100,12000,13000,19013,1282,220.0,681.8167524427541,3.141281005810015,13269.810199999483,4395.448167043602
1768800505,300,,Aggregated,143.100000,18.500000,220,510,810,1100,1900,2900,4400,5600,9100,12000,13000,19163,1301,220.0,680.558482661591,3.141281005810015,13269.810199999483,4391.658352032563
1768800506,300,,Aggregated,144.200000,18.100000,220,510,810,1100,1900,2900,4400,5500,9100,12000,13000,19303,1329,220.0,681.0550934917356,3.141281005810015,13269.810199999483,4395.953426928457
1768800507,300,,Aggregated,145.900000,18.400000,220,510,810,1100,1900,2900,4400,5500,9100,12000,13000,19451,1343,220.0,680.6917667276249,3.141281005810015,13269.810199999483,4388.811166521002
1768800508,300,,Aggregated,149.700000,18.800000,220,510,810,1100,1900,2900,4400,5500,9100,12000,13000,19588,1358,220.0,681.8692695866306,3.141281005810015,13269.810199999483,4399.3966203798245
1768800509,300,,Aggregated,150.200000,19.400000,220,510,810,1100,1900,2900,4400,5600,9100,12000,13000,19752,1371,220.0,683.1721471817021,3.141281005810015,13269.810199999483,4442.098116646415
1768800510,300,,Aggregated,153.200000,20.100000,220,510,810,1100,1900,2900,4400,5500,9100,12000,13000,19933,1392,220.0,682.0587565091978,3.141281005810015,13269.810199999483,4432.541865248582
1768800511,300,,Aggregated,154.200000,19.200000,220,510,810,1100,1900,2900,4400,5500,9000,12000,13000,20096,1411,220.0,679.6535937490507,3.141281005810015,13269.810199999483,4436.899930334395
1768800512,300,,Aggregated,152.600000,18.200000,220,510,800,1000,1900,2900,4400,5500,9000,12000,13000,20255,1425,220.0,677.2126647176442,3.141281005810015,13269.810199999483,4445.838212786966
1768800513,300,,Aggregated,153.700000,17.800000,220,510,800,1000,1900,2900,4300,5500,9000,12000,13000,20428,1438,220.0,675.1482811715128,3.141281005810015,13269.810199999483,4451.966320736245
1768800514,300,,Aggregated,153.800000,17.600000,220,510,800,1000,1900,2900,4300,5500,9000,12000,13000,20588,1460,220.0,673.6900250645855,3.141281005810015,13269.810199999483,4447.6401301729165
