Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796053,20,,Aggregated,10.625000,0.125000,17,22,24,31,44,57,66,69,79,79,79,109,5,17,19.565540816583628,3.22304799919948,79.28238500608131,9089.862385321101
1768796054,20,,Aggregated,10.444444,0.444444,17,22,24,26,42,47,66,69,79,79,79,121,6,17,19.35601170275318,3.22304799919948,79.28238500608131,9393.933884297521
1768796055,20,,Aggregated,10.700000,0.400000,17,22,25,26,41,47,66,69,79,79,79,136,6,17,18.9909486033524,3.22304799919948,79.28238500608131,9184.595588235294
1768796056,20,,Aggregated,11.200000,0.600000,16,22,24,26,41,47,66,69,79,79,79,147,8,16,18.70359970810253,3.22304799919948,79.28238500608131,9233.802721088436
1768796057,20,,Aggregated,11.300000,0.600000,15,21,23,26,39,47,63,69,79,79,79,161,9,15,18.118110435301876,3.22304799919948,79.28238500608131,8670.198757763976
1768796058,20,,Aggregated,11.700000,0.800000,14,20,23,25,38,47,63,69,79,79,79,173,10,14,17.785664093078417,3.22304799919948,79.28238500608131,8705.763005780347
1768796059,20,,Aggregated,11.200000,0.800000,14,20,23,25,39,47,63,69,79,79,79,187,13,14,17.639514107464436,3.1265989964595065,79.28238500608131,8637.57219251337
1768796060,20,,Aggregated,11.900000,0.800000,14,20,23,25,38,47,63,69,79,79,79,199,16,14,17.453627191406753,3.1265989964595065,79.28238500608131,8838.211055276382
1768796061,20,,Aggregated,12.400000,1.100000,14,20,22,24,34,46,62,66,79,79,79,212,17,14,16.84181915148862,3.1265989964595065,79.28238500608131,8641.27358490566
1768796062,20,,Aggregated,12.500000,1.500000,13,20,22,24,34,44,62,66,79,79,79,227,18,13,16.514044163604,3.1265989964595065,79.28238500608131,8712.31718061674
1768796063,20,,Aggregated,12.200000,1.500000,14,20,22,24,34,44,62,66,79,79,79,243,20,14,16.641145309173684,3.1265989964595065,79.28238500608131,8744.292181069959
1768796064,20,,Aggregated,12.800000,1.300000,13,19,22,24,32,44,61,66,79,79,79,255,23,13,16.373701286719033,3.1265989964595065,79.28238500608131,8484.682352941176
1768796065,20,,Aggregated,13.100000,1.600000,13,19,22,24,32,44,61,66,79,79,79,273,26,13,16.27854838507419,3.1265989964595065,79.28238500608131,8329.179487179486
1768796066,20,,Aggregated,13.200000,1.500000,13,19,22,24,32,43,61,66,79,79,79,282,27,13,16.163006702525514,3.1265989964595065,79.28238500608131,8323.975177304965
1768796067,20,,Aggregated,13.600000,1.700000,13,19,22,24,31,43,61,66,79,79,79,300,31,13,15.940172300373282,3.1265989964595065,79.28238500608131,8313.01
1768796068,20,,Aggregated,13.100000,1.900000,13,19,22,23,31,43,57,63,79,79,79,316,34,13,15.756225949753802,3.1265989964595065,79.28238500608131,8126.971518987341
1768796069,20,,Aggregated,13.500000,2.200000,13,18,21,23,31,42,57,63,79,79,79,328,34,13,15.484799177301749,3.1265989964595065,79.28238500608131,7943.664634146341
1768796070,20,,Aggregated,14.400000,2.400000,13,18,21,23,31,41,57,63,79,79,79,343,35,13,15.267093108427975,3.1265989964595065,79.28238500608131,7917.472303206997
1768796071,20,,Aggregated,13.900000,2.200000,13,17,21,23,31,41,57,63,79,79,79,359,36,13,15.095640251257011,3.1265989964595065,79.28238500608131,7775.810584958217
1768796072,20,,Aggregated,14.400000,1.900000,13,17,21,23,31,41,57,63,79,79,79,370,37,13,15.068354224825493,3.1265989964595065,79.28238500608131,7937.127027027027
1768796073,20,,Aggregated,14.800000,2.000000,13,18,21,23,30,39,57,63,79,79,79,387,39,13,15.036669687848677,3.1265989964595065,79.28238500608131,7965.186046511628
1768796074,20,,Aggregated,14.400000,2.000000,13,17,21,22,29,39,47,62,79,79,79,404,41,13,14.776560599586608,3.1265989964595065,79.28238500608131,7899.720297029703
1768796075,20,,Aggregated,14.300000,1.900000,13,17,21,22,28,38,47,62,79,79,79,422,42,13,14.69050874932635,3.1265989964595065,79.28238500608131,7825.914691943128
1768796076,20,,Aggregated,14.900000,2.000000,13,17,20,22,28,38,47,62,79,79,79,434,44,13,14.578069721709095,3.1265989964595065,79.28238500608131,7699.1336405529955
1768796077,20,,Aggregated,14.800000,1.900000,13,17,20,22,29,37,47,62,79,79,79,450,45,13,14.58107863381479,3.1265989964595065,79.28238500608131,7747.973333333333
1768796078,20,,Aggregated,15.200000,1.700000,13,17,20,22,28,37,47,62,79,79,79,460,46,13,14.485238835186465,3.1265989964595065,79.28238500608131,7662.213043478261
1768796079,20,,Aggregated,15.000000,1.400000,12,17,20,22,28,37,47,62,79,79,79,479,49,12,14.484590017058135,3.1265989964595065,79.28238500608131,7812.0751565762
1768796080,20,,Aggregated,14.300000,1.200000,12,17,20,22,28,36,47,62,79,79,79,489,50,12,14.38799892468397,3.1265989964595065,79.28238500608131,7730.353783231084
1768796081,20,,Aggregated,14.700000,1.200000,12,17,20,22,28,34,46,61,79,79,79,502,51,12,14.343061010299698,3.1265989964595065,79.28238500608131,7752.161354581674
1768796082,20,,Aggregated,14.300000,1.500000,12,17,20,22,28,36,46,61,79,79,79,519,57,12,14.433151821134592,3.1265989964595065,79.28238500608131,7710.730250481695
1768796083,20,,Aggregated,14.000000,1.400000,12,17,20,22,28,36,46,61,79,79,79,532,59,12,14.44186218823849,3.1265989964595065,79.28238500608131,7796.372180451128
1768796084,20,,Aggregated,14.300000,1.600000,12,17,20,22,28,35,46,61,79,79,79,545,61,12,14.37844400397724,3.1265989964595065,79.28238500608131,7746.40366972477
1768796085,20,,Aggregated,14.300000,1.800000,12,17,20,22,28,35,45,61,79,79,79,558,63,12,14.355355625773745,3.1265989964595065,79.28238500608131,7633.293906810036
1768796086,20,,Aggregated,13.900000,1.900000,12,16,20,22,28,34,45,61,79,79,79,568,64,12,14.333562980924322,3.1265989964595065,79.28238500608131,7629.906690140845
1768796087,20,,Aggregated,13.600000,2.100000,13,16,20,21,27,34,45,61,79,79,79,587,68,13,14.307036303494243,3.1265989964595065,79.28238500608131,7515.340715502555
1768796088,20,,Aggregated,13.500000,1.900000,12,16,20,21,27,34,45,61,79,79,79,597,70,12,14.24176336876062,3.1265989964595065,79.28238500608131,7452.107202680067
1768796089,20,,Aggregated,13.600000,2.100000,12,16,20,21,26,34,44,57,79,79,79,611,70,12,14.209534609060599,3.1265989964595065,79.28238500608131,7462.441898527005
1768796090,20,,Aggregated,13.500000,2.400000,12,16,20,21,26,34,44,57,79,79,79,628,72,12,14.1345719635332,3.1265989964595065,79.28238500608131,7327.299363057325
1768796091,20,,Aggregated,13.300000,2.400000,12,16,20,21,26,33,44,57,79,79,79,641,73,12,14.050141321520602,3.1265989964595065,79.28238500608131,7239.402496099844
1768796092,20,,Aggregated,13.700000,2.100000,12,16,20,21,26,33,44,57,79,79,79,655,76,12,14.002492606243516,3.1265989964595065,79.28238500608131,7303.925190839695
1768796093,20,,Aggregated,14.000000,2.300000,12,16,20,21,26,33,44,57,79,79,79,668,79,12,14.041741503168018,3.1265989964595065,79.28238500608131,7221.479041916167
1768796094,20,,Aggregated,13.800000,2.100000,12,16,20,21,26,32,44,57,79,79,79,684,81,12,13.979118737030968,3.1265989964595065,79.28238500608131,7161.381578947368
1768796095,20,,Aggregated,13.900000,2.000000,12,16,20,21,26,32,44,57,79,79,79,697,83,12,13.977315942783555,3.1265989964595065,79.28238500608131,7134.9210903873745
1768796096,20,,Aggregated,13.600000,1.900000,12,16,20,21,26,32,44,57,79,79,79,709,85,12,13.908894885954025,3.1265989964595065,79.28238500608131,7018.136812411848
1768796097,20,,Aggregated,14.100000,1.900000,12,16,20,21,26,31,44,57,79,79,79,726,89,12,13.889938679300236,3.1265989964595065,79.28238500608131,7054.32782369146
1768796098,20,,Aggregated,13.800000,2.200000,12,16,20,21,26,32,44,57,79,79,79,742,94,12,13.936432409938833,3.1265989964595065,79.28238500608131,7052.021563342318
1768796099,20,,Aggregated,14.100000,2.000000,12,16,20,21,26,32,43,57,79,79,79,758,98,12,13.865080047781225,3.1265989964595065,79.28238500608131,7001.027704485488
1768796100,20,,Aggregated,14.100000,2.300000,12,15,19,21,25,31,43,57,79,79,79,774,101,12,13.795413031285353,3.1265989964595065,79.28238500608131,6907.35142118863
1768796101,20,,Aggregated,14.700000,2.600000,12,15,19,21,25,31,43,57,79,79,79,788,101,12,13.752448018052293,3.1265989964595065,79.28238500608131,6791.992385786802
1768796102,20,,Aggregated,14.500000,2.800000,12,15,19,21,25,31,43,47,79,79,79,803,106,12,13.661184290411377,3.1265989964595065,79.28238500608131,6667.0
1768796103,20,,Aggregated,14.500000,2.800000,12,15,19,21,25,31,43,47,79,79,79,814,106,12,13.627567996595745,3.1265989964595065,79.28238500608131,6581.878378378378
1768796104,20,,Aggregated,14.700000,2.700000,12,15,19,21,25,31,43,47,79,79,79,830,108,12,13.584729591847386,3.1265989964595065,79.28238500608131,6629.268674698796
1768796105,20,,Aggregated,14.900000,2.900000,12,15,19,21,25,31,43,47,79,79,79,845,112,12,13.551761374289457,3.1265989964595065,79.28238500608131,6640.378698224852
1768796106,20,,Aggregated,14.700000,2.700000,12,15,19,20,25,31,42,47,79,79,79,861,116,12,13.4840101559121,3.1265989964595065,79.28238500608131,6563.184668989547
1768796107,20,,Aggregated,15.000000,2.800000,12,15,19,20,24,31,42,47,79,79,79,872,117,12,13.458938460135293,3.1265989964595065,79.28238500608131,6525.5
1768796108,20,,Aggregated,14.800000,2.700000,12,15,19,20,24,31,42,47,79,79,79,891,118,12,13.437190861085154,3.1265989964595065,79.28238500608131,6551.534231200898
1768796109,20,,Aggregated,14.700000,3.100000,12,15,19,20,24,31,41,47,79,79,79,905,120,12,13.434724066549917,3.1265989964595065,79.28238500608131,6531.718232044199
1768796110,20,,Aggregated,14.600000,2.500000,12,15,19,20,24,31,41,47,79,79,79,918,121,12,13.439184511152034,3.1265989964595065,79.28238500608131,6557.36165577342
1768796111,20,,Aggregated,14.800000,2.400000,12,15,19,20,24,31,41,47,79,79,79,930,121,12,13.427271066929505,3.1265989964595065,79.28238500608131,6666.020430107527
1768796112,20,,Aggregated,14.300000,2.200000,12,15,19,20,24,31,41,47,79,79,79,949,123,12,13.437399772643303,3.1265989964595065,79.28238500608131,6725.334035827186
1768796113,20,,Aggregated,14.400000,2.000000,12,15,19,20,25,31,42,47,79,79,79,963,124,12,13.529108703272565,3.1265989964595065,79.28238500608131,6742.331256490135
1768796114,20,,Aggregated,14.400000,2.100000,12,15,19,21,25,31,42,47,79,79,79,975,127,12,13.536505468998653,3.1265989964595065,79.28238500608131,6771.29641025641
1768796115,20,,Aggregated,14.300000,1.700000,12,15,19,20,25,31,42,47,79,79,79,989,132,12,13.500471816236823,3.1265989964595065,79.28238500608131,6677.67947421638
1768796116,20,,Aggregated,14.700000,2.000000,12,15,19,20,25,31,41,47,69,79,79,1004,132,12,13.482247070936705,3.1265989964595065,79.28238500608131,6653.160358565737
1768796117,20,,Aggregated,14.100000,1.800000,12,15,19,20,25,31,41,47,69,79,79,1018,133,12,13.481470772299883,3.1265989964595065,79.28238500608131,6670.486247544204
1768796118,20,,Aggregated,14.500000,2.000000,12,15,19,20,24,31,41,47,69,79,79,1030,136,12,13.451862428337336,3.1265989964595065,79.28238500608131,6595.57281553398
1768796119,20,,Aggregated,14.300000,1.500000,12,15,19,20,24,31,41,47,69,79,79,1046,141,12,13.423085811812374,3.1265989964595065,79.28238500608131,6531.379541108987
1768796120,20,,Aggregated,14.300000,1.700000,12,15,19,20,24,31,41,47,69,79,79,1060,143,12,13.374532953896978,3.1265989964595065,79.28238500608131,6483.274528301887
1768796121,20,,Aggregated,13.900000,1.700000,12,15,19,20,24,30,41,47,69,79,79,1074,147,12,13.364611759910717,3.1265989964595065,79.28238500608131,6502.173184357542
1768796122,20,,Aggregated,14.100000,2.100000,12,15,19,20,24,30,41,47,69,79,79,1087,151,12,13.350573069125858,3.1265989964595065,79.28238500608131,6524.779208831646
1768796123,20,,Aggregated,14.300000,2.400000,12,15,19,20,24,30,41,46,69,79,79,1104,156,12,13.369293337996499,3.1265989964595065,79.28238500608131,6590.531702898551
1768796124,20,,Aggregated,14.000000,2.700000,12,15,19,20,24,30,41,46,69,79,79,1119,161,12,13.355263636416383,3.1265989964595065,79.28238500608131,6633.090259159964
1768796125,20,,Aggregated,13.600000,2.900000,12,15,19,20,24,30,41,46,69,79,79,1133,165,12,13.375193876556892,3.1265989964595065,79.28238500608131,6617.203883495145
1768796126,20,,Aggregated,14.100000,3.300000,12,15,19,20,24,30,41,46,69,79,79,1147,167,12,13.39037411430292,3.1265989964595065,79.28238500608131,6726.302528334786
1768796127,20,,Aggregated,14.600000,3.600000,12,15,19,20,24,30,41,46,69,79,79,1162,168,12,13.413897303885099,3.1265989964595065,79.28238500608131,6736.538726333907
1768796128,20,,Aggregated,14.200000,3.300000,12,15,19,20,24,30,41,46,69,79,79,1179,171,12,13.404987279111555,3.1265989964595065,79.28238500608131,6736.467345207803
1768796129,20,,Aggregated,14.400000,3.600000,12,15,19,21,24,30,41,46,69,79,79,1192,174,12,13.433785475751923,3.1265989964595065,79.28238500608131,6816.306208053691
1768796130,20,,Aggregated,14.600000,3.500000,12,15,19,21,24,30,40,45,69,79,79,1204,175,12,13.423564588969462,3.1265989964595065,79.28238500608131,6842.351328903655
1768796131,20,,Aggregated,14.600000,3.600000,12,15,19,21,24,30,40,45,69,79,79,1216,175,12,13.458523111933717,3.1265989964595065,79.28238500608131,6925.71875
1768796132,20,,Aggregated,14.400000,3.200000,12,15,19,21,24,30,40,45,69,79,79,1231,178,12,13.424289406283009,3.046386002097279,79.28238500608131,6902.6799350121855
1768796133,20,,Aggregated,14.200000,3.000000,12,15,19,21,24,30,40,45,69,79,79,1244,180,12,13.417415062026974,3.046386002097279,79.28238500608131,6919.775723472669
1768796134,20,,Aggregated,14.800000,2.800000,12,15,19,21,24,30,39,45,69,79,79,1260,182,12,13.40794120648449,3.046386002097279,79.28238500608131,6893.159523809524
1768796135,20,,Aggregated,14.400000,2.700000,12,15,19,21,24,30,39,45,69,79,79,1274,183,12,13.420906333754726,3.046386002097279,79.28238500608131,6876.386185243328
1768796136,20,,Aggregated,13.800000,2.200000,12,15,19,21,24,30,39,45,69,79,79,1288,186,12,13.382318027301977,3.046386002097279,79.28238500608131,6887.038043478261
1768796137,20,,Aggregated,13.800000,1.800000,12,15,19,21,24,30,40,46,69,79,79,1303,186,12,13.408850414546851,3.046386002097279,79.28238500608131,6894.359171143515
1768796138,20,,Aggregated,14.100000,1.900000,12,15,19,21,24,30,40,46,69,79,79,1319,188,12,13.376799884142896,3.046386002097279,79.28238500608131,6868.542835481426
1768796139,20,,Aggregated,14.000000,1.800000,12,15,19,21,24,30,40,46,69,79,79,1330,190,12,13.362218452030197,3.046386002097279,79.28238500608131,6868.051127819549
1768796140,20,,Aggregated,14.000000,1.900000,12,15,19,21,24,29,40,46,69,79,79,1346,194,12,13.353908139071756,3.046386002097279,79.28238500608131,6843.641158989599
1768796141,20,,Aggregated,14.000000,1.600000,12,15,19,21,24,29,39,46,69,79,79,1360,195,12,13.324030333976278,3.046386002097279,79.28238500608131,6829.449264705882
1768796142,20,,Aggregated,14.000000,1.600000,12,15,19,21,24,29,39,46,69,79,79,1376,196,12,13.31371006702728,3.046386002097279,79.28238500608131,6884.752906976744
1768796143,20,,Aggregated,14.200000,1.900000,12,15,19,21,24,29,39,46,69,79,79,1393,198,12,13.320827443115979,3.046386002097279,79.28238500608131,6907.4565685570715
1768796144,20,,Aggregated,13.700000,1.800000,12,15,19,21,24,29,39,45,69,79,79,1405,201,12,13.307468467104096,3.046386002097279,79.28238500608131,6877.255516014235
1768796145,20,,Aggregated,14.600000,1.800000,12,15,19,21,24,30,40,46,69,79,79,1424,204,12,13.39436492153152,3.046386002097279,79.28238500608131,6865.327247191011
1768796146,20,,Aggregated,14.700000,1.800000,12,15,19,21,24,29,40,46,69,79,79,1441,208,12,13.38383970178231,3.046386002097279,79.28238500608131,6862.9479528105485
1768796147,20,,Aggregated,14.700000,2.000000,12,15,19,21,24,30,39,46,69,79,79,1456,212,12,13.426485185616231,3.046386002097279,79.28238500608131,6870.519917582417
1768796148,20,,Aggregated,14.800000,2.000000,12,15,19,21,24,29,39,46,69,79,79,1472,214,12,13.379728522591984,3.046386002097279,79.28238500608131,6798.51222826087
1768796149,20,,Aggregated,15.400000,2.400000,12,15,19,21,24,29,39,46,69,79,79,1488,216,12,13.387290778428975,3.046386002097279,79.28238500608131,6778.155913978495
1768796150,20,,Aggregated,15.300000,2.400000,12,15,19,21,24,30,39,46,69,79,79,1502,216,12,13.42651842828921,3.046386002097279,79.28238500608131,6814.089214380826
1768796151,20,,Aggregated,15.500000,2.500000,12,15,19,21,24,30,39,46,69,79,79,1517,217,12,13.38939415905835,3.046386002097279,79.28238500608131,6820.808833223467
1768796152,20,,Aggregated,15.700000,2.600000,12,15,19,21,24,30,39,46,69,79,79,1530,219,12,13.388758542657575,3.046386002097279,79.28238500608131,6789.233333333334
1768796153,20,,Aggregated,15.500000,2.200000,12,15,19,21,24,30,39,46,69,79,79,1547,221,12,13.371844996943748,3.046386002097279,79.28238500608131,6786.81512605042
1768796154,20,,Aggregated,15.700000,2.300000,12,15,19,21,24,30,39,46,69,79,79,1560,223,12,13.360688842490513,3.046386002097279,79.28238500608131,6778.382051282051
1768796155,20,,Aggregated,15.200000,2.300000,12,15,19,20,24,30,39,46,69,79,79,1569,225,12,13.374788120008057,3.046386002097279,79.28238500608131,6764.214786488209
1768796156,20,,Aggregated,15.200000,2.200000,12,15,19,20,24,30,39,46,69,79,79,1586,228,12,13.355616727843293,3.046386002097279,79.28238500608131,6718.187263556116
1768796157,20,,Aggregated,15.100000,2.200000,12,15,19,20,24,30,38,45,69,79,79,1601,232,12,13.372479900313808,3.046386002097279,79.28238500608131,6725.599625234228
1768796158,20,,Aggregated,14.900000,2.200000,12,15,19,20,24,30,38,45,69,79,79,1615,235,12,13.330923018839366,3.046386002097279,79.28238500608131,6668.704643962848
