Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779152,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,11,40,40,40,300,0,4,4.665948573043958,2.897540995036252,40.287180003360845,41.916666666666664
1768779153,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,10,40,40,40,303,0,4,4.664738408962984,2.897540995036252,40.287180003360845,42.056105610561055
1768779154,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,10,40,40,40,310,0,4,4.669970035179323,2.897540995036252,40.287180003360845,41.75806451612903
1768779155,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,40,40,40,315,0,4,4.653963002899204,2.897540995036252,40.287180003360845,41.74285714285714
1768779156,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,9,10,40,40,40,319,0,4,4.653985886847335,2.897540995036252,40.287180003360845,41.6833855799373
1768779157,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,9,10,40,40,40,322,0,4,4.64270712077648,2.897540995036252,40.287180003360845,41.816770186335404
1768779158,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,40,40,40,330,0,4,4.653075320961899,2.897540995036252,40.287180003360845,41.46969696969697
1768779159,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,40,40,40,336,0,4,4.661976797424792,2.897540995036252,40.287180003360845,41.61607142857143
1768779160,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,40,40,40,341,0,4,4.661012108359538,2.897540995036252,40.287180003360845,41.71554252199414
1768779161,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,40,40,40,343,0,4,4.664569781200876,2.897540995036252,40.287180003360845,41.798833819241985
1768779162,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,8,10,40,40,40,351,0,4,4.668428501264494,2.897540995036252,40.287180003360845,41.68945868945869
1768779163,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,40,40,40,357,0,4,4.656865848585408,2.897540995036252,40.287180003360845,41.8235294117647
1768779164,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,11,40,40,40,362,0,4,4.6894493009039655,2.897540995036252,40.287180003360845,41.70441988950276
1768779165,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,11,40,40,40,367,0,4,4.693945204182173,2.897540995036252,40.287180003360845,41.58855585831063
1768779166,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,11,40,40,40,371,0,4,4.68921947688827,2.897540995036252,40.287180003360845,41.539083557951486
1768779167,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,9,11,40,40,40,379,0,4,4.688214139586209,2.88400799036026,40.287180003360845,41.54353562005277
1768779168,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,9,11,40,40,40,380,0,4,4.6850954023906715,2.88400799036026,40.287180003360845,41.58157894736842
1768779169,10,,Aggregated,5.500000,0.000000,4,5,5,6,6,7,9,11,40,40,40,387,0,4,4.687351501036618,2.88400799036026,40.287180003360845,41.54780361757106
1768779170,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,9,11,40,40,40,390,0,4,4.676788815152413,2.822556998580694,40.287180003360845,41.46410256410256
1768779171,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,11,40,40,40,392,0,4,4.68116044876111,2.822556998580694,40.287180003360845,41.53826530612245
1768779172,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,8,10,40,40,40,401,0,4,4.686337181776611,2.822556998580694,40.287180003360845,41.48379052369077
1768779173,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,8,10,40,40,40,404,0,4,4.681515992331805,2.822556998580694,40.287180003360845,41.40346534653465
1768779174,10,,Aggregated,4.500000,0.000000,4,5,5,6,6,7,8,10,40,40,40,408,0,4,4.674331913966122,2.822556998580694,40.287180003360845,41.54656862745098
1768779175,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,8,10,40,40,40,415,0,4,4.661044426275002,2.822556998580694,40.287180003360845,41.790361445783134
1768779176,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,8,10,40,40,40,417,0,4,4.660608050140119,2.822556998580694,40.287180003360845,41.858513189448445
1768779177,10,,Aggregated,4.400000,0.000000,4,5,5,6,6,7,8,10,40,40,40,424,0,4,4.6593028016430695,2.822556998580694,40.287180003360845,41.73349056603774
1768779178,10,,Aggregated,4.700000,0.000000,4,5,5,6,6,7,8,10,40,40,40,428,0,4,4.6485574670458565,2.822556998580694,40.287180003360845,41.6892523364486
1768779179,10,,Aggregated,4.300000,0.000000,4,5,5,6,6,7,9,11,45,45,45,433,0,4,4.738974475501294,2.822556998580694,45.25933299737517,41.76674364896074
1768779180,10,,Aggregated,4.500000,0.000000,4,5,5,6,6,7,9,11,45,45,45,438,0,4,4.739094812560669,2.822556998580694,45.25933299737517,41.75570776255708
1768779181,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,9,11,45,45,45,441,0,4,4.731559092761017,2.822556998580694,45.25933299737517,41.852607709750565
1768779182,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,9,11,45,45,45,448,0,4,4.731205964097691,2.822556998580694,45.25933299737517,41.81919642857143
1768779183,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,8,11,45,45,45,455,0,4,4.7183939910130475,2.822556998580694,45.25933299737517,41.786813186813184
1768779184,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,8,11,45,45,45,461,0,4,4.7110091820243065,2.822556998580694,45.25933299737517,41.80694143167028
1768779185,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,9,12,45,45,45,466,0,4,4.7390233517523015,2.822556998580694,45.25933299737517,41.7961373390558
1768779186,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,12,45,45,45,470,0,4,4.751271578548922,2.822556998580694,45.25933299737517,41.91702127659575
1768779187,10,,Aggregated,5.300000,0.000000,4,5,5,6,7,7,9,12,45,45,45,478,0,4,4.74948805835289,2.822556998580694,45.25933299737517,42.07322175732217
1768779188,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,12,45,45,45,481,0,4,4.745325563191591,2.822556998580694,45.25933299737517,42.002079002079
1768779189,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,12,45,45,45,488,0,4,4.747976780547971,2.822556998580694,45.25933299737517,41.96926229508197
1768779190,10,,Aggregated,5.500000,0.000000,4,5,5,6,7,7,9,12,45,45,45,492,0,4,4.751825172576449,2.822556998580694,45.25933299737517,41.92886178861789
1768779191,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,9,12,45,45,45,496,0,4,4.7545965845499945,2.822556998580694,45.25933299737517,41.73588709677419
1768779192,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,8,11,45,45,45,501,0,4,4.745612983881615,2.822556998580694,45.25933299737517,41.72654690618762
1768779193,10,,Aggregated,5.400000,0.000000,4,5,5,6,7,7,8,11,45,45,45,504,0,4,4.751446462164278,2.822556998580694,45.25933299737517,41.660714285714285
1768779194,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,8,11,45,45,45,511,0,4,4.757068467594377,2.822556998580694,45.25933299737517,41.708414872798436
1768779195,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,513,0,4,4.754211093466112,2.822556998580694,45.25933299737517,41.76413255360624
1768779196,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,520,0,4,4.766397959498975,2.822556998580694,45.25933299737517,41.809615384615384
1768779197,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,8,11,45,45,45,528,0,4,4.764931751748064,2.822556998580694,45.25933299737517,41.952651515151516
1768779198,10,,Aggregated,4.600000,0.000000,4,5,5,6,7,7,8,11,45,45,45,532,0,4,4.767422409617882,2.822556998580694,45.25933299737517,41.91541353383459
1768779199,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,534,0,4,4.772164698316077,2.822556998580694,45.25933299737517,41.96816479400749
1768779200,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,9,11,45,45,45,542,0,4,4.79017995187078,2.822556998580694,45.25933299737517,42.17527675276753
1768779202,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,9,11,45,45,45,547,0,4,4.795667299643453,2.822556998580694,45.25933299737517,42.23217550274223
1768779203,10,,Aggregated,4.500000,0.000000,4,5,5,6,7,7,8,11,45,45,45,551,0,4,4.788911959886155,2.822556998580694,45.25933299737517,42.26315789473684
1768779204,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,558,0,4,4.77832653028782,2.822556998580694,45.25933299737517,42.367383512544805
1768779205,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,563,0,4,4.770348646382753,2.822556998580694,45.25933299737517,42.353463587921844
1768779206,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,11,45,45,45,568,0,4,4.759764936467728,2.822556998580694,45.25933299737517,42.40669014084507
1768779207,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,8,11,45,45,45,572,0,4,4.753935566294932,2.822556998580694,45.25933299737517,42.43531468531469
1768779208,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,8,11,45,45,45,576,0,4,4.74610161962927,2.822556998580694,45.25933299737517,42.463541666666664
1768779209,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,8,11,45,45,45,583,0,4,4.737389260562741,2.822556998580694,45.25933299737517,42.43053173241852
1768779210,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,8,11,45,45,45,587,0,4,4.731130035614136,2.822556998580694,45.25933299737517,42.393526405451446
1768779211,10,,Aggregated,4.800000,0.000000,4,5,5,6,7,7,8,11,45,45,45,591,0,4,4.727843715567,2.822556998580694,45.25933299737517,42.421319796954315
1768779212,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,8,11,45,45,45,598,0,4,4.712725539968574,2.822556998580694,45.25933299737517,42.51672240802676
1768779213,10,,Aggregated,5.200000,0.000000,4,5,5,6,7,7,8,10,45,45,45,602,0,4,4.702329222437581,2.822556998580694,45.25933299737517,42.6063122923588
1768779214,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,8,10,45,45,45,608,0,4,4.699376440600501,2.822556998580694,45.25933299737517,42.61348684210526
1768779215,10,,Aggregated,5.100000,0.000000,4,5,5,6,7,7,8,10,45,45,45,613,0,4,4.695359042255614,2.822556998580694,45.25933299737517,42.53670473083197
1768779216,10,,Aggregated,4.900000,0.000000,4,5,5,6,7,7,8,10,45,45,45,619,0,4,4.683052174320448,2.822556998580694,45.25933299737517,42.60581583198707
1768779217,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,10,45,45,45,623,0,4,4.680275245469488,2.822556998580694,45.25933299737517,42.63081861958266
1768779218,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,10,45,45,45,626,0,4,4.679494546223306,2.822556998580694,45.25933299737517,42.694888178913736
1768779219,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,10,45,45,45,632,0,4,4.67927057897087,2.822556998580694,45.25933299737517,42.76107594936709
1768779220,10,,Aggregated,5.000000,0.000000,4,5,5,6,7,7,8,10,45,45,45,638,0,4,4.678159427770149,2.822556998580694,45.25933299737517,42.76645768025078
1768779221,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,8,10,45,45,45,644,0,4,4.677550853890771,2.822556998580694,45.25933299737517,42.65372670807454
1768779222,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,8,10,45,45,45,647,0,4,4.676227546999644,2.822556998580694,45.25933299737517,42.71561051004637
1768779223,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,8,10,45,45,45,653,0,4,4.669595224968947,2.822556998580694,45.25933299737517,42.66309341500766
1768779224,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,656,0,4,4.6640858336769915,2.822556998580694,45.25933299737517,42.72408536585366
1768779225,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,663,0,4,4.648250096390125,2.822556998580694,45.25933299737517,42.749622926093515
1768779226,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,665,0,4,4.645371750256229,2.822556998580694,45.25933299737517,42.78947368421053
1768779227,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,8,11,45,45,45,671,0,4,4.64792015190509,2.822556998580694,45.25933299737517,42.907600596125185
1768779228,10,,Aggregated,4.700000,0.000000,4,5,5,6,6,7,8,11,45,45,45,677,0,4,4.639402019087655,2.822556998580694,45.25933299737517,42.85524372230428
1768779229,10,,Aggregated,4.500000,0.000000,4,5,5,6,6,7,8,11,45,45,45,680,0,4,4.64018877779274,2.822556998580694,45.25933299737517,42.85735294117647
1768779230,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,8,11,45,45,45,685,0,4,4.636806798385062,2.822556998580694,45.25933299737517,42.84233576642336
1768779231,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,8,11,45,45,45,690,0,4,4.638047209996528,2.822556998580694,45.25933299737517,42.93768115942029
1768779232,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,8,11,45,45,45,695,0,4,4.628689277526862,2.822556998580694,45.25933299737517,42.97697841726619
1768779233,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,8,11,45,45,45,700,0,4,4.624167038377242,2.822556998580694,45.25933299737517,42.96142857142857
1768779234,10,,Aggregated,4.600000,0.000000,4,5,5,6,6,7,8,10,45,45,45,704,0,4,4.618783772540072,2.822556998580694,45.25933299737517,42.98153409090909
1768779235,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,711,0,4,4.60927426425672,2.822556998580694,45.25933299737517,42.949367088607595
1768779236,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,715,0,4,4.604308769087327,2.822556998580694,45.25933299737517,42.96923076923077
1768779237,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,721,0,4,4.604533700280191,2.822556998580694,45.25933299737517,43.0249653259362
1768779238,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,8,10,45,45,45,725,0,4,4.6103282136529495,2.822556998580694,45.25933299737517,42.99172413793104
1768779239,10,,Aggregated,5.400000,0.000000,4,5,5,6,6,7,8,10,45,45,45,733,0,4,4.608060727027749,2.822556998580694,45.25933299737517,42.92633015006821
1768779240,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,8,10,45,45,45,735,0,4,4.609901412112201,2.822556998580694,45.25933299737517,42.96190476190476
1768779241,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,8,10,45,45,45,741,0,4,4.60847085142287,2.822556998580694,45.25933299737517,42.86234817813765
1768779242,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,8,10,45,45,45,747,0,4,4.606665939647752,2.822556998580694,45.25933299737517,42.81526104417671
1768779243,10,,Aggregated,4.700000,0.000000,4,5,5,6,6,7,8,10,45,45,45,752,0,4,4.6101672991077995,2.822556998580694,45.25933299737517,42.75132978723404
1768779244,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,8,10,45,45,45,758,0,4,4.6067812874853935,2.822556998580694,45.25933299737517,42.705804749340366
1768779245,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,8,10,45,45,45,763,0,4,4.605496428465363,2.822556998580694,45.25933299737517,42.6435124508519
1768779246,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,8,10,45,45,45,770,0,4,4.61043370379265,2.822556998580694,45.25933299737517,42.616883116883116
1768779247,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,8,10,45,45,45,774,0,4,4.606790800937012,2.822556998580694,45.25933299737517,42.587855297157624
1768779248,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,45,45,45,779,0,4,4.603039776494359,2.822556998580694,45.25933299737517,42.4788189987163
1768779249,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,45,45,45,784,0,4,4.602382478173686,2.822556998580694,45.25933299737517,42.516581632653065
1768779250,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,8,11,45,45,45,789,0,4,4.625403874385388,2.811151003697887,45.25933299737517,42.50570342205323
1768779251,10,,Aggregated,5.200000,0.000000,4,5,5,6,6,7,8,11,45,45,45,793,0,4,4.6177565471645305,2.811151003697887,45.25933299737517,42.477931904161416
1768779252,10,,Aggregated,5.300000,0.000000,4,5,5,6,6,7,8,11,45,45,45,799,0,4,4.615383685719617,2.811151003697887,45.25933299737517,42.53191489361702
1768779253,10,,Aggregated,5.600000,0.000000,4,5,5,5,6,7,8,11,45,45,45,803,0,4,4.612479149313193,2.811151003697887,45.25933299737517,42.50435865504359
1768779254,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,11,45,45,45,809,0,4,4.611524719294081,2.811151003697887,45.25933299737517,42.6044499381953
1768779255,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,45,45,45,814,0,4,4.607042449497027,2.803228999255225,45.25933299737517,42.64004914004914
1768779256,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,45,45,45,817,0,4,4.604493215290551,2.803228999255225,45.25933299737517,42.64259485924113
