Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796268,20,,Aggregated,10.700000,0.400000,14,19,22,26,36,51,60,75,77,77,77,137,4,14,17.457093598013472,3.249760004109703,76.7980329983402,6316.116788321168
1768796269,20,,Aggregated,11.300000,0.400000,14,17,22,24,35,44,60,75,77,77,77,151,4,14,16.93302042981215,3.249760004109703,76.7980329983402,6234.6556291390725
1768796270,20,,Aggregated,11.800000,0.400000,14,17,22,23,35,43,60,75,77,77,77,167,4,14,16.546171484532497,3.249760004109703,76.7980329983402,6512.071856287425
1768796271,20,,Aggregated,11.200000,0.400000,14,17,21,23,34,38,60,75,77,77,77,181,4,14,16.31590884504647,3.249760004109703,76.7980329983402,6817.922651933702
1768796272,20,,Aggregated,11.300000,0.400000,13,17,21,23,33,38,60,75,77,77,77,194,4,13,15.81036956666083,3.249760004109703,76.7980329983402,6565.0360824742265
1768796273,20,,Aggregated,12.000000,0.400000,13,17,21,23,33,38,56,60,77,77,77,207,4,13,15.728537550315279,3.249760004109703,76.7980329983402,6689.014492753623
1768796274,20,,Aggregated,12.500000,0.300000,13,17,21,23,33,38,60,68,77,77,77,220,4,13,15.787444094960598,3.2370190019719303,76.7980329983402,6642.713636363636
1768796275,20,,Aggregated,12.900000,0.300000,13,17,21,22,29,38,60,68,77,77,77,236,5,13,15.659842851164285,3.2370190019719303,76.7980329983402,6523.542372881356
1768796276,20,,Aggregated,12.700000,0.100000,13,17,21,22,29,38,60,68,77,77,77,247,5,13,15.50927146906806,2.982751000672579,76.7980329983402,6389.526315789473
1768796277,20,,Aggregated,13.200000,0.200000,13,16,20,22,28,36,56,68,77,77,77,262,7,13,15.23753192693658,2.982751000672579,76.7980329983402,6046.923664122138
1768796278,20,,Aggregated,12.900000,0.100000,13,16,20,22,28,36,56,68,77,77,77,276,7,13,15.023888108059865,2.982751000672579,76.7980329983402,6013.536231884058
1768796279,20,,Aggregated,13.300000,0.100000,13,16,20,21,27,36,56,68,77,77,77,292,7,13,14.870770314514195,2.982751000672579,76.7980329983402,6069.674657534247
1768796280,20,,Aggregated,13.600000,0.300000,13,16,19,21,27,36,54,60,77,77,77,309,8,13,14.666738640177922,2.982751000672579,76.7980329983402,6100.527508090615
1768796281,20,,Aggregated,14.100000,0.300000,13,15,19,21,26,35,54,60,77,77,77,321,8,13,14.515616550812762,2.982751000672579,76.7980329983402,5889.940809968847
1768796282,20,,Aggregated,13.800000,0.300000,13,15,18,21,26,35,54,60,77,77,77,339,10,13,14.303396220709084,2.982751000672579,76.7980329983402,5801.412979351033
1768796283,20,,Aggregated,14.100000,0.400000,13,15,18,21,26,35,51,60,77,77,77,353,10,13,14.266427571675212,2.982751000672579,76.7980329983402,5886.348441926346
1768796284,20,,Aggregated,14.000000,0.600000,13,15,18,21,26,35,51,60,77,77,77,363,10,13,14.286191071211759,2.982751000672579,76.7980329983402,5935.495867768595
1768796285,20,,Aggregated,14.400000,0.600000,13,15,18,21,26,35,56,67,77,77,77,382,10,13,14.43346740016031,2.982751000672579,76.7980329983402,6021.29057591623
1768796286,20,,Aggregated,14.500000,0.600000,13,15,18,21,26,35,56,67,77,77,77,395,11,13,14.3460957312815,2.982751000672579,76.7980329983402,6017.911392405063
1768796287,20,,Aggregated,14.100000,0.500000,12,15,18,20,26,35,54,65,77,77,77,408,12,12,14.135876109945707,2.982751000672579,76.7980329983402,6005.132352941177
1768796288,20,,Aggregated,14.900000,0.500000,12,15,18,20,25,35,54,65,77,77,77,424,12,12,14.040890068089247,2.982751000672579,76.7980329983402,5957.655660377359
1768796289,20,,Aggregated,14.700000,0.700000,12,15,18,20,25,35,54,65,77,77,77,434,12,12,13.956942612574595,2.982751000672579,76.7980329983402,5911.585253456221
1768796290,20,,Aggregated,14.600000,0.500000,12,15,18,20,25,34,51,65,77,77,77,452,13,12,13.754950559363737,2.982751000672579,76.7980329983402,5844.203539823009
1768796291,20,,Aggregated,14.600000,0.500000,12,15,18,20,24,33,51,65,77,77,77,461,13,12,13.729565138431113,2.982751000672579,76.7980329983402,5966.932754880694
1768796292,20,,Aggregated,14.000000,0.500000,12,15,18,20,25,33,51,65,77,77,77,476,13,12,13.637683707568941,2.982751000672579,76.7980329983402,6009.199579831933
1768796293,20,,Aggregated,14.400000,0.500000,12,15,18,20,24,33,51,65,77,77,77,489,13,12,13.57426586257249,2.982751000672579,76.7980329983402,5930.327198364008
1768796294,20,,Aggregated,13.800000,0.300000,12,15,18,20,24,33,44,60,77,77,77,506,13,12,13.607532612289432,2.982751000672579,76.7980329983402,5952.189723320158
1768796295,20,,Aggregated,13.900000,0.300000,12,15,17,20,24,33,44,60,77,77,77,519,13,12,13.481789525665132,2.982751000672579,76.7980329983402,5811.676300578035
1768796296,20,,Aggregated,13.700000,0.300000,12,15,18,20,24,32,44,60,77,77,77,537,13,12,13.428602822759498,2.982751000672579,76.7980329983402,5955.487895716946
1768796297,20,,Aggregated,14.200000,0.300000,12,15,17,20,24,32,44,60,77,77,77,550,13,12,13.334267386949664,2.982751000672579,76.7980329983402,5887.4
1768796298,20,,Aggregated,13.800000,0.300000,12,15,17,20,23,32,43,60,77,77,77,564,13,12,13.338536285202462,2.982751000672579,76.7980329983402,5938.698581560284
1768796299,20,,Aggregated,14.000000,0.100000,12,15,17,20,23,32,43,60,77,77,77,577,13,12,13.268215273561616,2.982751000672579,76.7980329983402,5814.277296360486
1768796300,20,,Aggregated,14.100000,0.100000,12,15,17,19,23,31,43,60,77,77,77,588,13,12,13.203630280370316,2.982751000672579,76.7980329983402,5713.068027210885
1768796301,20,,Aggregated,13.900000,0.100000,12,14,17,19,23,30,38,60,77,77,77,605,15,12,13.077768287356859,2.982751000672579,76.7980329983402,5675.472727272727
1768796302,20,,Aggregated,14.500000,0.100000,12,14,17,19,23,31,40,60,77,77,77,617,15,12,13.119025818214524,2.982751000672579,76.7980329983402,5742.272285251215
1768796303,20,,Aggregated,13.700000,0.000000,12,14,17,19,23,30,40,60,77,77,77,631,16,12,13.027412548098342,2.982751000672579,76.7980329983402,5680.201267828843
1768796304,20,,Aggregated,14.500000,0.200000,12,14,17,19,23,30,40,60,77,77,77,642,16,12,13.028667083923448,2.982751000672579,76.7980329983402,5755.006230529595
1768796305,20,,Aggregated,13.900000,0.200000,12,15,17,19,23,30,38,60,77,77,77,655,16,12,13.067897198231222,2.982751000672579,76.7980329983402,5706.149618320611
1768796306,20,,Aggregated,14.100000,0.300000,12,15,17,19,23,29,38,60,77,77,77,672,17,12,13.024731583127071,2.982751000672579,76.7980329983402,5728.211309523809
1768796307,20,,Aggregated,13.600000,0.300000,12,14,17,19,23,29,38,60,77,77,77,687,17,12,12.936917583446602,2.982751000672579,76.7980329983402,5711.129548762737
1768796308,20,,Aggregated,13.300000,0.300000,12,15,17,19,23,29,38,60,77,77,77,699,17,12,12.94064222723752,2.982751000672579,76.7980329983402,5672.565092989986
1768796309,20,,Aggregated,13.600000,0.400000,12,14,17,19,23,29,38,56,77,77,77,715,17,12,12.902991131267191,2.982751000672579,76.7980329983402,5701.93986013986
1768796310,20,,Aggregated,13.500000,0.400000,12,14,17,19,23,29,38,56,77,77,77,728,17,12,12.886225196220598,2.982751000672579,76.7980329983402,5705.868131868132
1768796311,20,,Aggregated,13.600000,0.400000,12,14,17,19,23,28,38,56,77,77,77,745,18,12,12.906262101804769,2.982751000672579,76.7980329983402,5632.202684563758
1768796312,20,,Aggregated,13.800000,0.400000,12,15,17,19,23,29,38,56,77,77,77,758,19,12,12.919599506388158,2.982751000672579,76.7980329983402,5635.593667546174
1768796313,20,,Aggregated,13.900000,0.400000,12,14,17,19,23,28,38,56,77,77,77,771,19,12,12.905388937542975,2.982751000672579,76.7980329983402,5594.35149156939
1768796314,20,,Aggregated,14.000000,0.300000,12,14,17,19,23,28,38,56,77,77,77,786,19,12,12.895251394232615,2.982751000672579,76.7980329983402,5539.835877862595
1768796315,20,,Aggregated,14.100000,0.400000,12,14,17,19,23,28,38,56,77,77,77,799,19,12,12.879713427851522,2.982751000672579,76.7980329983402,5542.59324155194
1768796316,20,,Aggregated,14.100000,0.300000,12,14,17,19,23,28,38,54,77,77,77,815,20,12,12.789138344575742,2.982751000672579,76.7980329983402,5484.360736196319
1768796317,20,,Aggregated,14.400000,0.300000,12,14,17,19,23,28,38,54,77,77,77,829,21,12,12.831899541407987,2.982751000672579,76.7980329983402,5568.232810615199
1768796318,20,,Aggregated,14.300000,0.300000,12,14,17,19,23,28,38,54,77,77,77,845,21,12,12.77825452291583,2.982751000672579,76.7980329983402,5551.631952662722
1768796319,20,,Aggregated,14.200000,0.300000,12,14,17,19,23,28,37,54,77,77,77,861,21,12,12.783272767553196,2.982751000672579,76.7980329983402,5619.255516840883
1768796320,20,,Aggregated,14.200000,0.400000,12,14,17,19,23,28,37,54,77,77,77,875,22,12,12.756095118737514,2.982751000672579,76.7980329983402,5577.077714285714
1768796321,20,,Aggregated,14.500000,0.400000,12,14,17,19,23,28,37,54,77,77,77,890,22,12,12.717323789760218,2.982751000672579,76.7980329983402,5605.606741573034
1768796322,20,,Aggregated,14.400000,0.400000,12,14,17,19,23,28,38,51,77,77,77,909,22,12,12.8089981362521,2.982751000672579,76.7980329983402,5575.981298129813
1768796323,20,,Aggregated,14.600000,0.500000,12,14,17,19,23,28,38,51,77,77,77,921,22,12,12.79570753293655,2.982751000672579,76.7980329983402,5583.681867535288
1768796324,20,,Aggregated,14.500000,0.400000,12,14,17,19,23,28,38,51,77,77,77,936,22,12,12.778396824607128,2.982751000672579,76.7980329983402,5540.038461538462
1768796326,20,,Aggregated,15.100000,0.300000,12,14,17,19,23,28,38,51,77,77,77,950,23,12,12.79632501769811,2.982751000672579,76.7980329983402,5536.126315789474
1768796327,20,,Aggregated,14.800000,0.300000,12,14,17,19,23,28,38,51,77,77,77,966,23,12,12.846246989453299,2.982751000672579,76.7980329983402,5561.319875776398
1768796328,20,,Aggregated,14.800000,0.300000,12,14,17,19,23,28,38,51,77,77,77,979,23,12,12.869819987548512,2.982751000672579,76.7980329983402,5529.993871297242
1768796329,20,,Aggregated,15.100000,0.400000,12,14,17,19,23,28,38,51,77,77,77,996,23,12,12.821790021895053,2.982751000672579,76.7980329983402,5476.726907630522
1768796330,20,,Aggregated,15.000000,0.200000,12,14,17,19,23,28,37,47,75,77,77,1003,23,12,12.805243237115858,2.982751000672579,76.7980329983402,5441.172482552343
1768796331,20,,Aggregated,15.000000,0.200000,12,14,17,19,23,28,37,47,75,77,77,1020,23,12,12.787462840017671,2.982751000672579,76.7980329983402,5459.908823529412
1768796332,20,,Aggregated,14.100000,0.200000,12,14,17,19,23,28,37,47,75,77,77,1036,23,12,12.75948268711366,2.982751000672579,76.7980329983402,5450.766409266409
1768796333,20,,Aggregated,14.500000,0.100000,12,14,17,19,23,28,38,47,75,77,77,1050,25,12,12.795781774122068,2.982751000672579,76.7980329983402,5450.042857142857
1768796334,20,,Aggregated,14.500000,0.100000,12,14,17,19,23,28,37,47,75,77,77,1062,25,12,12.75300822301477,2.982751000672579,76.7980329983402,5424.760828625235
1768796335,20,,Aggregated,14.300000,0.100000,12,14,17,19,23,28,37,47,75,77,77,1078,25,12,12.764213492432722,2.982751000672579,76.7980329983402,5478.770871985158
1768796336,20,,Aggregated,14.100000,0.300000,12,14,17,19,23,28,38,47,75,77,77,1094,25,12,12.820474207351262,2.982751000672579,76.7980329983402,5469.234003656307
1768796337,20,,Aggregated,14.100000,0.300000,12,14,17,19,23,28,37,45,75,77,77,1106,26,12,12.817994530597334,2.982751000672579,76.7980329983402,5447.161844484629
1768796338,20,,Aggregated,14.300000,0.200000,12,14,17,19,23,29,37,45,75,77,77,1117,26,12,12.82562079841545,2.982751000672579,76.7980329983402,5459.931960608774
1768796339,20,,Aggregated,14.000000,0.300000,12,14,17,19,23,29,38,47,75,77,77,1135,26,12,12.8896510994189,2.982751000672579,76.7980329983402,5472.246696035242
1768796340,20,,Aggregated,14.000000,0.300000,12,14,17,19,23,29,38,47,75,77,77,1151,26,12,12.886309458622927,2.982751000672579,76.7980329983402,5493.19461337967
1768796341,20,,Aggregated,13.700000,0.300000,12,14,17,19,23,29,38,47,75,77,77,1166,27,12,12.862852047052051,2.982751000672579,76.7980329983402,5456.244425385935
1768796342,20,,Aggregated,14.900000,0.300000,12,14,17,19,23,29,38,47,75,77,77,1180,27,12,12.85852678125069,2.982751000672579,76.7980329983402,5456.07372881356
1768796343,20,,Aggregated,14.500000,0.400000,12,14,17,19,23,29,38,47,75,77,77,1194,27,12,12.851161035052712,2.982751000672579,76.7980329983402,5397.456448911223
1768796344,20,,Aggregated,14.300000,0.400000,12,14,17,19,23,28,37,45,75,77,77,1205,27,12,12.836585614791128,2.982751000672579,76.7980329983402,5410.365975103735
1768796345,20,,Aggregated,14.400000,0.200000,12,14,17,19,23,28,37,45,75,77,77,1222,27,12,12.79889854400837,2.982751000672579,76.7980329983402,5396.595744680851
1768796346,20,,Aggregated,14.200000,0.200000,12,14,17,19,23,28,37,45,75,77,77,1234,27,12,12.770721100304144,2.982751000672579,76.7980329983402,5347.958670988654
1768796347,20,,Aggregated,14.100000,0.200000,12,14,17,19,23,28,37,45,75,77,77,1248,27,12,12.748726791473112,2.982751000672579,76.7980329983402,5376.599358974359
1768796348,20,,Aggregated,13.900000,0.200000,12,14,17,19,23,28,36,45,75,77,77,1263,28,12,12.752252598386681,2.982751000672579,76.7980329983402,5346.9707046714175
1768796349,20,,Aggregated,14.100000,0.100000,12,14,17,19,23,28,36,45,75,77,77,1277,29,12,12.7313492323785,2.982751000672579,76.7980329983402,5347.557556773689
1768796350,20,,Aggregated,14.600000,0.200000,12,14,17,19,23,28,36,45,75,77,77,1290,29,12,12.715099885071133,2.982751000672579,76.7980329983402,5351.866666666667
1768796351,20,,Aggregated,14.100000,0.300000,12,14,17,19,23,28,36,44,75,77,77,1305,29,12,12.695029742303893,2.982751000672579,76.7980329983402,5321.487356321839
1768796352,20,,Aggregated,13.600000,0.300000,12,14,17,19,23,28,36,45,75,77,77,1318,29,12,12.732706285828257,2.982751000672579,76.7980329983402,5326.706373292868
1768796353,20,,Aggregated,13.600000,0.200000,12,14,17,19,23,28,37,45,75,77,77,1335,30,12,12.735935833504815,2.982751000672579,76.7980329983402,5342.76479400749
1768796354,20,,Aggregated,13.800000,0.200000,12,14,17,19,23,28,37,45,75,77,77,1344,30,12,12.752990057086729,2.982751000672579,76.7980329983402,5388.901785714285
1768796355,20,,Aggregated,13.600000,0.300000,12,14,17,19,23,29,38,48,75,77,77,1360,30,12,12.821426815229215,2.982751000672579,76.7980329983402,5433.389705882353
1768796356,20,,Aggregated,13.900000,0.300000,12,14,17,19,23,29,38,48,75,77,77,1372,30,12,12.83770097573751,2.982751000672579,76.7980329983402,5491.685131195335
1768796357,20,,Aggregated,13.900000,0.300000,12,14,17,19,23,29,38,48,75,77,77,1387,31,12,12.839439608309103,2.982751000672579,76.7980329983402,5487.630136986301
1768796358,20,,Aggregated,13.800000,0.300000,12,14,17,19,23,29,37,47,75,77,77,1404,32,12,12.82005120349711,2.982751000672579,76.7980329983402,5476.188034188034
1768796359,20,,Aggregated,14.000000,0.400000,12,14,17,20,23,29,38,47,75,77,77,1420,32,12,12.87836368080117,2.982751000672579,76.7980329983402,5569.603521126761
1768796360,20,,Aggregated,14.100000,0.400000,12,14,17,20,23,29,38,47,75,77,77,1434,32,12,12.878082400072815,2.982751000672579,76.7980329983402,5593.573919107392
1768796361,20,,Aggregated,14.400000,0.300000,12,14,17,20,23,29,38,47,75,77,77,1452,32,12,12.878981509426167,2.982751000672579,76.7980329983402,5627.367079889807
1768796362,20,,Aggregated,14.600000,0.300000,12,14,17,20,23,29,38,47,75,77,77,1466,33,12,12.86136236333299,2.982751000672579,76.7980329983402,5602.550477489768
1768796363,20,,Aggregated,14.800000,0.300000,12,14,17,20,23,30,38,47,75,77,77,1479,33,12,12.899899840212214,2.982751000672579,76.7980329983402,5629.317782285328
1768796364,20,,Aggregated,14.900000,0.400000,12,14,17,20,23,30,38,47,75,77,77,1494,33,12,12.90790863030497,2.982751000672579,76.7980329983402,5624.88219544846
1768796365,20,,Aggregated,14.900000,0.300000,12,14,17,20,23,29,37,45,75,77,77,1512,33,12,12.902961964076866,2.982751000672579,76.7980329983402,5609.30753968254
1768796366,20,,Aggregated,14.900000,0.300000,12,14,17,20,23,29,38,45,75,77,77,1524,33,12,12.903006932863724,2.982751000672579,76.7980329983402,5591.235564304462
1768796367,20,,Aggregated,15.000000,0.300000,12,14,17,20,23,29,38,45,75,77,77,1541,33,12,12.901916000428491,2.982751000672579,76.7980329983402,5605.674237508111
1768796368,20,,Aggregated,15.300000,0.300000,12,14,17,20,23,29,37,45,75,77,77,1555,34,12,12.901057191393368,2.982751000672579,76.7980329983402,5605.308038585209
1768796369,20,,Aggregated,14.900000,0.200000,12,14,17,20,23,29,37,45,75,77,77,1571,34,12,12.847049113745472,2.982751000672579,76.7980329983402,5572.8765117759385
1768796370,20,,Aggregated,15.100000,0.100000,12,14,17,20,23,29,37,45,75,77,77,1583,35,12,12.840707918313706,2.982751000672579,76.7980329983402,5578.289324068225
1768796371,20,,Aggregated,14.900000,0.200000,12,14,17,20,23,29,37,45,75,77,77,1597,35,12,12.809726325409798,2.982751000672579,76.7980329983402,5577.469630557295
1768796372,20,,Aggregated,14.700000,0.300000,12,14,17,20,23,29,37,44,75,77,77,1611,35,12,12.816844873168549,2.982751000672579,76.7980329983402,5622.063314711359
