Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796912,50,,Aggregated,34.800000,0.000000,18,25,30,34,51,81,170,220,370,380,380,1093,0,18,27.30771103459898,3.224111002054997,376.64534999930765,6825.714547118024
1768796913,50,,Aggregated,35.700000,0.000000,18,25,29,34,51,79,160,220,370,380,380,1127,0,18,27.104803545499355,3.224111002054997,376.64534999930765,6786.0
1768796914,50,,Aggregated,35.600000,0.000000,18,24,29,34,51,77,160,220,370,380,380,1164,0,18,26.815996988646184,3.224111002054997,376.64534999930765,6760.346219931272
1768796915,50,,Aggregated,36.100000,0.000000,18,24,29,34,50,76,140,200,370,380,380,1204,0,18,26.501111120264145,3.224111002054997,376.64534999930765,6718.735880398671
1768796916,50,,Aggregated,35.900000,0.000000,18,24,29,33,50,76,140,200,370,380,380,1234,0,18,26.384461801267523,3.224111002054997,376.64534999930765,6677.295786061588
1768796917,50,,Aggregated,35.900000,0.000000,17,24,29,32,50,73,130,200,370,380,380,1270,0,17,26.059159859668878,3.224111002054997,376.64534999930765,6693.852755905512
1768796918,50,,Aggregated,35.800000,0.000000,17,24,28,32,49,72,130,190,370,380,380,1305,0,17,25.82082431705426,3.224111002054997,376.64534999930765,6633.337931034483
1768796919,50,,Aggregated,36.000000,0.000000,17,24,28,32,48,72,130,190,370,380,380,1339,0,17,25.642701609247005,3.224111002054997,376.64534999930765,6712.351008215086
1768796920,50,,Aggregated,36.100000,0.000000,17,24,28,32,48,70,130,190,370,380,380,1383,0,17,25.366494225481873,3.224111002054997,376.64534999930765,6693.094721619667
1768796921,50,,Aggregated,36.000000,0.000000,17,24,28,32,48,71,130,190,370,380,380,1417,0,17,25.389056708455435,3.224111002054997,376.64534999930765,6692.423429781228
1768796922,50,,Aggregated,35.800000,0.000000,17,23,28,31,48,70,130,190,370,380,380,1449,0,17,25.137739606545754,3.224111002054997,376.64534999930765,6651.616287094548
1768796923,50,,Aggregated,35.900000,0.000000,17,23,28,31,47,68,120,190,370,380,380,1487,0,17,24.888474256152623,3.224111002054997,376.64534999930765,6585.821788836583
1768796924,50,,Aggregated,35.900000,0.000000,17,23,28,31,46,68,120,190,370,380,380,1521,0,17,24.77058413536698,3.224111002054997,376.64534999930765,6680.909270216963
1768796925,50,,Aggregated,35.800000,0.000000,17,23,28,31,46,68,120,190,370,380,380,1557,0,17,24.599604099485667,3.224111002054997,376.64534999930765,6671.917790622993
1768796926,50,,Aggregated,35.400000,0.000000,17,23,28,31,47,67,120,190,370,380,380,1596,0,17,24.545913519379933,3.224111002054997,376.64534999930765,6650.7807017543855
1768796927,50,,Aggregated,35.700000,0.000000,17,23,28,31,46,67,120,180,370,380,380,1635,0,17,24.394031692885818,3.224111002054997,376.64534999930765,6611.787767584098
1768796928,50,,Aggregated,36.100000,0.000000,17,23,28,31,45,65,120,180,370,380,380,1672,0,17,24.174107042991466,3.224111002054997,376.64534999930765,6557.858851674641
1768796929,50,,Aggregated,36.200000,0.000000,17,23,28,31,45,63,120,170,370,380,380,1710,0,17,23.960680171829644,3.224111002054997,376.64534999930765,6566.398245614035
1768796930,50,,Aggregated,36.100000,0.000000,16,23,27,31,44,62,120,170,370,380,380,1745,0,16,23.80104623712435,3.224111002054997,376.64534999930765,6585.927220630372
1768796931,50,,Aggregated,36.200000,0.000000,17,23,27,31,44,62,110,170,370,380,380,1785,0,17,23.70102135279491,3.224111002054997,376.64534999930765,6585.89243697479
1768796932,50,,Aggregated,36.400000,0.000000,16,23,27,30,43,62,110,170,370,380,380,1816,0,16,23.57433248936116,3.224111002054997,376.64534999930765,6520.583149779735
1768796933,50,,Aggregated,36.500000,0.000000,16,23,28,31,44,61,110,170,370,380,380,1851,0,16,23.558736501711845,3.224111002054997,376.64534999930765,6578.006482982172
1768796934,50,,Aggregated,36.500000,0.000000,16,23,28,31,44,61,110,170,370,380,380,1889,0,16,23.47326684681877,3.224111002054997,376.64534999930765,6624.940709370037
1768796935,50,,Aggregated,36.200000,0.000000,16,23,27,31,44,61,110,170,370,380,380,1922,0,16,23.40158383173108,3.224111002054997,376.64534999930765,6629.442767950052
1768796936,50,,Aggregated,36.900000,0.000000,16,23,27,31,44,60,110,170,370,380,380,1960,0,16,23.368781888541204,3.224111002054997,376.64534999930765,6655.016326530612
1768796937,50,,Aggregated,36.600000,0.000000,16,23,27,31,43,60,110,170,370,380,380,1997,0,16,23.27050010142604,3.224111002054997,376.64534999930765,6646.630445668503
1768796938,50,,Aggregated,36.500000,0.000000,17,23,28,31,45,62,110,170,360,380,380,2033,0,17,23.604279708088786,3.224111002054997,376.64534999930765,6659.6758484997545
1768796939,50,,Aggregated,36.400000,0.000000,17,23,28,31,45,63,110,170,360,380,380,2068,0,17,23.786314939335,3.224111002054997,376.64534999930765,6641.967601547389
1768796940,50,,Aggregated,36.400000,0.000000,17,23,28,31,45,63,110,170,360,380,380,2101,0,17,23.71637280416341,3.224111002054997,376.64534999930765,6663.377439314612
1768796941,50,,Aggregated,36.100000,0.000000,17,23,28,31,44,62,110,170,360,380,380,2130,0,17,23.588990529823146,3.224111002054997,376.64534999930765,6677.55117370892
1768796942,50,,Aggregated,35.400000,0.000000,17,23,28,31,44,62,100,170,360,380,380,2168,0,17,23.48565101594324,3.224111002054997,376.64534999930765,6667.357472324723
1768796943,50,,Aggregated,35.100000,0.000000,17,23,28,31,44,62,100,170,360,380,380,2204,0,17,23.34414305651724,3.224111002054997,376.64534999930765,6646.97277676951
1768796944,50,,Aggregated,35.100000,0.000000,16,23,27,31,43,62,100,170,360,380,380,2236,0,16,23.201862241773867,3.224111002054997,376.64534999930765,6669.442754919499
1768796945,50,,Aggregated,34.800000,0.000000,16,23,27,31,43,60,100,170,360,380,380,2270,0,16,23.072886717907565,3.1837370042921975,376.64534999930765,6671.23744493392
1768796946,50,,Aggregated,34.400000,0.000000,16,23,27,30,43,60,100,160,360,380,380,2307,0,16,22.9255155057055,3.1837370042921975,376.64534999930765,6602.322930212397
1768796947,50,,Aggregated,34.200000,0.000000,16,22,27,30,43,60,100,160,360,380,380,2340,0,16,22.760661045583383,3.1837370042921975,376.64534999930765,6561.463675213675
1768796948,50,,Aggregated,34.200000,0.000000,16,22,27,30,42,60,98,160,360,380,380,2378,0,16,22.62457754863949,3.1837370042921975,376.64534999930765,6599.880992430614
1768796949,50,,Aggregated,34.100000,0.000000,16,22,26,30,42,58,98,160,360,380,380,2413,0,16,22.49018749344533,3.1837370042921975,376.64534999930765,6599.824699544136
1768796950,50,,Aggregated,33.500000,0.000000,16,22,26,30,41,58,98,160,360,380,380,2448,0,16,22.352249349947385,3.1252159969881177,376.64534999930765,6585.673611111111
1768796951,50,,Aggregated,34.100000,0.000000,16,22,26,30,41,58,97,160,360,380,380,2479,0,16,22.272484588396207,3.1252159969881177,376.64534999930765,6624.518757563534
1768796952,50,,Aggregated,34.600000,0.000000,16,22,26,29,41,57,95,160,360,380,380,2518,0,16,22.160695120950002,3.1252159969881177,376.64534999930765,6627.4245432883245
1768796953,50,,Aggregated,34.900000,0.000000,16,22,26,29,40,57,93,160,360,380,380,2553,0,16,22.022306363702654,2.8947190003236756,376.64534999930765,6640.454367410889
1768796954,50,,Aggregated,34.800000,0.000000,16,21,26,29,40,56,93,160,360,380,380,2588,0,16,21.93118575985813,2.8947190003236756,376.64534999930765,6667.773570324575
1768796955,50,,Aggregated,34.800000,0.000000,16,21,26,29,40,56,92,140,360,380,380,2626,0,16,21.798198884069762,2.8947190003236756,376.64534999930765,6686.5658796648895
1768796956,50,,Aggregated,34.600000,0.000000,16,21,26,29,40,55,91,140,360,380,380,2661,0,16,21.717803621404908,2.8947190003236756,376.64534999930765,6725.608793686584
1768796957,50,,Aggregated,34.800000,0.000000,16,21,26,29,40,55,91,140,360,380,380,2697,0,16,21.608814861173972,2.8947190003236756,376.64534999930765,6733.573971078977
1768796958,50,,Aggregated,35.000000,0.000000,16,21,26,29,39,55,90,130,360,380,380,2734,0,16,21.556564325736883,2.8947190003236756,376.64534999930765,6727.299195318215
1768796959,50,,Aggregated,35.400000,0.000000,16,21,26,28,39,54,89,130,360,380,380,2771,0,16,21.433448465744764,2.8947190003236756,376.64534999930765,6683.042223024179
1768796960,50,,Aggregated,36.000000,0.000000,16,21,26,28,39,54,89,130,360,380,380,2807,0,16,21.35431894356387,2.8947190003236756,376.64534999930765,6705.488065550409
1768796961,50,,Aggregated,35.300000,0.000000,16,21,25,28,39,54,89,130,360,380,380,2839,0,16,21.239800279518075,2.8947190003236756,376.64534999930765,6697.272631208172
1768796962,50,,Aggregated,35.800000,0.000000,16,21,25,28,39,54,88,130,360,380,380,2873,0,16,21.168418036047633,2.8947190003236756,376.64534999930765,6722.894187260703
1768796963,50,,Aggregated,35.300000,0.000000,16,21,25,28,39,54,88,130,360,380,380,2908,0,16,21.156830860573596,2.8947190003236756,376.64534999930765,6783.556052269601
1768796964,50,,Aggregated,35.300000,0.000000,16,21,25,28,39,54,88,130,360,380,380,2940,0,16,21.134389143399133,2.8947190003236756,376.64534999930765,6775.813265306122
1768796965,50,,Aggregated,35.400000,0.000000,16,21,25,28,38,54,87,130,360,380,380,2981,0,16,21.109759349423452,2.8947190003236756,376.64534999930765,6761.281113720228
1768796966,50,,Aggregated,35.100000,0.000000,16,21,25,28,38,54,87,120,360,380,380,3014,0,16,21.048460814409665,2.8947190003236756,376.64534999930765,6751.475116124751
1768796967,50,,Aggregated,35.100000,0.000000,16,21,25,28,38,53,87,120,360,380,380,3048,0,15,20.94903220591288,2.8947190003236756,376.64534999930765,6750.749671916011
1768796968,50,,Aggregated,35.100000,0.000000,15,21,25,28,38,53,86,120,360,380,380,3086,0,15,20.850156641478538,2.8947190003236756,376.64534999930765,6730.690537913156
1768796969,50,,Aggregated,34.800000,0.000000,15,21,25,28,38,53,86,120,360,380,380,3118,0,15,20.757339555989176,2.8947190003236756,376.64534999930765,6723.391917896087
1768796970,50,,Aggregated,35.100000,0.000000,15,21,25,28,37,52,85,120,360,380,380,3154,0,15,20.700317794420094,2.8947190003236756,376.64534999930765,6765.613189600507
1768796971,50,,Aggregated,35.200000,0.000000,15,21,25,28,37,52,85,120,360,380,380,3191,0,15,20.63040189706944,2.8947190003236756,376.64534999930765,6772.092760890003
1768796972,50,,Aggregated,34.800000,0.000000,15,21,25,28,37,51,83,120,360,380,380,3224,0,15,20.54265769340427,2.8947190003236756,376.64534999930765,6774.094913151364
1768796973,50,,Aggregated,35.300000,0.000000,15,20,25,27,37,51,83,120,360,380,380,3257,0,15,20.45966283160834,2.8947190003236756,376.64534999930765,6808.5505066011665
1768796974,50,,Aggregated,34.800000,0.000000,15,20,25,27,37,51,83,120,360,380,380,3293,0,15,20.391768702250207,2.8947190003236756,376.64534999930765,6826.2274521712725
1768796975,50,,Aggregated,34.700000,0.000000,15,20,25,27,37,51,83,120,360,380,380,3334,0,15,20.355360141448347,2.8947190003236756,376.64534999930765,6813.179664067186
1768796976,50,,Aggregated,35.500000,0.000000,15,20,25,27,37,51,81,120,360,380,380,3363,0,15,20.32821893860703,2.8947190003236756,376.64534999930765,6854.6800475765685
1768796977,50,,Aggregated,35.100000,0.000000,15,20,24,27,37,51,81,120,360,380,380,3400,0,15,20.227488941339235,2.8947190003236756,376.64534999930765,6816.121470588235
1768796978,50,,Aggregated,35.400000,0.000000,15,20,24,27,37,50,80,120,360,380,380,3437,0,15,20.139347028981295,2.8947190003236756,376.64534999930765,6799.290369508292
1768796979,50,,Aggregated,34.900000,0.000000,15,20,24,27,36,50,79,120,360,380,380,3478,0,15,20.049017179575806,2.8947190003236756,376.64534999930765,6817.068717653824
1768796980,50,,Aggregated,34.700000,0.000000,15,20,24,27,36,50,78,120,360,380,380,3513,0,15,19.98887741062799,2.8947190003236756,376.64534999930765,6825.283803017364
1768796981,50,,Aggregated,34.900000,0.000000,15,20,24,27,36,50,78,120,360,380,380,3550,0,15,19.94803205904351,2.8947190003236756,376.64534999930765,6849.486197183099
1768796982,50,,Aggregated,35.400000,0.000000,15,20,24,27,36,49,78,120,360,380,380,3587,0,15,19.89056192990678,2.8947190003236756,376.64534999930765,6863.55338723167
1768796983,50,,Aggregated,35.500000,0.000000,15,20,24,27,36,49,78,110,360,380,380,3613,0,15,19.848394364972535,2.8947190003236756,376.64534999930765,6887.038472183781
1768796984,50,,Aggregated,35.600000,0.000000,15,20,24,27,36,49,77,110,360,380,380,3656,0,15,19.77408662271396,2.8947190003236756,376.64534999930765,6919.410284463895
1768796985,50,,Aggregated,36.000000,0.000000,15,20,24,27,36,49,77,110,360,380,380,3688,0,15,19.760321935095156,2.8947190003236756,376.64534999930765,6931.590292841649
1768796986,50,,Aggregated,34.900000,0.000000,15,20,24,27,36,49,77,110,360,380,380,3721,0,15,19.710409015229256,2.8947190003236756,376.64534999930765,6931.794947594733
1768796987,50,,Aggregated,36.000000,0.000000,15,20,24,27,36,48,76,110,360,380,380,3756,0,15,19.66843708377304,2.8947190003236756,376.64534999930765,6928.943556975506
1768796988,50,,Aggregated,35.300000,0.000000,15,20,24,26,36,48,76,110,360,380,380,3788,0,15,19.651000208741433,2.8947190003236756,376.64534999930765,6951.109028511088
1768796989,50,,Aggregated,35.300000,0.000000,15,20,24,26,36,48,76,110,360,380,380,3830,0,15,19.5815761020108,2.8947190003236756,376.64534999930765,6935.302349869452
1768796990,50,,Aggregated,35.300000,0.000000,15,20,24,26,36,48,76,110,360,380,380,3871,0,15,19.537078998110918,2.8947190003236756,376.64534999930765,6911.991733402222
1768796991,50,,Aggregated,34.900000,0.000000,15,20,23,26,35,48,76,110,360,380,380,3912,0,15,19.461462432181737,2.8947190003236756,376.64534999930765,6899.5912576687115
1768796992,50,,Aggregated,35.000000,0.000000,15,20,23,26,35,48,76,110,360,380,380,3942,0,15,19.411115429909543,2.8947190003236756,376.64534999930765,6896.344748858448
1768796993,50,,Aggregated,35.000000,0.000000,15,20,23,26,35,48,75,110,360,380,380,3979,0,15,19.37180120599992,2.8947190003236756,376.64534999930765,6899.64739884393
1768796994,50,,Aggregated,36.300000,0.000000,15,20,23,26,35,48,73,110,270,380,380,4020,0,15,19.283578068815636,2.8947190003236756,376.64534999930765,6913.801243781095
1768796995,50,,Aggregated,35.600000,0.000000,15,19,23,26,35,47,72,110,270,380,380,4057,0,15,19.216825087160167,2.8947190003236756,376.64534999930765,6880.411880700025
1768796996,50,,Aggregated,36.300000,0.000000,15,19,23,26,35,47,72,110,270,380,380,4090,0,15,19.18246417423348,2.8947190003236756,376.64534999930765,6863.262102689487
1768796997,50,,Aggregated,36.400000,0.000000,15,19,23,26,35,47,72,110,270,380,380,4126,0,15,19.166598246625746,2.8947190003236756,376.64534999930765,6868.893116820165
1768796998,50,,Aggregated,36.600000,0.000000,15,19,23,26,35,47,72,110,270,380,380,4162,0,15,19.138448112829284,2.8947190003236756,376.64534999930765,6890.904853435848
1768796999,50,,Aggregated,37.000000,0.000000,14,19,23,26,35,47,72,110,270,380,380,4200,0,14,19.089597635607962,2.8947190003236756,376.64534999930765,6917.648571428572
1768797000,50,,Aggregated,36.900000,0.000000,14,20,23,26,35,46,71,110,270,380,380,4238,0,14,19.091625192202546,2.8947190003236756,376.64534999930765,6970.555922605003
1768797001,50,,Aggregated,37.200000,0.000000,14,19,23,26,35,47,71,110,270,380,380,4268,0,14,19.08026414610115,2.8947190003236756,376.64534999930765,6966.507263355202
1768797003,50,,Aggregated,37.000000,0.000000,14,19,23,26,35,47,71,110,270,380,380,4298,0,14,19.058989548518905,2.8947190003236756,376.64534999930765,6962.551419264774
1768797004,50,,Aggregated,36.700000,0.000000,14,19,23,26,35,46,71,100,270,380,380,4337,0,14,19.01325363673362,2.8947190003236756,376.64534999930765,6953.1609407424485
1768797005,50,,Aggregated,35.400000,0.000000,14,19,23,26,35,46,71,100,270,380,380,4369,0,14,18.968893320317644,2.8947190003236756,376.64534999930765,6954.781643396658
1768797006,50,,Aggregated,35.700000,0.000000,14,19,23,26,35,46,71,100,270,380,380,4406,0,14,18.946208151498503,2.8947190003236756,376.64534999930765,6948.6652292328645
1768797007,50,,Aggregated,34.700000,0.000000,14,19,23,26,35,46,71,100,270,380,380,4442,0,14,18.90933618022029,2.8947190003236756,376.64534999930765,6944.349167041873
1768797008,50,,Aggregated,34.700000,0.000000,14,19,23,26,35,46,70,100,270,380,380,4479,0,14,18.884520880225665,2.8947190003236756,376.64534999930765,6953.6287117660195
1768797009,50,,Aggregated,34.700000,0.000000,14,19,23,26,35,46,71,100,270,380,380,4519,0,14,18.87646684321641,2.8947190003236756,376.64534999930765,6951.0754591723835
1768797010,50,,Aggregated,35.000000,0.000000,14,19,23,25,35,45,71,100,270,380,380,4553,0,14,18.838436577089464,2.8947190003236756,376.64534999930765,6973.5370085657805
1768797011,50,,Aggregated,35.700000,0.000000,14,19,23,25,34,45,71,100,270,380,380,4593,0,14,18.80219722870624,2.8947190003236756,376.64534999930765,7002.636185499673
1768797012,50,,Aggregated,35.100000,0.000000,14,19,23,25,34,45,70,100,270,380,380,4627,0,14,18.77630668130556,2.8947190003236756,376.64534999930765,7016.423384482386
1768797013,50,,Aggregated,35.100000,0.000000,14,19,23,25,34,45,70,100,270,380,380,4663,0,14,18.745333498252002,2.8947190003236756,376.64534999930765,6988.076560154407
1768797014,50,,Aggregated,35.400000,0.000000,14,19,23,25,34,45,69,98,270,380,380,4705,0,14,18.680284321845676,2.8947190003236756,376.64534999930765,6974.651859723698
1768797015,50,,Aggregated,36.500000,0.000000,14,19,23,25,34,45,69,98,270,380,380,4733,0,14,18.63332753819868,2.8947190003236756,376.64534999930765,6965.38854848933
1768797016,50,,Aggregated,36.300000,0.000000,14,19,23,25,34,45,69,98,270,380,380,4764,0,14,18.62841352881451,2.8947190003236756,376.64534999930765,6960.866288832914
1768797017,50,,Aggregated,36.100000,0.000000,14,19,23,25,34,45,68,98,270,380,380,4802,0,14,18.595344748089616,2.8947190003236756,376.64534999930765,6962.250312369846
1768797018,50,,Aggregated,36.100000,0.000000,14,19,23,25,34,44,68,98,270,380,380,4836,0,14,18.556383582164205,2.8947190003236756,376.64534999930765,6945.274607113317
1768797019,50,,Aggregated,36.000000,0.000000,14,19,23,25,34,44,68,98,270,380,380,4877,0,14,18.504982467572535,2.8947190003236756,376.64534999930765,6919.705351650605
1768797020,50,,Aggregated,35.800000,0.000000,14,19,23,25,34,44,68,97,270,380,380,4913,0,14,18.460203791856234,2.8947190003236756,376.64534999930765,6944.730307347852
1768797021,50,,Aggregated,35.500000,0.000000,14,19,22,25,34,44,68,97,270,380,380,4950,0,14,18.409956521895534,2.8947190003236756,376.64534999930765,6917.557777777778
1768797022,50,,Aggregated,35.800000,0.000000,14,19,22,25,34,44,68,97,270,380,380,4981,0,14,18.376793260479374,2.8947190003236756,376.64534999930765,6906.174462959245
1768797023,50,,Aggregated,35.800000,0.000000,14,19,22,25,34,44,68,97,240,380,380,5018,0,14,18.3869193972705,2.8947190003236756,376.64534999930765,6915.718015145476
1768797024,50,,Aggregated,35.300000,0.000000,14,19,22,25,34,44,68,97,240,380,380,5048,0,14,18.36723177762854,2.8947190003236756,376.64534999930765,6920.008320126783
1768797025,50,,Aggregated,34.900000,0.000000,14,19,22,25,34,44,67,97,240,380,380,5089,0,14,18.322503107384676,2.8947190003236756,376.64534999930765,6895.875221065042
1768797026,50,,Aggregated,34.600000,0.000000,14,19,22,25,34,44,67,95,240,380,380,5125,0,14,18.302908951314393,2.8947190003236756,376.64534999930765,6899.435512195122
1768797027,50,,Aggregated,35.200000,0.000000,14,19,22,25,34,44,67,95,240,380,380,5161,0,14,18.275814899525937,2.8947190003236756,376.64534999930765,6903.12032551831
1768797028,50,,Aggregated,35.500000,0.000000,14,19,22,25,34,44,67,95,240,380,380,5195,0,14,18.241389983727377,2.8947190003236756,376.64534999930765,6881.476419634264
1768797029,50,,Aggregated,35.400000,0.000000,14,19,22,25,34,44,67,93,240,380,380,5233,0,14,18.20309135649011,2.8947190003236756,376.64534999930765,6889.863940378368
1768797030,50,,Aggregated,35.600000,0.000000,14,19,22,25,34,43,67,93,240,380,380,5265,0,14,18.157988808264072,2.8947190003236756,376.64534999930765,6863.973409306743
1768797031,50,,Aggregated,35.200000,0.000000,14,19,22,24,33,43,67,92,240,380,380,5307,0,14,18.112807162150457,2.8947190003236756,376.64534999930765,6867.582815149802
1768797032,50,,Aggregated,35.100000,0.000000,14,19,22,24,33,43,67,92,240,380,380,5341,0,14,18.083835116383586,2.8947190003236756,376.64534999930765,6860.322598764276
1768797033,50,,Aggregated,35.500000,0.000000,14,19,22,24,33,43,67,92,240,380,380,5371,0,14,18.051633388501852,2.8947190003236756,376.64534999930765,6844.589648110222
1768797034,50,,Aggregated,35.800000,0.000000,14,19,22,24,33,43,65,91,240,380,380,5411,0,14,18.00677508919585,2.8947190003236756,376.64534999930765,6829.8501201256695
1768797035,50,,Aggregated,35.600000,0.000000,14,19,22,24,33,43,65,91,240,380,380,5449,0,14,17.985938193361044,2.8947190003236756,376.64534999930765,6857.004587997798
1768797036,50,,Aggregated,36.200000,0.000000,14,19,22,24,33,43,65,91,240,380,380,5488,0,14,17.975671710393552,2.8947190003236756,376.64534999930765,6831.1577988338195
1768797037,50,,Aggregated,36.100000,0.000000,14,19,22,24,33,43,65,90,240,380,380,5516,0,14,17.94307545443612,2.8947190003236756,376.64534999930765,6837.333937635968
1768797038,50,,Aggregated,36.200000,0.000000,14,19,22,24,33,43,65,90,240,380,380,5559,0,14,17.952714124962103,2.8947190003236756,376.64534999930765,6845.9330814894765
