Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768796474,20,,Aggregated,14.500000,0.000000,13,16,20,21,27,35,46,56,95,95,95,564,0,13,14.902732577846766,3.0251580028561875,95.43227199173998,6739.918439716312
1768796475,20,,Aggregated,14.600000,0.000000,13,16,20,21,28,36,46,56,95,95,95,578,0,13,14.972753203994632,3.0251580028561875,95.43227199173998,6831.423875432526
1768796476,20,,Aggregated,14.400000,0.000000,13,16,20,21,28,35,46,56,95,95,95,590,0,13,14.893637059189347,3.0251580028561875,95.43227199173998,6818.847457627118
1768796477,20,,Aggregated,14.200000,0.000000,13,16,20,21,28,35,45,53,95,95,95,605,0,13,14.80969341968721,3.0251580028561875,95.43227199173998,6773.78347107438
1768796478,20,,Aggregated,14.600000,0.000000,13,16,20,21,28,37,48,65,95,95,95,619,0,13,14.948836741388794,3.0251580028561875,95.43227199173998,6687.297253634895
1768796479,20,,Aggregated,14.600000,0.000000,13,16,20,21,28,37,48,65,95,95,95,633,0,13,14.918332360045783,3.0251580028561875,95.43227199173998,6714.78672985782
1768796480,20,,Aggregated,14.900000,0.000000,13,16,20,21,28,36,48,65,95,95,95,643,0,13,14.880316069844456,3.0251580028561875,95.43227199173998,6726.001555209953
1768796481,20,,Aggregated,14.100000,0.000000,13,16,20,21,28,36,46,65,95,95,95,658,0,13,14.861055761256353,2.9432669980451465,95.43227199173998,6793.723404255319
1768796482,20,,Aggregated,14.100000,0.000000,13,16,20,21,27,35,46,65,95,95,95,674,0,13,14.750780851454287,2.9432669980451465,95.43227199173998,6692.753709198813
1768796483,20,,Aggregated,14.400000,0.000000,13,16,20,21,27,35,46,65,95,95,95,689,0,13,14.747473758945096,2.9432669980451465,95.43227199173998,6814.120464441219
1768796484,20,,Aggregated,14.400000,0.000000,13,16,20,21,27,35,45,56,95,95,95,702,0,13,14.65614585745204,2.9432669980451465,95.43227199173998,6744.192307692308
1768796485,20,,Aggregated,13.800000,0.000000,13,16,20,21,27,35,45,56,95,95,95,716,0,13,14.598674751278702,2.9432669980451465,95.43227199173998,6667.83938547486
1768796486,20,,Aggregated,13.900000,0.000000,13,16,20,21,26,34,45,56,95,95,95,730,0,13,14.571818876600894,2.9432669980451465,95.43227199173998,6645.912328767124
1768796487,20,,Aggregated,14.000000,0.000000,13,16,20,21,26,34,45,56,95,95,95,742,0,13,14.523539003967702,2.9432669980451465,95.43227199173998,6545.601078167116
1768796488,20,,Aggregated,13.300000,0.000000,13,16,20,21,26,34,43,56,95,95,95,759,0,13,14.54459289583112,2.9432669980451465,95.43227199173998,6598.277997364954
1768796489,20,,Aggregated,13.900000,0.000000,13,16,20,21,26,34,43,56,95,95,95,773,0,13,14.501637794236432,2.9432669980451465,95.43227199173998,6579.6170763260025
1768796490,20,,Aggregated,13.500000,0.000000,13,16,20,21,26,33,43,56,95,95,95,789,0,13,14.444245921352852,2.9432669980451465,95.43227199173998,6586.467680608365
1768796491,20,,Aggregated,13.800000,0.000000,13,16,19,21,25,33,43,53,95,95,95,801,0,13,14.392365652808545,2.9432669980451465,95.43227199173998,6580.686641697877
1768796492,20,,Aggregated,13.800000,0.000000,13,16,19,21,25,33,43,53,95,95,95,811,0,13,14.354946019621618,2.9432669980451465,95.43227199173998,6548.2244143033295
1768796493,20,,Aggregated,14.200000,0.000000,13,16,19,21,25,33,43,53,95,95,95,829,0,13,14.379844369015132,2.9432669980451465,95.43227199173998,6500.260554885404
1768796494,20,,Aggregated,13.600000,0.000000,13,16,19,21,25,33,43,53,95,95,95,844,0,13,14.329221394429313,2.9432669980451465,95.43227199173998,6558.640995260664
1768796495,20,,Aggregated,13.800000,0.000000,13,16,19,21,25,33,42,53,95,95,95,862,0,13,14.374630514937756,2.9432669980451465,95.43227199173998,6551.854988399072
1768796496,20,,Aggregated,14.100000,0.000000,13,16,19,21,25,33,42,53,95,95,95,872,0,13,14.36694327393016,2.9432669980451465,95.43227199173998,6563.043577981652
1768796497,20,,Aggregated,14.000000,0.000000,13,16,19,21,25,33,42,53,95,95,95,888,0,13,14.323446046038445,2.9432669980451465,95.43227199173998,6530.943693693694
1768796498,20,,Aggregated,14.600000,0.000000,13,16,19,21,25,33,41,52,95,95,95,902,0,13,14.282494278117692,2.9432669980451465,95.43227199173998,6514.30376940133
1768796499,20,,Aggregated,13.900000,0.000000,13,16,19,21,25,33,41,52,95,95,95,919,0,13,14.217860299117977,2.9432669980451465,95.43227199173998,6551.804134929271
1768796500,20,,Aggregated,14.500000,0.000000,13,16,19,21,25,32,41,52,95,95,95,930,0,13,14.166884149330222,2.9432669980451465,95.43227199173998,6478.763440860215
1768796501,20,,Aggregated,14.400000,0.000000,13,16,19,21,25,33,42,53,95,95,95,943,0,13,14.241715082578377,2.9432669980451465,95.43227199173998,6506.997879109226
1768796502,20,,Aggregated,14.600000,0.000000,13,16,19,21,25,33,41,53,95,95,95,956,0,13,14.201637615998195,2.9432669980451465,95.43227199173998,6498.984309623431
1768796503,20,,Aggregated,14.000000,0.000000,13,16,19,21,25,33,41,53,95,95,95,968,0,13,14.258575429672675,2.9432669980451465,95.43227199173998,6532.800619834711
1768796504,20,,Aggregated,14.200000,0.000000,13,16,19,21,25,33,42,53,95,95,95,987,0,13,14.190246173181936,2.9432669980451465,95.43227199173998,6484.182370820668
1768796505,20,,Aggregated,14.600000,0.000000,13,16,19,21,25,33,42,53,95,95,95,1000,0,13,14.22864768395084,2.9432669980451465,95.43227199173998,6545.823
1768796506,20,,Aggregated,13.800000,0.000000,13,16,19,21,25,32,41,52,89,95,95,1017,0,13,14.18415659881424,2.9432669980451465,95.43227199173998,6511.37069813176
1768796507,20,,Aggregated,14.300000,0.000000,13,16,19,21,25,32,41,52,89,95,95,1033,0,13,14.202608236238822,2.9432669980451465,95.43227199173998,6521.04646660213
1768796508,20,,Aggregated,13.800000,0.000000,13,16,20,21,25,33,45,65,150,190,190,1042,0,13,14.71969859599495,2.9432669980451465,185.11886900523677,6468.131477927063
1768796509,20,,Aggregated,14.500000,0.000000,13,16,20,21,26,33,46,75,180,190,190,1057,0,13,14.958546096536677,2.9432669980451465,185.11886900523677,6383.414380321665
1768796510,20,,Aggregated,14.300000,0.000000,13,16,20,21,26,33,46,75,180,190,190,1076,0,13,14.943738839241004,2.9432669980451465,185.11886900523677,6407.888475836431
1768796511,20,,Aggregated,14.100000,0.000000,13,16,20,21,25,33,46,75,180,190,190,1084,0,13,14.911078958507074,2.9432669980451465,185.11886900523677,6395.822878228782
1768796512,20,,Aggregated,14.000000,0.000000,13,16,20,21,25,33,46,75,180,190,190,1100,0,13,14.86767587093213,2.9432669980451465,185.11886900523677,6434.734545454546
1768796513,20,,Aggregated,14.600000,0.000000,13,16,20,21,25,33,45,68,180,190,190,1117,0,13,14.822787651799985,2.9432669980451465,185.11886900523677,6373.955237242614
1768796514,20,,Aggregated,14.200000,0.000000,13,16,20,21,25,32,45,68,180,190,190,1126,0,13,14.812420039123618,2.9432669980451465,185.11886900523677,6419.870337477798
1768796515,20,,Aggregated,14.100000,0.000000,13,16,20,21,25,32,45,68,180,190,190,1144,0,13,14.810536118068365,2.9432669980451465,185.11886900523677,6449.3557692307695
1768796516,20,,Aggregated,14.800000,0.000000,13,16,20,21,25,32,43,68,180,190,190,1159,0,13,14.770408893903843,2.9432669980451465,185.11886900523677,6431.452976704055
1768796517,20,,Aggregated,14.000000,0.000000,13,16,20,21,25,32,43,68,180,190,190,1174,0,13,14.775929089448791,2.9432669980451465,185.11886900523677,6502.884156729131
1768796518,20,,Aggregated,14.500000,0.000000,13,16,20,21,25,32,43,68,180,190,190,1187,0,13,14.755353155851788,2.9432669980451465,185.11886900523677,6524.044650379107
1768796519,20,,Aggregated,14.100000,0.000000,13,16,20,21,25,32,43,65,180,190,190,1205,0,13,14.730088975938923,2.9432669980451465,185.11886900523677,6518.622406639004
1768796520,20,,Aggregated,14.000000,0.000000,13,16,20,21,25,32,43,65,180,190,190,1224,0,13,14.69748958334094,2.9432669980451465,185.11886900523677,6507.868464052288
1768796521,20,,Aggregated,14.500000,0.000000,13,16,20,21,25,32,43,65,180,190,190,1235,0,13,14.715474881778512,2.9432669980451465,185.11886900523677,6539.191093117409
1768796522,20,,Aggregated,14.500000,0.000000,13,16,20,21,25,32,42,65,180,190,190,1251,0,13,14.687251337331352,2.9432669980451465,185.11886900523677,6516.576338928857
1768796524,20,,Aggregated,14.700000,0.000000,13,16,20,21,25,32,42,65,180,190,190,1265,0,13,14.69461873201092,2.9432669980451465,185.11886900523677,6587.021343873518
1768796525,20,,Aggregated,15.000000,0.000000,13,16,20,21,25,32,42,65,180,190,190,1285,0,13,14.635196746295728,2.9432669980451465,185.11886900523677,6544.1439688715955
1768796526,20,,Aggregated,15.000000,0.000000,13,16,20,21,25,32,42,65,180,190,190,1294,0,13,14.624926683913007,2.9432669980451465,185.11886900523677,6528.925038639876
1768796527,20,,Aggregated,15.600000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1309,0,13,14.592651287218711,2.9432669980451465,185.11886900523677,6566.582123758594
1768796528,20,,Aggregated,14.800000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1324,0,13,14.617361901779912,2.9432669980451465,185.11886900523677,6551.518126888218
1768796529,20,,Aggregated,14.900000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1334,0,13,14.607218607163285,2.9432669980451465,185.11886900523677,6584.248125937032
1768796530,20,,Aggregated,14.800000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1349,0,13,14.584488766424094,2.9432669980451465,185.11886900523677,6569.366197183099
1768796531,20,,Aggregated,14.400000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1363,0,13,14.560113216351711,2.9432669980451465,185.11886900523677,6585.462949376376
1768796532,20,,Aggregated,14.300000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1374,0,13,14.567880226990797,2.9432669980451465,185.11886900523677,6614.012372634644
1768796533,20,,Aggregated,13.700000,0.000000,13,16,20,21,25,32,42,56,180,190,190,1391,0,13,14.528351835257894,2.9432669980451465,185.11886900523677,6563.219985621855
1768796534,20,,Aggregated,13.800000,0.000000,13,16,20,21,25,32,41,54,180,190,190,1403,0,13,14.550470148143258,2.9432669980451465,185.11886900523677,6612.2501781895935
1768796535,20,,Aggregated,13.900000,0.000000,13,16,19,21,25,32,41,54,180,190,190,1418,0,13,14.517267875071898,2.9432669980451465,185.11886900523677,6572.7136812411845
1768796536,20,,Aggregated,13.600000,0.000000,13,16,20,21,25,32,42,54,180,190,190,1431,0,13,14.552991210239282,2.9432669980451465,185.11886900523677,6591.799440950384
1768796537,20,,Aggregated,13.300000,0.000000,13,16,20,21,25,32,42,54,180,190,190,1444,0,13,14.50566129076183,2.9432669980451465,185.11886900523677,6560.262465373961
1768796538,20,,Aggregated,13.600000,0.000000,13,16,20,21,25,32,41,54,180,190,190,1460,0,13,14.506171342389727,2.9432669980451465,185.11886900523677,6615.9808219178085
1768796539,20,,Aggregated,13.400000,0.000000,13,16,20,21,25,32,41,54,180,190,190,1471,0,13,14.504739238514077,2.9432669980451465,185.11886900523677,6618.443235893949
1768796540,20,,Aggregated,13.600000,0.000000,13,16,20,21,25,32,41,54,180,190,190,1494,0,13,14.488936902834318,2.9432669980451465,185.11886900523677,6620.311914323963
1768796541,20,,Aggregated,13.600000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1504,0,13,14.472528538454812,2.9432669980451465,185.11886900523677,6626.36170212766
1768796542,20,,Aggregated,14.200000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1520,0,13,14.462986629501087,2.9432669980451465,185.11886900523677,6655.588815789473
1768796543,20,,Aggregated,14.200000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1535,0,13,14.489444314558302,2.9432669980451465,185.11886900523677,6664.070358306189
1768796544,20,,Aggregated,14.300000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1551,0,13,14.470462037309245,2.9432669980451465,185.11886900523677,6646.479690522244
1768796545,20,,Aggregated,14.500000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1562,0,13,14.468720476227654,2.9432669980451465,185.11886900523677,6649.030089628681
1768796546,20,,Aggregated,14.800000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1578,0,13,14.46939304490234,2.9432669980451465,185.11886900523677,6630.825728770596
1768796547,20,,Aggregated,14.200000,0.000000,13,16,20,21,25,32,41,53,180,190,190,1593,0,13,14.463497927083607,2.9432669980451465,185.11886900523677,6617.180790960452
1768796548,20,,Aggregated,14.700000,0.000000,13,16,20,21,25,32,41,52,180,190,190,1610,0,13,14.45198403155288,2.9432669980451465,185.11886900523677,6595.759627329193
1768796549,20,,Aggregated,14.900000,0.000000,13,16,20,21,25,32,41,52,180,190,190,1623,0,13,14.406040782375804,2.9432669980451465,185.11886900523677,6567.8096118299445
