Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797216,200,,Aggregated,136.600000,0.000000,24,37,51,60,110,160,220,310,540,570,570,3777,1,24,44.253111287360085,2.8793739911634475,565.1873800088651,6856.576648133439
1768797217,200,,Aggregated,136.400000,0.000000,24,37,51,61,110,160,220,300,540,570,570,3923,1,24,44.780802367144524,2.8793739911634475,565.1873800088651,6773.384399694111
1768797218,200,,Aggregated,137.200000,0.000000,24,37,51,61,110,160,220,300,540,570,570,4067,1,24,44.43141289262101,2.8793739911634475,565.1873800088651,6796.215146299483
1768797219,200,,Aggregated,138.100000,0.000000,24,37,51,61,110,160,210,300,540,570,570,4223,1,24,43.95654787387317,2.8793739911634475,565.1873800088651,6773.10655931802
1768797220,200,,Aggregated,139.400000,0.000000,24,37,50,60,100,160,210,290,540,570,570,4355,1,24,43.39169350017801,2.8793739911634475,565.1873800088651,6728.021814006888
1768797221,200,,Aggregated,140.800000,0.000000,24,37,51,61,110,160,210,270,540,570,570,4513,1,24,43.75784092052096,2.8793739911634475,565.1873800088651,6704.740748947485
1768797222,200,,Aggregated,141.200000,0.000000,24,37,50,60,110,160,210,270,540,570,570,4647,1,24,43.26175014574489,2.8793739911634475,565.1873800088651,6716.18119216699
1768797223,200,,Aggregated,140.500000,0.000000,24,37,50,60,100,150,210,270,540,570,570,4798,1,24,43.080252080287586,2.8793739911634475,565.1873800088651,6697.398290954565
1768797224,200,,Aggregated,141.000000,0.000000,24,37,51,61,100,150,210,260,540,570,570,4934,1,24,43.05018908538333,2.8793739911634475,565.1873800088651,6713.57134171058
1768797225,200,,Aggregated,142.600000,0.000000,24,37,50,60,100,150,210,250,530,570,570,5070,1,24,42.51718735133784,2.8793739911634475,565.1873800088651,6708.076331360947
1768797226,200,,Aggregated,141.800000,0.000000,25,38,51,61,110,160,220,300,540,710,710,5191,1,25,44.28478120619582,2.8793739911634475,712.3035289987456,6650.514159121557
1768797227,200,,Aggregated,142.300000,0.000000,25,39,53,64,110,170,230,330,580,860,860,5354,1,25,46.68256323519698,2.8793739911634475,861.6940070060082,6678.14680612626
1768797228,200,,Aggregated,140.000000,0.000000,25,39,53,64,110,170,230,330,580,860,860,5485,1,25,46.39366085766257,2.8793739911634475,861.6940070060082,6680.319234275296
1768797229,200,,Aggregated,141.900000,0.000000,25,40,54,65,110,170,230,320,580,860,860,5635,1,25,46.62224570688599,2.8793739911634475,861.6940070060082,6680.431943212067
1768797230,200,,Aggregated,140.800000,0.000000,25,40,55,66,120,170,240,330,580,860,860,5751,1,25,47.52240820158484,2.8793739911634475,861.6940070060082,6710.177360459051
1768797231,200,,Aggregated,139.600000,0.000000,26,41,57,70,120,180,280,420,910,1200,1200,5892,1,26,51.74596308101363,2.8793739911634475,1196.917086999747,6760.7574677528855
1768797232,200,,Aggregated,138.500000,0.000000,26,42,57,70,120,180,280,420,880,1200,1200,6035,1,26,51.706921266980316,2.8793739911634475,1196.917086999747,6748.232477216238
1768797233,200,,Aggregated,138.700000,0.000000,26,41,57,70,120,180,280,420,880,1200,1200,6160,1,26,51.320373367078986,2.8793739911634475,1196.917086999747,6742.188149350649
1768797234,200,,Aggregated,137.900000,0.000000,26,41,57,70,120,180,270,420,880,1200,1200,6307,1,26,51.13269370465607,2.8793739911634475,1196.917086999747,6759.6094815284605
1768797235,200,,Aggregated,136.000000,0.000000,26,42,58,71,120,180,270,420,880,1200,1200,6463,1,26,51.16353650970419,2.8793739911634475,1196.917086999747,6779.808448089123
1768797236,200,,Aggregated,138.300000,0.000000,26,42,58,71,120,180,260,410,880,1200,1200,6591,1,26,50.963956903383085,2.8793739911634475,1196.917086999747,6721.431800940677
1768797237,200,,Aggregated,137.300000,0.000000,26,42,57,70,120,180,260,410,880,1200,1200,6734,1,26,50.51560572648935,2.8793739911634475,1196.917086999747,6721.589694089694
1768797238,200,,Aggregated,139.100000,0.000000,26,42,57,70,120,180,250,400,880,1200,1200,6888,1,26,50.25418363940092,2.8793739911634475,1196.917086999747,6717.495209059233
1768797239,200,,Aggregated,137.600000,0.000000,26,42,59,71,120,180,250,400,860,1200,1200,7032,1,26,50.55474664919867,2.8793739911634475,1196.917086999747,6742.460750853243
1768797240,200,,Aggregated,138.700000,0.000000,26,42,58,71,120,170,250,400,860,1200,1200,7168,1,26,50.25230743292549,2.8793739911634475,1196.917086999747,6722.831333705357
1768797241,200,,Aggregated,139.300000,0.000000,26,42,59,71,120,170,250,390,860,1200,1200,7305,1,26,50.376248290934576,2.8793739911634475,1196.917086999747,6719.681724845996
1768797242,200,,Aggregated,140.400000,0.000000,26,42,58,70,120,170,250,380,860,1200,1200,7441,1,26,49.98008875786697,2.8793739911634475,1196.917086999747,6754.4073377234245
1768797243,200,,Aggregated,140.400000,0.000000,26,42,57,70,120,170,250,380,860,1200,1200,7575,1,26,49.570223107077595,2.8793739911634475,1196.917086999747,6704.339141914192
1768797244,200,,Aggregated,139.500000,0.000000,26,42,57,69,120,170,250,380,860,1200,1200,7712,1,26,49.19655182432118,2.8793739911634475,1196.917086999747,6705.433480290457
1768797245,200,,Aggregated,140.700000,0.000000,26,42,59,71,120,180,250,400,860,1200,1200,7852,1,26,50.5106539655103,2.8793739911634475,1196.917086999747,6721.817753438614
1768797246,200,,Aggregated,140.000000,0.000000,27,44,60,74,120,180,300,420,890,1200,1200,7997,1,27,52.884426641758026,2.8793739911634475,1196.917086999747,6733.864699262223
1768797247,200,,Aggregated,139.000000,0.000000,26,43,60,73,120,180,290,420,880,1200,1200,8129,1,26,52.448800861116524,2.8793739911634475,1196.917086999747,6715.814122278263
1768797248,200,,Aggregated,138.400000,0.000000,26,43,59,72,120,180,290,420,880,1200,1200,8286,1,26,51.93769037557299,2.8793739911634475,1196.917086999747,6696.650977552498
1768797249,200,,Aggregated,139.700000,0.000000,26,43,59,72,120,180,280,420,880,1200,1200,8422,1,26,51.838723901093125,2.8793739911634475,1196.917086999747,6702.193303253384
1768797250,200,,Aggregated,137.600000,0.000000,26,43,59,71,120,180,280,420,880,1200,1200,8572,1,26,51.44823360407341,2.8793739911634475,1196.917086999747,6702.22235184321
1768797251,200,,Aggregated,138.700000,0.000000,27,43,59,72,120,180,280,420,880,1200,1200,8700,1,27,51.857412182993585,2.8793739911634475,1196.917086999747,6721.525632183908
1768797252,200,,Aggregated,139.500000,0.000000,27,44,60,73,120,180,300,420,880,1200,1200,8853,1,27,52.87255744833138,2.8793739911634475,1196.917086999747,6772.205467073309
1768797253,200,,Aggregated,138.500000,0.000000,27,43,60,73,120,180,290,420,880,1200,1200,8976,1,27,52.54900016890407,2.8793739911634475,1196.917086999747,6769.710115864527
1768797254,200,,Aggregated,139.800000,0.000000,27,44,60,72,120,180,290,410,880,1200,1200,9116,1,27,52.36192029881942,2.8793739911634475,1196.917086999747,6778.776875822729
1768797255,200,,Aggregated,139.000000,0.000000,27,44,60,74,130,190,330,440,880,1200,1200,9214,1,27,54.66923140177941,2.8793739911634475,1196.917086999747,6773.664640764055
1768797256,200,,Aggregated,139.200000,0.000000,27,45,62,77,140,210,420,600,960,1200,1200,9352,1,27,60.66577765291104,2.8793739911634475,1196.917086999747,6785.033575705731
1768797257,200,,Aggregated,136.500000,0.000000,27,45,62,77,140,210,420,600,960,1200,1200,9484,1,27,60.771219776044006,2.8793739911634475,1196.917086999747,6776.390025305778
1768797258,200,,Aggregated,134.800000,0.000000,27,45,62,77,140,210,420,590,960,1200,1200,9628,1,27,60.609067469678166,2.8793739911634475,1196.917086999747,6770.928230162028
1768797259,200,,Aggregated,134.200000,0.000000,27,46,63,78,130,210,420,590,960,1200,1200,9764,1,27,60.47391726905886,2.8793739911634475,1196.917086999747,6752.651065137239
1768797260,200,,Aggregated,134.600000,0.000000,28,46,63,78,130,210,410,580,960,1200,1200,9913,1,28,60.48222526108151,2.8793739911634475,1196.917086999747,6730.606980732372
1768797261,200,,Aggregated,132.000000,0.000000,28,46,63,78,130,210,410,580,950,1100,1200,10054,1,28,60.20926300876944,2.8793739911634475,1196.917086999747,6742.383429480804
1768797262,200,,Aggregated,133.300000,0.000000,28,46,63,78,130,200,410,570,950,1100,1200,10203,1,28,60.02270525267903,2.8793739911634475,1196.917086999747,6738.492306184456
1768797263,200,,Aggregated,134.800000,0.000000,28,46,63,78,130,200,410,570,950,1100,1200,10313,1,28,60.11334732028211,2.8793739911634475,1196.917086999747,6723.372248618249
1768797264,200,,Aggregated,133.400000,0.000000,28,47,65,81,140,210,410,570,950,1100,1200,10468,1,28,61.377167654381594,2.8793739911634475,1196.917086999747,6747.689912113106
1768797265,200,,Aggregated,134.500000,0.000000,28,47,65,80,140,210,410,560,950,1100,1200,10598,1,28,61.11757851379384,2.8793739911634475,1196.917086999747,6737.862804302698
1768797266,200,,Aggregated,131.900000,0.000000,28,48,65,81,140,210,410,560,950,1100,1200,10743,1,28,61.379995884701074,2.8793739911634475,1196.917086999747,6735.701386949641
1768797267,200,,Aggregated,135.700000,0.000000,28,48,65,81,140,210,410,560,950,1100,1200,10885,1,28,61.163423515328304,2.8793739911634475,1196.917086999747,6742.589251263206
1768797268,200,,Aggregated,138.000000,0.000000,28,48,65,80,140,210,400,540,940,1100,1200,11031,1,28,60.74377688136364,2.8793739911634475,1196.917086999747,6747.054573474753
1768797269,200,,Aggregated,138.300000,0.000000,28,47,64,79,140,210,400,540,940,1100,1200,11176,1,28,60.308835064903214,2.8793739911634475,1196.917086999747,6758.343503937008
1768797270,200,,Aggregated,138.700000,0.000000,28,47,64,79,130,200,400,540,940,1100,1200,11309,1,28,59.89497030837246,2.8793739911634475,1196.917086999747,6750.535237421523
1768797271,200,,Aggregated,139.000000,0.000000,28,47,63,78,130,200,400,540,940,1100,1200,11447,1,28,59.4515638730208,2.8793739911634475,1196.917086999747,6733.600069887307
1768797272,200,,Aggregated,139.100000,0.000000,28,47,64,79,140,210,400,540,940,1100,1200,11570,1,28,60.393967299090306,2.8793739911634475,1196.917086999747,6743.788936905791
1768797273,200,,Aggregated,137.600000,0.000000,28,48,65,80,140,210,390,530,940,1100,1200,11718,1,28,60.59251569264182,2.8793739911634475,1196.917086999747,6737.940006827103
1768797274,200,,Aggregated,136.900000,0.000000,28,47,64,79,140,210,390,530,940,1100,1200,11849,1,28,60.20255211058721,2.8793739911634475,1196.917086999747,6747.023799476749
1768797275,200,,Aggregated,136.400000,0.000000,28,47,64,80,140,210,390,530,940,1100,1200,11982,1,28,60.09917752865731,2.8793739911634475,1196.917086999747,6743.028876648305
1768797276,200,,Aggregated,138.700000,0.000000,28,47,65,81,140,210,390,520,940,1100,1200,12124,1,28,60.1435003934655,2.8793739911634475,1196.917086999747,6728.409270867701
1768797277,200,,Aggregated,138.800000,0.000000,28,47,64,80,140,210,380,520,940,1100,1200,12271,1,28,59.79476068180785,2.8793739911634475,1196.917086999747,6729.153695705321
1768797278,200,,Aggregated,138.800000,0.000000,28,47,64,79,130,210,380,520,940,1100,1200,12423,1,28,59.33771313914181,2.8793739911634475,1196.917086999747,6709.6899299686065
1768797279,200,,Aggregated,137.900000,0.000000,28,47,63,79,130,210,380,520,940,1100,1200,12553,1,28,59.15023867788382,2.8793739911634475,1196.917086999747,6699.1354257946305
1768797280,200,,Aggregated,137.700000,0.000000,28,47,63,78,130,210,380,510,940,1100,1200,12690,1,28,58.967664081683466,2.8793739911634475,1196.917086999747,6725.3955870764385
1768797281,200,,Aggregated,137.800000,0.000000,28,47,63,78,130,200,370,510,940,1100,1200,12830,1,28,58.79848594011354,2.8793739911634475,1196.917086999747,6727.363289166017
1768797282,200,,Aggregated,137.100000,0.000000,28,46,63,78,130,200,370,510,940,1100,1200,12994,1,28,58.467416899386876,2.8793739911634475,1196.917086999747,6734.047098660921
1768797283,200,,Aggregated,137.800000,0.000000,28,46,62,77,130,200,370,510,920,1100,1200,13122,1,28,58.11065904486685,2.8793739911634475,1196.917086999747,6727.407102575827
1768797284,200,,Aggregated,138.700000,0.000000,28,46,62,76,130,200,370,510,920,1100,1200,13264,1,28,57.76673445391771,2.8793739911634475,1196.917086999747,6722.985901688781
1768797285,200,,Aggregated,140.100000,0.000000,28,46,62,76,130,200,360,510,920,1100,1200,13401,1,28,57.6642855314286,2.8793739911634475,1196.917086999747,6723.089470935005
1768797286,200,,Aggregated,139.600000,0.000000,28,46,63,78,130,210,360,510,920,1100,1200,13558,1,28,58.60259202675101,2.8793739911634475,1196.917086999747,6719.411417613217
1768797287,200,,Aggregated,139.800000,0.000000,28,46,63,78,130,210,360,510,920,1100,1200,13678,1,28,58.48809968589683,2.8793739911634475,1196.917086999747,6749.155578300921
1768797288,200,,Aggregated,140.300000,0.000000,28,46,63,78,130,210,360,500,920,1100,1200,13840,1,28,58.3417727169524,2.8793739911634475,1196.917086999747,6745.798193641618
1768797289,200,,Aggregated,140.900000,0.000000,28,46,63,78,130,200,360,500,920,1100,1200,13982,1,28,58.14418959237548,2.8793739911634475,1196.917086999747,6738.705549992848
1768797290,200,,Aggregated,140.500000,0.000000,28,46,62,77,130,200,350,500,910,1100,1200,14122,1,28,57.76738872324401,2.8793739911634475,1196.917086999747,6727.24684888826
1768797291,200,,Aggregated,140.700000,0.000000,28,46,62,76,130,200,350,500,910,1100,1200,14259,1,28,57.56855399309886,2.8793739911634475,1196.917086999747,6742.30023143278
1768797292,200,,Aggregated,140.600000,0.000000,28,46,62,76,130,200,350,490,910,1100,1200,14411,1,28,57.43017379158728,2.8793739911634475,1196.917086999747,6730.559433765873
1768797293,200,,Aggregated,141.400000,0.000000,28,46,62,77,130,200,350,490,910,1100,1200,14503,1,28,57.94849273098342,2.8793739911634475,1196.917086999747,6737.549610425429
1768797294,200,,Aggregated,142.000000,0.000000,28,47,63,78,130,210,370,510,910,1100,1200,14679,1,28,59.05182015861729,2.8793739911634475,1196.917086999747,6767.576742284897
1768797295,200,,Aggregated,140.300000,0.000000,28,47,63,77,130,210,370,510,910,1100,1200,14803,1,28,58.83037438737758,2.8793739911634475,1196.917086999747,6755.588529352159
1768797296,200,,Aggregated,138.000000,0.000000,28,47,64,79,140,220,380,510,910,1100,1200,14952,1,28,59.846242841712964,2.8793739911634475,1196.917086999747,6767.288188871054
1768797297,200,,Aggregated,139.100000,0.000000,28,47,64,79,140,210,380,510,910,1100,1200,15093,1,28,59.66643837508666,2.8793739911634475,1196.917086999747,6768.000927582323
1768797298,200,,Aggregated,137.900000,0.000000,28,47,64,79,140,210,380,510,910,1100,1200,15200,1,28,59.629656921259944,2.8793739911634475,1196.917086999747,6775.008947368421
1768797299,200,,Aggregated,136.800000,0.000000,29,48,65,80,140,220,380,510,910,1100,1200,15363,1,29,60.51970992626627,2.8793739911634475,1196.917086999747,6773.426153746013
1768797300,200,,Aggregated,137.500000,0.000000,29,48,65,81,140,220,380,510,910,1100,1200,15502,1,29,60.56384860749104,2.8793739911634475,1196.917086999747,6781.59147206812
1768797301,200,,Aggregated,136.500000,0.000000,29,48,65,81,140,220,380,510,910,1100,1200,15647,1,29,60.51667129879718,2.8793739911634475,1196.917086999747,6787.273470952899
1768797302,200,,Aggregated,137.000000,0.000000,29,48,65,80,140,220,380,510,910,1100,1200,15796,1,29,60.18246230844779,2.8793739911634475,1196.917086999747,6779.800075968599
1768797303,200,,Aggregated,136.300000,0.000000,29,48,65,80,140,220,380,510,910,1100,1200,15934,1,29,60.08659297592312,2.8793739911634475,1196.917086999747,6790.360675285553
1768797304,200,,Aggregated,136.400000,0.000000,29,48,65,80,140,210,380,510,910,1100,1200,16079,1,29,60.01117947324816,2.8793739911634475,1196.917086999747,6786.691460911748
1768797305,200,,Aggregated,138.200000,0.000000,29,48,66,81,140,220,380,500,910,1100,1200,16197,1,29,60.21467444374256,2.8793739911634475,1196.917086999747,6791.443291967648
1768797306,200,,Aggregated,139.800000,0.000000,29,49,66,81,140,220,380,510,910,1100,1200,16350,1,29,60.85336840459924,2.8793739911634475,1196.917086999747,6796.058042813455
1768797307,200,,Aggregated,138.000000,0.000000,29,49,66,81,140,220,380,510,910,1100,1200,16487,1,29,60.75950976546865,2.8793739911634475,1196.917086999747,6802.255231394432
1768797308,200,,Aggregated,138.300000,0.000000,29,49,66,81,140,220,380,510,910,1100,1200,16646,1,29,60.48168596565275,2.8793739911634475,1196.917086999747,6784.474107893789
1768797309,200,,Aggregated,139.600000,0.000000,29,49,65,80,140,220,380,510,910,1100,1200,16790,1,29,60.239700784944986,2.8793739911634475,1196.917086999747,6779.227992852889
1768797310,200,,Aggregated,140.400000,0.000000,29,48,65,80,130,210,380,510,910,1100,1200,16921,1,29,59.90667370765566,2.8793739911634475,1196.917086999747,6778.648897819277
1768797311,200,,Aggregated,142.400000,0.000000,29,48,65,80,130,210,380,500,910,1100,1200,17073,1,29,59.814492204849785,2.8793739911634475,1196.917086999747,6787.88918174896
1768797312,200,,Aggregated,141.600000,0.000000,29,48,65,79,130,210,370,500,910,1100,1200,17207,1,29,59.49061762941425,2.84276700404007,1196.917086999747,6788.425175800547
1768797313,200,,Aggregated,140.600000,0.000000,29,48,65,80,140,210,370,500,910,1100,1200,17327,1,29,59.87621783604926,2.84276700404007,1196.917086999747,6792.366710913603
1768797314,200,,Aggregated,141.800000,0.000000,29,49,66,81,140,220,380,510,910,1100,1200,17477,1,29,60.69394295046198,2.84276700404007,1196.917086999747,6799.613492018081
1768797315,200,,Aggregated,139.200000,0.000000,29,49,66,81,140,220,380,510,910,1100,1200,17573,1,29,60.87963584124482,2.84276700404007,1196.917086999747,6791.225744039151
1768797316,200,,Aggregated,138.300000,0.000000,29,49,67,82,140,230,400,530,920,1100,1200,17729,1,29,62.067027540085704,2.84276700404007,1196.917086999747,6786.495459416775
1768797317,200,,Aggregated,139.800000,0.000000,29,49,66,82,140,230,390,530,920,1100,1200,17853,1,29,61.78188437098877,2.84276700404007,1196.917086999747,6772.611829944547
1768797318,200,,Aggregated,136.400000,0.000000,29,49,67,83,140,230,400,530,920,1100,1200,17978,1,29,62.64881626005094,2.84276700404007,1196.917086999747,6774.500333741239
1768797319,200,,Aggregated,136.700000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,18146,1,30,63.69293260807886,2.84276700404007,1196.917086999747,6773.328502149234
1768797320,200,,Aggregated,134.000000,0.000000,29,50,68,84,150,240,400,540,920,1100,1200,18282,1,29,63.5714337677072,2.84276700404007,1196.917086999747,6761.5637785800245
1768797321,200,,Aggregated,132.500000,0.000000,29,50,68,84,150,240,400,540,920,1100,1200,18417,1,29,63.338823280185125,2.84276700404007,1196.917086999747,6779.711625128957
1768797322,200,,Aggregated,134.100000,0.000000,29,50,67,83,150,240,400,540,920,1100,1200,18558,1,29,63.09285540215031,2.84276700404007,1196.917086999747,6779.82794482164
1768797324,200,,Aggregated,135.200000,0.000000,29,50,67,83,140,240,400,540,920,1100,1200,18707,1,29,63.01663736468439,2.84276700404007,1196.917086999747,6771.519858876356
1768797325,200,,Aggregated,134.100000,0.000000,29,50,67,83,140,240,400,540,920,1100,1200,18836,1,29,62.81855464505265,2.84276700404007,1196.917086999747,6789.1418560203865
1768797326,200,,Aggregated,134.100000,0.000000,29,50,67,83,140,240,400,530,920,1100,1200,18952,1,29,62.82894541215764,2.84276700404007,1196.917086999747,6780.47752216125
1768797327,200,,Aggregated,134.700000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,19104,1,30,63.744721502682005,2.84276700404007,1196.917086999747,6805.632275963149
1768797328,200,,Aggregated,137.300000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,19240,1,30,63.61069966861899,2.84276700404007,1196.917086999747,6804.0292619542615
1768797329,200,,Aggregated,136.100000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,19385,1,30,63.51126868682826,2.84276700404007,1196.917086999747,6800.967603817385
1768797330,200,,Aggregated,137.600000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,19536,1,30,63.44059698199095,2.84276700404007,1196.917086999747,6805.342547092547
1768797331,200,,Aggregated,139.300000,0.000000,30,50,68,84,140,240,400,540,920,1100,1200,19679,1,30,63.1360086974543,2.84276700404007,1196.917086999747,6797.218252960008
1768797332,200,,Aggregated,138.000000,0.000000,30,50,68,83,140,240,400,540,920,1100,1200,19819,1,30,62.946873008886264,2.84276700404007,1196.917086999747,6793.950148847066
1768797333,200,,Aggregated,138.600000,0.000000,30,50,67,83,140,230,400,540,920,1100,1200,19962,1,30,62.72823243188247,2.84276700404007,1196.917086999747,6804.382176134656
1768797334,200,,Aggregated,139.100000,0.000000,30,50,67,83,140,230,400,530,920,1100,1200,20110,1,30,62.560308983406024,2.84276700404007,1196.917086999747,6805.957981103928
1768797335,200,,Aggregated,139.100000,0.000000,30,50,67,83,140,230,400,530,920,1100,1200,20238,1,30,62.45267118091306,2.84276700404007,1196.917086999747,6797.626741772902
1768797336,200,,Aggregated,139.200000,0.000000,30,50,68,84,140,240,400,530,920,1100,1200,20351,1,30,62.93687518216679,2.84276700404007,1196.917086999747,6792.527443368876
1768797337,200,,Aggregated,139.100000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,20510,1,30,63.60132678787488,2.84276700404007,1196.917086999747,6801.254705021941
1768797338,200,,Aggregated,139.100000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,20615,1,30,63.531616815445126,2.84276700404007,1196.917086999747,6794.6524375454765
1768797339,200,,Aggregated,140.000000,0.000000,30,50,69,85,150,250,400,540,920,1100,1200,20769,1,30,64.36957114070935,2.84276700404007,1196.917086999747,6815.320188742838
1768797340,200,,Aggregated,137.400000,0.000000,30,50,69,85,150,250,400,540,920,1100,1200,20920,1,30,64.1688826542714,2.84276700404007,1196.917086999747,6807.107456978967
1768797341,200,,Aggregated,136.500000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21063,1,30,63.952633178808725,2.84276700404007,1196.917086999747,6806.691164601434
